JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,4.00,1632.00,295.00,295.00,65.00,0.00,0
1,1,0.00,2.00,2880.00,859.00,859.00,414.00,0.00,0
2,2,0.00,1.00,710.00,739.00,739.00,250.00,29.00,1
3,3,0.00,2.00,2632.00,814.00,814.00,389.00,0.00,0
4,4,0.00,2.00,3040.00,1014.00,1014.00,477.00,0.00,0
5,5,0.00,1.00,1098.00,512.00,512.00,304.00,0.00,0
6,6,0.00,4.00,2312.00,569.00,569.00,255.00,0.00,0
7,7,0.00,1.00,470.00,421.00,421.00,114.00,0.00,0
8,8,0.00,1.00,486.00,408.00,408.00,121.00,0.00,0
9,9,0.00,1.00,3000.00,851.00,851.00,318.00,0.00,0
10,10,0.00,2.00,480.00,440.00,440.00,100.00,0.00,0
11,11,0.00,2.00,1920.00,634.00,634.00,219.00,0.00,0
12,12,0.00,2.00,3112.00,514.00,514.00,222.00,0.00,0
13,13,0.00,2.00,1908.00,462.00,462.00,72.00,0.00,0
14,14,0.00,2.00,1352.00,309.00,309.00,120.00,0.00,0
15,15,0.00,2.00,2488.00,582.00,582.00,244.00,0.00,0
16,16,8.00,4.00,3312.00,1053.00,1045.00,470.00,0.00,0
17,17,8.00,4.00,448.00,368.00,360.00,45.00,0.00,0
18,18,24.00,2.00,724.00,761.00,737.00,333.00,37.00,1
19,19,26.00,4.00,3042.00,1079.00,1053.00,583.00,0.00,0
20,20,65.00,2.00,1517.00,475.00,410.00,146.00,0.00,0
21,21,67.00,2.00,805.00,809.00,742.00,251.00,4.00,1
22,22,152.00,2.00,812.00,779.00,627.00,222.00,0.00,0
23,23,227.00,2.00,2883.00,936.00,709.00,271.00,0.00,0
24,24,277.00,2.00,2317.00,835.00,558.00,210.00,0.00,0
