JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,2232.00,520.00,520.00,181.00,0.00,0
1,1,0.00,2.00,536.00,502.00,502.00,113.00,0.00,0
2,2,0.00,2.00,1712.00,534.00,534.00,240.00,0.00,0
3,3,0.00,2.00,2538.00,1261.00,1261.00,814.00,0.00,0
4,4,0.00,2.00,2154.00,697.00,697.00,290.00,0.00,0
5,5,0.00,2.00,740.00,683.00,683.00,144.00,0.00,0
6,6,0.00,2.00,1848.00,637.00,637.00,251.00,0.00,0
7,7,0.00,2.00,1764.00,307.00,307.00,78.00,0.00,0
8,8,0.00,2.00,3432.00,1651.00,1651.00,1081.00,0.00,0
9,9,0.00,2.00,1932.00,645.00,645.00,273.00,0.00,0
10,10,85.00,2.00,2347.00,1086.00,1001.00,576.00,0.00,0
11,11,177.00,2.00,3121.00,1070.00,893.00,475.00,0.00,0
12,12,214.00,2.00,1678.00,541.00,327.00,132.00,0.00,0
13,13,227.00,2.00,915.00,681.00,454.00,136.00,0.00,0
14,14,274.00,4.00,2434.00,897.00,623.00,181.00,0.00,0
15,15,446.00,2.00,1194.00,1031.00,585.00,119.00,0.00,0
16,16,476.00,1.00,2024.00,974.00,498.00,210.00,0.00,0
17,17,479.00,2.00,2915.00,1583.00,1104.00,596.00,0.00,0
18,18,493.00,2.00,2893.00,1283.00,790.00,309.00,0.00,0
19,19,523.00,1.00,2563.00,1329.00,806.00,461.00,0.00,0
20,20,638.00,2.00,2684.00,1685.00,1047.00,642.00,0.00,0
21,21,646.00,4.00,1382.00,1516.00,870.00,308.00,134.00,1
22,22,729.00,2.00,1207.00,1207.00,478.00,75.00,0.00,0
23,23,793.00,4.00,2425.00,1290.00,497.00,204.00,0.00,0
24,24,846.00,2.00,3000.00,1662.00,816.00,420.00,0.00,0
25,25,883.00,2.00,1549.00,1556.00,673.00,195.00,7.00,1
26,26,885.00,1.00,4333.00,1770.00,885.00,402.00,0.00,0
27,27,967.00,2.00,1515.00,1402.00,435.00,71.00,0.00,0
28,28,996.00,2.00,1384.00,1277.00,281.00,45.00,0.00,0
29,29,1006.00,2.00,2638.00,1505.00,499.00,211.00,0.00,0
30,30,1122.00,4.00,2970.00,1590.00,468.00,184.00,0.00,0
31,31,1149.00,2.00,1753.00,1742.00,593.00,135.00,0.00,0
32,32,1452.00,1.00,4476.00,2137.00,685.00,234.00,0.00,0
33,33,1536.00,1.00,3360.00,1887.00,351.00,28.00,0.00,0
34,34,1551.00,2.00,3117.00,2129.00,578.00,217.00,0.00,0
35,35,1570.00,2.00,4258.00,2185.00,615.00,229.00,0.00,0
36,36,1592.00,1.00,5176.00,3803.00,2211.00,1718.00,0.00,0
37,37,1615.00,2.00,3535.00,2091.00,476.00,55.00,0.00,0
38,38,1620.00,2.00,2440.00,2368.00,748.00,204.00,0.00,0
39,39,1631.00,1.00,2373.00,2308.00,677.00,211.00,0.00,0
40,40,1824.00,1.00,2546.00,2504.00,680.00,296.00,0.00,0
