JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,1.00,3624.00,745.00,745.00,210.00,0.00,0
1,1,0.00,4.00,2094.00,563.00,563.00,171.00,0.00,0
2,2,0.00,2.00,806.00,599.00,599.00,116.00,0.00,0
3,3,0.00,1.00,354.00,311.00,311.00,128.00,0.00,0
4,4,0.00,2.00,1824.00,285.00,285.00,33.00,0.00,0
5,5,0.00,2.00,2216.00,419.00,419.00,59.00,0.00,0
6,6,0.00,2.00,2552.00,537.00,537.00,167.00,0.00,0
7,7,0.00,2.00,502.00,401.00,401.00,70.00,0.00,0
8,8,0.00,4.00,422.00,287.00,287.00,60.00,0.00,0
9,9,0.00,2.00,2214.00,537.00,537.00,77.00,0.00,0
