JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,1.00,1936.00,466.00,466.00,151.00,0.00,0
1,1,0.00,1.00,580.00,558.00,558.00,167.00,0.00,0
2,2,0.00,4.00,1434.00,466.00,466.00,178.00,0.00,0
3,3,0.00,2.00,2248.00,816.00,816.00,451.00,0.00,0
4,4,0.00,2.00,582.00,543.00,543.00,172.00,0.00,0
5,5,0.00,2.00,712.00,645.00,645.00,165.00,0.00,0
6,6,0.00,2.00,1662.00,460.00,460.00,118.00,0.00,0
7,7,0.00,2.00,1188.00,368.00,368.00,134.00,0.00,0
8,8,0.00,4.00,1464.00,778.00,778.00,447.00,0.00,0
9,9,0.00,2.00,706.00,732.00,732.00,241.00,26.00,1
10,10,0.00,1.00,2512.00,889.00,889.00,490.00,0.00,0
11,11,0.00,2.00,2016.00,637.00,637.00,341.00,0.00,0
12,12,0.00,2.00,2360.00,759.00,759.00,312.00,0.00,0
13,13,0.00,2.00,764.00,675.00,675.00,196.00,0.00,0
14,14,0.00,2.00,496.00,381.00,381.00,29.00,0.00,0
15,15,0.00,4.00,400.00,367.00,367.00,86.00,0.00,0
16,16,8.00,2.00,3024.00,956.00,948.00,519.00,0.00,0
17,17,37.00,2.00,895.00,778.00,741.00,237.00,0.00,0
18,18,58.00,2.00,1962.00,647.00,589.00,231.00,0.00,0
19,19,123.00,2.00,907.00,1003.00,880.00,324.00,96.00,1
20,20,238.00,1.00,2022.00,591.00,353.00,273.00,0.00,0
21,21,265.00,4.00,781.00,793.00,528.00,120.00,12.00,1
22,22,267.00,1.00,3307.00,1057.00,790.00,309.00,0.00,0
23,23,281.00,4.00,3089.00,1166.00,885.00,343.00,0.00,0
24,24,327.00,2.00,1347.00,718.00,391.00,110.00,0.00,0
