JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,1.00,2968.00,1245.00,1245.00,748.00,0.00,0
1,1,0.00,2.00,1856.00,594.00,594.00,349.00,0.00,0
2,2,0.00,1.00,1884.00,936.00,936.00,560.00,0.00,0
3,3,0.00,2.00,1470.00,421.00,421.00,125.00,0.00,0
4,4,0.00,4.00,2152.00,912.00,912.00,615.00,0.00,0
5,5,0.00,2.00,756.00,633.00,633.00,170.00,0.00,0
6,6,0.00,2.00,2880.00,1248.00,1248.00,749.00,0.00,0
7,7,0.00,2.00,490.00,437.00,437.00,85.00,0.00,0
8,8,0.00,4.00,1398.00,521.00,521.00,232.00,0.00,0
9,9,0.00,2.00,1880.00,349.00,349.00,63.00,0.00,0
10,10,0.00,4.00,742.00,771.00,771.00,244.00,29.00,1
11,11,0.00,2.00,482.00,395.00,395.00,114.00,0.00,0
12,12,0.00,2.00,1302.00,525.00,525.00,215.00,0.00,0
13,13,25.00,4.00,2425.00,877.00,852.00,396.00,0.00,0
14,14,27.00,2.00,453.00,423.00,396.00,41.00,0.00,0
15,15,50.00,4.00,1882.00,928.00,878.00,618.00,0.00,0
16,16,156.00,1.00,596.00,731.00,575.00,199.00,135.00,1
17,17,221.00,2.00,3157.00,1461.00,1240.00,772.00,0.00,0
18,18,243.00,2.00,643.00,643.00,400.00,94.00,0.00,0
19,19,276.00,2.00,2112.00,1023.00,747.00,347.00,0.00,0
20,20,300.00,2.00,1740.00,837.00,537.00,264.00,0.00,0
21,21,337.00,2.00,969.00,1019.00,682.00,297.00,50.00,1
22,22,375.00,4.00,2039.00,1137.00,762.00,506.00,0.00,0
23,23,442.00,1.00,2392.00,1424.00,982.00,564.00,0.00,0
24,24,547.00,2.00,1371.00,1392.00,845.00,304.00,21.00,1
25,25,549.00,2.00,2637.00,1134.00,585.00,237.00,0.00,0
26,26,572.00,2.00,1406.00,1390.00,818.00,265.00,0.00,0
27,27,575.00,2.00,1155.00,1104.00,529.00,181.00,0.00,0
28,28,655.00,2.00,2647.00,1298.00,643.00,321.00,0.00,0
29,29,710.00,2.00,1550.00,1489.00,779.00,283.00,0.00,0
30,30,747.00,1.00,2289.00,1386.00,639.00,299.00,0.00,0
31,31,880.00,4.00,1294.00,1263.00,383.00,66.00,0.00,0
32,32,935.00,2.00,1493.00,1430.00,495.00,137.00,0.00,0
33,33,998.00,4.00,1494.00,1502.00,504.00,215.00,8.00,1
34,34,1029.00,2.00,3693.00,2140.00,1111.00,507.00,0.00,0
35,35,1043.00,2.00,2771.00,1697.00,654.00,315.00,0.00,0
36,36,1052.00,2.00,1826.00,1799.00,747.00,276.00,0.00,0
37,37,1135.00,1.00,3719.00,1829.00,694.00,279.00,0.00,0
38,38,1175.00,2.00,1895.00,1414.00,239.00,118.00,0.00,0
39,39,1234.00,4.00,2908.00,1565.00,331.00,242.00,0.00,0
40,40,1245.00,1.00,3195.00,1770.00,525.00,132.00,0.00,0
41,41,1251.00,1.00,2769.00,1663.00,412.00,138.00,0.00,0
42,42,1269.00,4.00,3893.00,1866.00,597.00,225.00,0.00,0
43,43,1291.00,4.00,4379.00,1939.00,648.00,119.00,0.00,0
44,44,1365.00,2.00,3387.00,2047.00,682.00,221.00,0.00,0
45,45,1410.00,2.00,1788.00,1763.00,353.00,95.00,0.00,0
46,46,1457.00,4.00,3809.00,2076.00,619.00,90.00,0.00,0
47,47,1524.00,2.00,3436.00,2014.00,490.00,153.00,0.00,0
48,48,1536.00,2.00,3018.00,2055.00,519.00,125.00,0.00,0
49,49,1654.00,2.00,2314.00,2216.00,562.00,69.00,0.00,0
50,50,1750.00,1.00,3118.00,2221.00,471.00,191.00,0.00,0
51,51,1750.00,1.00,2476.00,2468.00,718.00,179.00,0.00,0
52,52,1763.00,2.00,2531.00,2369.00,606.00,132.00,0.00,0
53,53,1796.00,4.00,3266.00,2294.00,498.00,146.00,0.00,0
54,54,1804.00,2.00,2548.00,2436.00,632.00,153.00,0.00,0
55,55,1849.00,1.00,3181.00,2222.00,373.00,138.00,0.00,0
56,56,1943.00,4.00,3929.00,2685.00,742.00,321.00,0.00,0
57,57,1950.00,2.00,3926.00,2457.00,507.00,78.00,0.00,0
58,58,1960.00,1.00,3916.00,2618.00,658.00,224.00,0.00,0
59,59,1964.00,4.00,4308.00,2668.00,704.00,261.00,0.00,0
60,60,1965.00,2.00,2743.00,2732.00,767.00,230.00,0.00,0
61,61,2017.00,4.00,5289.00,2762.00,745.00,185.00,0.00,0
62,62,2049.00,2.00,2823.00,2773.00,724.00,172.00,0.00,0
63,63,2174.00,2.00,4970.00,2946.00,772.00,187.00,0.00,0
64,64,2322.00,2.00,3206.00,3016.00,694.00,168.00,0.00,0
65,65,2392.00,4.00,2770.00,2685.00,293.00,29.00,0.00,0
66,66,2398.00,2.00,4564.00,3029.00,631.00,147.00,0.00,0
67,67,2451.00,1.00,4605.00,3041.00,590.00,84.00,0.00,0
68,68,2490.00,4.00,4104.00,2963.00,473.00,131.00,0.00,0
69,69,2555.00,2.00,4899.00,3215.00,660.00,305.00,0.00,0
70,70,2660.00,4.00,5252.00,3220.00,560.00,100.00,0.00,0
71,71,2738.00,2.00,6386.00,3591.00,853.00,251.00,0.00,0
