MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1430.00,3363.00,0.702,77
M1,1276.00,3517.00,0.734,85
M2,1453.00,3340.00,0.697,79
M3,1565.00,3228.00,0.673,77
M4,1257.00,3536.00,0.738,81
M5,1380.00,3413.00,0.712,78
M6,1131.00,3662.00,0.764,88
M7,1144.00,3649.00,0.761,84
M8,1234.00,3559.00,0.743,82
M9,1484.00,3309.00,0.690,78
M10,1598.00,3195.00,0.667,79
M11,1335.00,3458.00,0.721,86
M12,1086.00,3707.00,0.773,86
M13,1368.00,3425.00,0.715,80
M14,1112.00,3681.00,0.768,88
M15,1707.00,3086.00,0.644,79
