JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,1.00,622.00,519.00,519.00,134.00,0.00,0
1,1,0.00,2.00,2744.00,1964.00,1964.00,1619.00,0.00,0
2,2,0.00,1.00,670.00,482.00,482.00,69.00,0.00,0
3,3,0.00,2.00,2328.00,1887.00,1887.00,1419.00,0.00,0
4,4,0.00,4.00,1278.00,724.00,724.00,393.00,0.00,0
5,5,0.00,2.00,1560.00,614.00,614.00,311.00,0.00,0
6,6,0.00,1.00,1326.00,532.00,532.00,167.00,0.00,0
7,7,0.00,4.00,3072.00,2608.00,2608.00,2160.00,0.00,0
8,8,0.00,2.00,2112.00,1193.00,1193.00,885.00,0.00,0
9,9,0.00,2.00,596.00,704.00,704.00,295.00,108.00,1
10,10,36.00,4.00,2532.00,1970.00,1934.00,1589.00,0.00,0
11,11,37.00,4.00,1597.00,658.00,621.00,339.00,0.00,0
12,12,83.00,2.00,541.00,447.00,364.00,67.00,0.00,0
13,13,116.00,1.00,684.00,721.00,605.00,186.00,37.00,1
14,14,122.00,4.00,2174.00,1505.00,1383.00,903.00,0.00,0
15,15,158.00,4.00,3558.00,3245.00,3087.00,2606.00,0.00,0
16,16,170.00,4.00,1886.00,1107.00,937.00,577.00,0.00,0
17,17,171.00,4.00,717.00,796.00,625.00,200.00,79.00,1
18,18,265.00,2.00,1027.00,903.00,638.00,162.00,0.00,0
19,19,291.00,4.00,3275.00,2914.00,2623.00,2186.00,0.00,0
20,20,326.00,4.00,2480.00,874.00,548.00,423.00,0.00,0
21,21,355.00,4.00,809.00,902.00,547.00,192.00,93.00,1
22,22,403.00,2.00,929.00,1095.00,692.00,258.00,166.00,1
23,23,471.00,2.00,3495.00,3216.00,2745.00,2360.00,0.00,0
24,24,474.00,1.00,2550.00,2198.00,1724.00,1329.00,0.00,0
25,25,482.00,2.00,2366.00,843.00,361.00,201.00,0.00,0
26,26,492.00,2.00,2634.00,2399.00,1907.00,1458.00,0.00,0
27,27,518.00,2.00,3406.00,3203.00,2685.00,2279.00,0.00,0
28,28,560.00,2.00,1766.00,992.00,432.00,201.00,0.00,0
29,29,579.00,2.00,2025.00,1127.00,548.00,292.00,0.00,0
30,30,727.00,1.00,1269.00,1292.00,565.00,128.00,23.00,1
31,31,757.00,2.00,3213.00,3197.00,2440.00,1973.00,0.00,0
32,32,785.00,4.00,2645.00,2042.00,1257.00,888.00,0.00,0
33,33,801.00,2.00,2139.00,1482.00,681.00,405.00,0.00,0
34,34,842.00,1.00,3162.00,1279.00,437.00,402.00,0.00,0
35,35,850.00,2.00,1436.00,1372.00,522.00,165.00,0.00,0
36,36,862.00,4.00,2334.00,1336.00,474.00,269.00,0.00,0
37,37,880.00,2.00,3022.00,2374.00,1494.00,1102.00,0.00,0
38,38,924.00,2.00,3432.00,3166.00,2242.00,1797.00,0.00,0
39,39,1027.00,1.00,1805.00,1787.00,760.00,304.00,0.00,0
40,40,1055.00,2.00,3831.00,3711.00,2656.00,2110.00,0.00,0
41,41,1069.00,2.00,3055.00,2636.00,1567.00,1205.00,0.00,0
42,42,1083.00,1.00,1933.00,2014.00,931.00,379.00,81.00,1
43,43,1093.00,1.00,1525.00,1589.00,496.00,149.00,64.00,1
44,44,1098.00,4.00,3338.00,2667.00,1569.00,1275.00,0.00,0
45,45,1105.00,1.00,1905.00,1844.00,739.00,174.00,0.00,0
46,46,1159.00,2.00,2695.00,2173.00,1014.00,743.00,0.00,0
47,47,1193.00,1.00,1879.00,2044.00,851.00,388.00,165.00,1
48,48,1205.00,2.00,1543.00,1488.00,283.00,22.00,0.00,0
49,49,1225.00,2.00,1791.00,1773.00,548.00,195.00,0.00,0
50,50,1225.00,1.00,2419.00,2162.00,937.00,602.00,0.00,0
51,51,1301.00,2.00,1893.00,1919.00,618.00,209.00,26.00,1
52,52,1373.00,1.00,5109.00,4485.00,3112.00,2606.00,0.00,0
53,53,1420.00,2.00,2110.00,2127.00,707.00,204.00,17.00,1
54,54,1476.00,4.00,1846.00,1914.00,438.00,168.00,68.00,1
55,55,1526.00,2.00,4270.00,4017.00,2491.00,1996.00,0.00,0
56,56,1537.00,1.00,3547.00,3191.00,1654.00,1223.00,0.00,0
57,57,1616.00,4.00,4046.00,3852.00,2236.00,1732.00,0.00,0
58,58,1636.00,1.00,2418.00,2522.00,886.00,253.00,104.00,1
59,59,1693.00,4.00,3883.00,3635.00,1942.00,1462.00,0.00,0
60,60,1711.00,2.00,3145.00,2684.00,973.00,678.00,0.00,0
61,61,1753.00,2.00,3925.00,3840.00,2087.00,1644.00,0.00,0
62,62,1905.00,2.00,3501.00,3146.00,1241.00,915.00,0.00,0
63,63,1918.00,2.00,4902.00,4377.00,2459.00,1964.00,0.00,0
64,64,1919.00,1.00,4719.00,4323.00,2404.00,1920.00,0.00,0
65,65,2013.00,2.00,4541.00,3894.00,1881.00,1458.00,0.00,0
66,66,2024.00,1.00,3712.00,3576.00,1552.00,1276.00,0.00,0
67,67,2136.00,4.00,2830.00,2709.00,573.00,76.00,0.00,0
68,68,2174.00,2.00,2948.00,2804.00,630.00,163.00,0.00,0
69,69,2214.00,2.00,3114.00,3132.00,918.00,345.00,18.00,1
70,70,2295.00,2.00,2817.00,2638.00,343.00,26.00,0.00,0
71,71,2402.00,2.00,3050.00,3002.00,600.00,149.00,0.00,0
72,72,2417.00,2.00,5761.00,5246.00,2829.00,2280.00,0.00,0
73,73,2507.00,2.00,4411.00,3830.00,1323.00,1024.00,0.00,0
74,74,2556.00,1.00,5180.00,4666.00,2110.00,1690.00,0.00,0
75,75,2570.00,2.00,3322.00,3201.00,631.00,109.00,0.00,0
76,76,2632.00,1.00,3170.00,3080.00,448.00,78.00,0.00,0
77,77,2688.00,2.00,5088.00,4676.00,1988.00,1662.00,0.00,0
78,78,2737.00,2.00,3169.00,3207.00,470.00,218.00,38.00,1
79,79,2749.00,2.00,5237.00,4318.00,1569.00,1222.00,0.00,0
80,80,2951.00,2.00,6199.00,5478.00,2527.00,2043.00,0.00,0
81,81,2973.00,1.00,6021.00,3701.00,728.00,704.00,0.00,0
82,82,2976.00,2.00,4768.00,3982.00,1006.00,772.00,0.00,0
83,83,3073.00,2.00,3517.00,3477.00,404.00,75.00,0.00,0
84,84,3145.00,2.00,3647.00,3543.00,398.00,94.00,0.00,0
85,85,3228.00,1.00,4404.00,3739.00,511.00,291.00,0.00,0
86,86,3235.00,4.00,5251.00,4463.00,1228.00,970.00,0.00,0
87,87,3265.00,1.00,3799.00,3708.00,443.00,103.00,0.00,0
88,88,3284.00,2.00,5228.00,4402.00,1118.00,879.00,0.00,0
89,89,3313.00,2.00,7297.00,6801.00,3488.00,2901.00,0.00,0
90,90,3329.00,2.00,4053.00,3670.00,341.00,114.00,0.00,0
91,91,3329.00,1.00,4493.00,4022.00,693.00,434.00,0.00,0
92,92,3368.00,2.00,6096.00,5528.00,2160.00,1716.00,0.00,0
93,93,3581.00,2.00,5885.00,5459.00,1878.00,1475.00,0.00,0
94,94,3611.00,2.00,6035.00,5585.00,1974.00,1494.00,0.00,0
95,95,3663.00,2.00,5127.00,4246.00,583.00,381.00,0.00,0
96,96,3707.00,4.00,5987.00,4973.00,1266.00,966.00,0.00,0
97,97,3720.00,2.00,6424.00,5743.00,2023.00,1658.00,0.00,0
98,98,3820.00,2.00,4342.00,4149.00,329.00,11.00,0.00,0
99,99,3838.00,2.00,5464.00,4735.00,897.00,624.00,0.00,0
100,100,3876.00,4.00,5208.00,4577.00,701.00,419.00,0.00,0
101,101,3897.00,1.00,6171.00,5570.00,1673.00,1248.00,0.00,0
102,102,3941.00,1.00,7325.00,6919.00,2978.00,2437.00,0.00,0
103,103,3958.00,2.00,4738.00,4706.00,748.00,246.00,0.00,0
104,104,4005.00,2.00,6507.00,5966.00,1961.00,1526.00,0.00,0
105,105,4058.00,2.00,5480.00,4783.00,725.00,423.00,0.00,0
106,106,4081.00,2.00,5371.00,4800.00,719.00,481.00,0.00,0
107,107,4140.00,2.00,5838.00,4848.00,708.00,411.00,0.00,0
108,108,4163.00,2.00,6251.00,5479.00,1316.00,1035.00,0.00,0
109,109,4191.00,2.00,5025.00,5073.00,882.00,298.00,48.00,1
110,110,4201.00,2.00,4825.00,4835.00,634.00,208.00,10.00,1
111,111,4224.00,4.00,4752.00,4777.00,553.00,153.00,25.00,1
112,112,4234.00,2.00,5890.00,4752.00,518.00,422.00,0.00,0
113,113,4354.00,2.00,5944.00,5221.00,867.00,516.00,0.00,0
114,114,4525.00,4.00,5095.00,4904.00,379.00,37.00,0.00,0
