JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,722.00,515.00,515.00,69.00,0.00,0
1,1,0.00,1.00,748.00,609.00,609.00,115.00,0.00,0
2,2,0.00,2.00,956.00,802.00,802.00,302.00,0.00,0
3,3,0.00,4.00,2448.00,543.00,543.00,98.00,0.00,0
4,4,0.00,2.00,1984.00,329.00,329.00,24.00,0.00,0
5,5,0.00,1.00,508.00,467.00,467.00,150.00,0.00,0
6,6,0.00,1.00,3368.00,665.00,665.00,97.00,0.00,0
7,7,0.00,2.00,3304.00,629.00,629.00,74.00,0.00,0
8,8,0.00,4.00,2512.00,478.00,478.00,107.00,0.00,0
9,9,0.00,2.00,694.00,542.00,542.00,93.00,0.00,0
10,10,0.00,2.00,1338.00,521.00,521.00,204.00,0.00,0
11,11,0.00,2.00,1290.00,245.00,245.00,7.00,0.00,0
12,12,0.00,2.00,808.00,671.00,671.00,156.00,0.00,0
13,13,0.00,4.00,1872.00,504.00,504.00,156.00,0.00,0
14,14,0.00,2.00,3520.00,755.00,755.00,238.00,0.00,0
