JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,1.00,2968.00,941.00,941.00,459.00,0.00,0
1,1,0.00,2.00,1856.00,479.00,479.00,235.00,0.00,0
2,2,0.00,1.00,1884.00,748.00,748.00,349.00,0.00,0
3,3,0.00,2.00,1470.00,401.00,401.00,48.00,0.00,0
4,4,0.00,4.00,2152.00,669.00,669.00,369.00,0.00,0
5,5,0.00,2.00,756.00,655.00,655.00,209.00,0.00,0
6,6,0.00,2.00,2880.00,983.00,983.00,495.00,0.00,0
7,7,0.00,2.00,490.00,421.00,421.00,103.00,0.00,0
8,8,0.00,4.00,1398.00,417.00,417.00,103.00,0.00,0
9,9,0.00,2.00,1880.00,592.00,592.00,282.00,0.00,0
10,10,0.00,4.00,742.00,782.00,782.00,212.00,40.00,1
11,11,0.00,2.00,482.00,294.00,294.00,27.00,0.00,0
12,12,0.00,2.00,1302.00,447.00,447.00,130.00,0.00,0
13,13,25.00,4.00,2425.00,1087.00,1062.00,639.00,0.00,0
14,14,27.00,2.00,453.00,412.00,385.00,41.00,0.00,0
15,15,50.00,4.00,1882.00,872.00,822.00,550.00,0.00,0
16,16,156.00,1.00,596.00,542.00,386.00,75.00,0.00,0
17,17,221.00,2.00,3157.00,1518.00,1297.00,819.00,0.00,0
18,18,243.00,2.00,643.00,523.00,280.00,35.00,0.00,0
19,19,276.00,2.00,2112.00,819.00,543.00,235.00,0.00,0
20,20,300.00,2.00,1740.00,758.00,458.00,208.00,0.00,0
21,21,337.00,2.00,969.00,862.00,525.00,178.00,0.00,0
22,22,375.00,4.00,2039.00,812.00,437.00,142.00,0.00,0
23,23,442.00,1.00,2392.00,1173.00,731.00,316.00,0.00,0
24,24,547.00,2.00,1371.00,1450.00,903.00,341.00,79.00,1
25,25,549.00,2.00,2637.00,1063.00,514.00,169.00,0.00,0
26,26,572.00,2.00,1406.00,1401.00,829.00,327.00,0.00,0
27,27,575.00,2.00,1155.00,1216.00,641.00,147.00,61.00,1
28,28,655.00,2.00,2647.00,1191.00,536.00,185.00,0.00,0
29,29,710.00,2.00,1550.00,1467.00,757.00,248.00,0.00,0
30,30,747.00,1.00,2289.00,1214.00,467.00,146.00,0.00,0
31,31,880.00,4.00,1294.00,1220.00,340.00,62.00,0.00,0
32,32,935.00,2.00,1493.00,1484.00,549.00,227.00,0.00,0
33,33,998.00,4.00,1494.00,1502.00,504.00,203.00,8.00,1
34,34,1029.00,2.00,3693.00,1822.00,793.00,225.00,0.00,0
35,35,1043.00,2.00,2771.00,1505.00,462.00,99.00,0.00,0
36,36,1052.00,2.00,1826.00,1946.00,894.00,344.00,120.00,1
37,37,1135.00,1.00,3719.00,1665.00,530.00,103.00,0.00,0
38,38,1175.00,2.00,1895.00,1380.00,205.00,79.00,0.00,0
39,39,1234.00,4.00,2908.00,1584.00,350.00,74.00,0.00,0
40,40,1245.00,1.00,3195.00,1775.00,530.00,82.00,0.00,0
41,41,1251.00,1.00,2769.00,1696.00,445.00,109.00,0.00,0
42,42,1269.00,4.00,3893.00,1958.00,689.00,277.00,0.00,0
43,43,1291.00,4.00,4379.00,1994.00,703.00,196.00,0.00,0
44,44,1365.00,2.00,3387.00,1931.00,566.00,170.00,0.00,0
45,45,1410.00,2.00,1788.00,1762.00,352.00,53.00,0.00,0
46,46,1457.00,4.00,3809.00,2431.00,974.00,464.00,0.00,0
47,47,1524.00,2.00,3436.00,2004.00,480.00,202.00,0.00,0
48,48,1536.00,2.00,3018.00,1982.00,446.00,126.00,0.00,0
49,49,1654.00,2.00,2314.00,2268.00,614.00,154.00,0.00,0
50,50,1750.00,1.00,3118.00,2190.00,440.00,87.00,0.00,0
51,51,1750.00,1.00,2476.00,2321.00,571.00,90.00,0.00,0
52,52,1763.00,2.00,2531.00,2374.00,611.00,134.00,0.00,0
53,53,1796.00,4.00,3266.00,2152.00,356.00,60.00,0.00,0
54,54,1804.00,2.00,2548.00,2486.00,682.00,254.00,0.00,0
55,55,1849.00,1.00,3181.00,2192.00,343.00,115.00,0.00,0
56,56,1943.00,4.00,3929.00,2675.00,732.00,242.00,0.00,0
57,57,1950.00,2.00,3926.00,2392.00,442.00,103.00,0.00,0
58,58,1960.00,1.00,3916.00,2673.00,713.00,254.00,0.00,0
59,59,1964.00,4.00,4308.00,2451.00,487.00,148.00,0.00,0
60,60,1965.00,2.00,2743.00,2724.00,759.00,175.00,0.00,0
61,61,2017.00,4.00,5289.00,2685.00,668.00,179.00,0.00,0
62,62,2049.00,2.00,2823.00,2770.00,721.00,210.00,0.00,0
63,63,2174.00,2.00,4970.00,3200.00,1026.00,507.00,0.00,0
64,64,2322.00,2.00,3206.00,3225.00,903.00,372.00,19.00,1
65,65,2392.00,4.00,2770.00,2662.00,270.00,7.00,0.00,0
66,66,2398.00,2.00,4564.00,3130.00,732.00,283.00,0.00,0
67,67,2451.00,1.00,4605.00,3046.00,595.00,99.00,0.00,0
68,68,2490.00,4.00,4104.00,2827.00,337.00,29.00,0.00,0
69,69,2555.00,2.00,4899.00,3082.00,527.00,113.00,0.00,0
70,70,2660.00,4.00,5252.00,3235.00,575.00,201.00,0.00,0
71,71,2738.00,2.00,6386.00,3843.00,1105.00,522.00,0.00,0
72,72,2791.00,2.00,4999.00,3224.00,433.00,80.00,0.00,0
73,73,2805.00,2.00,4467.00,3348.00,543.00,168.00,0.00,0
74,74,2821.00,1.00,3223.00,3243.00,422.00,116.00,20.00,1
75,75,2836.00,1.00,3232.00,3271.00,435.00,57.00,39.00,1
76,76,2844.00,2.00,6020.00,3637.00,793.00,247.00,0.00,0
77,77,2929.00,2.00,3579.00,3517.00,588.00,145.00,0.00,0
78,78,2935.00,4.00,4747.00,3457.00,522.00,138.00,0.00,0
79,79,2991.00,2.00,3501.00,3474.00,483.00,127.00,0.00,0
80,80,3024.00,2.00,4476.00,3391.00,367.00,124.00,0.00,0
81,81,3026.00,1.00,4280.00,3394.00,368.00,100.00,0.00,0
82,82,3131.00,1.00,3797.00,3727.00,596.00,156.00,0.00,0
83,83,3137.00,4.00,3533.00,3418.00,281.00,19.00,0.00,0
84,84,3145.00,2.00,5313.00,3657.00,512.00,151.00,0.00,0
85,85,3178.00,2.00,5866.00,3917.00,739.00,153.00,0.00,0
86,86,3212.00,2.00,5138.00,3633.00,421.00,25.00,0.00,0
87,87,3414.00,1.00,4150.00,3892.00,478.00,62.00,0.00,0
88,88,3442.00,1.00,3992.00,3800.00,358.00,25.00,0.00,0
89,89,3578.00,2.00,5882.00,4230.00,652.00,85.00,0.00,0
90,90,3632.00,2.00,5402.00,4416.00,784.00,408.00,0.00,0
91,91,3655.00,1.00,4223.00,4102.00,447.00,73.00,0.00,0
92,92,3728.00,2.00,4308.00,4198.00,470.00,109.00,0.00,0
93,93,3730.00,2.00,5854.00,4275.00,545.00,73.00,0.00,0
94,94,3747.00,4.00,7131.00,4391.00,644.00,89.00,0.00,0
95,95,3786.00,2.00,6204.00,4574.00,788.00,183.00,0.00,0
96,96,3893.00,2.00,5315.00,4343.00,450.00,104.00,0.00,0
97,97,3938.00,2.00,5294.00,4277.00,339.00,56.00,0.00,0
98,98,4041.00,2.00,4839.00,4795.00,754.00,256.00,0.00,0
99,99,4062.00,1.00,4860.00,4703.00,641.00,145.00,0.00,0
100,100,4093.00,2.00,5689.00,4582.00,489.00,172.00,0.00,0
101,101,4180.00,4.00,4648.00,4542.00,362.00,27.00,0.00,0
102,102,4192.00,1.00,6776.00,4693.00,501.00,51.00,0.00,0
103,103,4213.00,2.00,4671.00,4648.00,435.00,141.00,0.00,0
104,104,4417.00,1.00,6265.00,4906.00,489.00,72.00,0.00,0
105,105,4454.00,1.00,5056.00,4869.00,415.00,48.00,0.00,0
106,106,4630.00,2.00,7038.00,5083.00,453.00,92.00,0.00,0
107,107,4653.00,2.00,6105.00,5044.00,391.00,22.00,0.00,0
