JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,570.00,523.00,523.00,214.00,0.00,0
1,1,0.00,2.00,596.00,445.00,445.00,128.00,0.00,0
2,2,0.00,1.00,464.00,372.00,372.00,96.00,0.00,0
3,3,0.00,2.00,1668.00,505.00,505.00,198.00,0.00,0
4,4,0.00,2.00,2274.00,729.00,729.00,330.00,0.00,0
5,5,0.00,1.00,1722.00,788.00,788.00,458.00,0.00,0
6,6,0.00,1.00,680.00,565.00,565.00,145.00,0.00,0
7,7,0.00,1.00,1704.00,702.00,702.00,367.00,0.00,0
8,8,0.00,2.00,2220.00,957.00,957.00,530.00,0.00,0
9,9,0.00,2.00,2440.00,916.00,916.00,536.00,0.00,0
10,10,0.00,1.00,652.00,655.00,655.00,257.00,3.00,1
11,11,0.00,2.00,2464.00,746.00,746.00,367.00,0.00,0
12,12,0.00,4.00,864.00,775.00,775.00,227.00,0.00,0
13,13,0.00,1.00,3032.00,951.00,951.00,475.00,0.00,0
14,14,0.00,1.00,1928.00,443.00,443.00,192.00,0.00,0
15,15,0.00,2.00,796.00,699.00,699.00,269.00,0.00,0
16,16,22.00,2.00,3518.00,1460.00,1438.00,972.00,0.00,0
17,17,24.00,4.00,1624.00,394.00,370.00,109.00,0.00,0
18,18,32.00,1.00,872.00,811.00,779.00,282.00,0.00,0
19,19,71.00,2.00,525.00,517.00,446.00,176.00,0.00,0
20,20,74.00,2.00,1772.00,741.00,667.00,333.00,0.00,0
21,21,96.00,2.00,3080.00,1117.00,1021.00,559.00,0.00,0
22,22,161.00,2.00,2585.00,786.00,625.00,297.00,0.00,0
23,23,180.00,2.00,2604.00,1347.00,1167.00,714.00,0.00,0
24,24,275.00,2.00,1025.00,1179.00,904.00,411.00,154.00,1
25,25,279.00,2.00,1047.00,860.00,581.00,175.00,0.00,0
26,26,283.00,2.00,871.00,794.00,511.00,190.00,0.00,0
27,27,434.00,2.00,2756.00,1582.00,1148.00,627.00,0.00,0
28,28,434.00,4.00,1970.00,1041.00,607.00,274.00,0.00,0
29,29,445.00,2.00,1879.00,1137.00,692.00,407.00,0.00,0
30,30,464.00,2.00,2624.00,1250.00,786.00,470.00,0.00,0
