JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,2904.00,1210.00,1210.00,698.00,0.00,0
1,1,0.00,4.00,1782.00,624.00,624.00,233.00,0.00,0
2,2,0.00,2.00,1848.00,730.00,730.00,345.00,0.00,0
3,3,0.00,4.00,520.00,403.00,403.00,52.00,0.00,0
4,4,0.00,4.00,2984.00,1229.00,1229.00,798.00,0.00,0
5,5,0.00,2.00,1860.00,489.00,489.00,161.00,0.00,0
6,6,0.00,2.00,546.00,551.00,551.00,151.00,5.00,1
7,7,0.00,4.00,528.00,472.00,472.00,60.00,0.00,0
8,8,0.00,2.00,1350.00,449.00,449.00,150.00,0.00,0
9,9,0.00,2.00,2568.00,1048.00,1048.00,637.00,0.00,0
10,10,0.00,2.00,718.00,665.00,665.00,179.00,0.00,0
11,11,0.00,2.00,606.00,702.00,702.00,259.00,96.00,1
12,12,0.00,1.00,3088.00,1610.00,1610.00,1157.00,0.00,0
13,13,0.00,2.00,682.00,649.00,649.00,219.00,0.00,0
14,14,0.00,2.00,670.00,617.00,617.00,198.00,0.00,0
15,15,0.00,2.00,1864.00,456.00,456.00,158.00,0.00,0
16,16,65.00,4.00,1919.00,622.00,557.00,221.00,0.00,0
17,17,88.00,4.00,1738.00,663.00,575.00,254.00,0.00,0
18,18,102.00,2.00,986.00,881.00,779.00,243.00,0.00,0
19,19,103.00,1.00,2431.00,976.00,873.00,394.00,0.00,0
20,20,143.00,2.00,2087.00,904.00,761.00,387.00,0.00,0
21,21,157.00,4.00,2117.00,803.00,646.00,343.00,0.00,0
22,22,229.00,2.00,2773.00,1517.00,1288.00,871.00,0.00,0
23,23,276.00,2.00,2932.00,1230.00,954.00,526.00,0.00,0
24,24,388.00,1.00,2908.00,1311.00,923.00,614.00,0.00,0
25,25,456.00,2.00,904.00,942.00,486.00,134.00,38.00,1
26,26,474.00,1.00,2546.00,1253.00,779.00,423.00,0.00,0
27,27,481.00,2.00,1777.00,997.00,516.00,208.00,0.00,0
28,28,521.00,4.00,3089.00,1191.00,670.00,333.00,0.00,0
29,29,544.00,4.00,3680.00,1579.00,1035.00,630.00,0.00,0
30,30,568.00,2.00,1990.00,995.00,427.00,164.00,0.00,0
31,31,613.00,4.00,1861.00,1005.00,392.00,121.00,0.00,0
32,32,622.00,2.00,3076.00,1895.00,1273.00,709.00,0.00,0
33,33,638.00,1.00,1042.00,1095.00,457.00,164.00,53.00,1
34,34,662.00,1.00,2694.00,1189.00,527.00,257.00,0.00,0
35,35,685.00,4.00,2887.00,1379.00,694.00,303.00,0.00,0
36,36,713.00,4.00,1523.00,1526.00,813.00,256.00,3.00,1
37,37,741.00,4.00,2109.00,1207.00,466.00,166.00,0.00,0
38,38,746.00,2.00,3138.00,1610.00,864.00,575.00,0.00,0
39,39,776.00,4.00,3218.00,1791.00,1015.00,510.00,0.00,0
40,40,862.00,2.00,2758.00,1359.00,497.00,219.00,0.00,0
41,41,935.00,2.00,4607.00,3953.00,3018.00,2483.00,0.00,0
42,42,1013.00,2.00,3323.00,1770.00,757.00,352.00,0.00,0
43,43,1021.00,4.00,1667.00,1617.00,596.00,153.00,0.00,0
44,44,1022.00,4.00,2630.00,1451.00,429.00,132.00,0.00,0
45,45,1049.00,2.00,3297.00,1747.00,698.00,390.00,0.00,0
46,46,1097.00,2.00,1639.00,1539.00,442.00,112.00,0.00,0
47,47,1154.00,1.00,3386.00,1863.00,709.00,294.00,0.00,0
48,48,1163.00,2.00,3995.00,1392.00,229.00,143.00,0.00,0
49,49,1187.00,2.00,1913.00,1798.00,611.00,142.00,0.00,0
50,50,1191.00,2.00,3633.00,2141.00,950.00,484.00,0.00,0
51,51,1237.00,2.00,4141.00,2619.00,1382.00,999.00,0.00,0
52,52,1253.00,4.00,1643.00,1592.00,339.00,103.00,0.00,0
53,53,1289.00,4.00,1799.00,1817.00,528.00,214.00,18.00,1
54,54,1290.00,4.00,2180.00,2264.00,974.00,409.00,84.00,1
55,55,1303.00,4.00,3895.00,2140.00,837.00,495.00,0.00,0
56,56,1351.00,4.00,1911.00,1858.00,507.00,74.00,0.00,0
57,57,1351.00,2.00,1999.00,2084.00,733.00,259.00,85.00,1
58,58,1355.00,2.00,3971.00,2950.00,1595.00,1162.00,0.00,0
59,59,1358.00,1.00,2978.00,2002.00,644.00,362.00,0.00,0
60,60,1372.00,2.00,2746.00,1978.00,606.00,334.00,0.00,0
61,61,1388.00,1.00,3988.00,1658.00,270.00,200.00,0.00,0
62,62,1442.00,2.00,2248.00,2216.00,774.00,114.00,0.00,0
63,63,1501.00,2.00,2877.00,1788.00,287.00,118.00,0.00,0
64,64,1508.00,2.00,3500.00,2543.00,1035.00,581.00,0.00,0
65,65,1571.00,2.00,3911.00,2499.00,928.00,441.00,0.00,0
66,66,1580.00,2.00,3530.00,2339.00,759.00,379.00,0.00,0
67,67,1641.00,2.00,2081.00,1977.00,336.00,47.00,0.00,0
68,68,1641.00,4.00,2355.00,2344.00,703.00,212.00,0.00,0
69,69,1651.00,2.00,4075.00,2463.00,812.00,468.00,0.00,0
70,70,1684.00,1.00,2244.00,2108.00,424.00,52.00,0.00,0
71,71,1684.00,4.00,2932.00,2076.00,392.00,101.00,0.00,0
72,72,1818.00,4.00,5202.00,2609.00,791.00,506.00,0.00,0
73,73,1836.00,2.00,4172.00,2506.00,670.00,371.00,0.00,0
74,74,1837.00,2.00,2325.00,2349.00,512.00,157.00,24.00,1
75,75,1880.00,1.00,2488.00,2479.00,599.00,193.00,0.00,0
76,76,2011.00,2.00,3859.00,2671.00,660.00,374.00,0.00,0
77,77,2017.00,2.00,4121.00,2961.00,944.00,644.00,0.00,0
78,78,2043.00,2.00,2679.00,2649.00,606.00,178.00,0.00,0
79,79,2084.00,2.00,4340.00,3387.00,1303.00,979.00,0.00,0
80,80,2085.00,1.00,4659.00,3728.00,1643.00,1196.00,0.00,0
81,81,2089.00,2.00,5145.00,3989.00,1900.00,1455.00,0.00,0
82,82,2102.00,2.00,3566.00,2700.00,598.00,339.00,0.00,0
83,83,2160.00,2.00,4288.00,3010.00,850.00,523.00,0.00,0
84,84,2200.00,2.00,3096.00,3083.00,883.00,300.00,0.00,0
85,85,2258.00,4.00,2892.00,2840.00,582.00,170.00,0.00,0
86,86,2258.00,2.00,4122.00,3011.00,753.00,503.00,0.00,0
87,87,2259.00,2.00,4101.00,3087.00,828.00,508.00,0.00,0
88,88,2290.00,2.00,4060.00,3496.00,1206.00,902.00,0.00,0
89,89,2310.00,2.00,4434.00,4110.00,1800.00,1406.00,0.00,0
90,90,2318.00,1.00,4454.00,4028.00,1710.00,1312.00,0.00,0
91,91,2318.00,2.00,2872.00,2848.00,530.00,195.00,0.00,0
92,92,2326.00,1.00,2680.00,2641.00,315.00,90.00,0.00,0
93,93,2338.00,2.00,3562.00,2751.00,413.00,178.00,0.00,0
94,94,2362.00,2.00,5018.00,4315.00,1953.00,1597.00,0.00,0
95,95,2386.00,2.00,3052.00,3079.00,693.00,172.00,27.00,1
96,96,2398.00,2.00,3532.00,2780.00,382.00,132.00,0.00,0
97,97,2402.00,2.00,2802.00,2954.00,552.00,183.00,152.00,1
98,98,2414.00,1.00,3080.00,3060.00,646.00,237.00,0.00,0
99,99,2433.00,2.00,3227.00,3332.00,899.00,334.00,105.00,1
100,100,2438.00,2.00,3018.00,2912.00,474.00,77.00,0.00,0
101,101,2474.00,2.00,2878.00,2861.00,387.00,141.00,0.00,0
102,102,2477.00,1.00,4679.00,3866.00,1389.00,937.00,0.00,0
103,103,2508.00,1.00,5676.00,4695.00,2187.00,1722.00,0.00,0
104,104,2529.00,1.00,4289.00,3828.00,1299.00,1045.00,0.00,0
105,105,2542.00,2.00,5470.00,4390.00,1848.00,1409.00,0.00,0
106,106,2577.00,2.00,5007.00,3998.00,1421.00,986.00,0.00,0
107,107,2577.00,1.00,4305.00,3283.00,706.00,466.00,0.00,0
108,108,2588.00,4.00,5812.00,4622.00,2034.00,1505.00,0.00,0
109,109,2596.00,1.00,4138.00,3181.00,585.00,308.00,0.00,0
110,110,2633.00,2.00,4817.00,3649.00,1016.00,732.00,0.00,0
111,111,2641.00,2.00,3641.00,3506.00,865.00,236.00,0.00,0
112,112,2660.00,1.00,6228.00,4272.00,1612.00,1153.00,0.00,0
113,113,2669.00,2.00,5341.00,4287.00,1618.00,1232.00,0.00,0
114,114,2675.00,1.00,3319.00,3283.00,608.00,181.00,0.00,0
115,115,2707.00,4.00,4891.00,4305.00,1598.00,1180.00,0.00,0
116,116,2736.00,2.00,3400.00,3310.00,574.00,144.00,0.00,0
117,117,2773.00,2.00,3207.00,3135.00,362.00,96.00,0.00,0
118,118,2776.00,2.00,5112.00,3999.00,1223.00,861.00,0.00,0
119,119,2833.00,2.00,4873.00,4143.00,1310.00,924.00,0.00,0
120,120,2847.00,2.00,6159.00,3099.00,252.00,156.00,0.00,0
121,121,2856.00,2.00,5808.00,4585.00,1729.00,1344.00,0.00,0
122,122,2861.00,1.00,3607.00,3596.00,735.00,305.00,0.00,0
123,123,2884.00,1.00,3654.00,3545.00,661.00,184.00,0.00,0
124,124,2896.00,4.00,4600.00,3572.00,676.00,396.00,0.00,0
125,125,2923.00,2.00,5075.00,4203.00,1280.00,974.00,0.00,0
126,126,2937.00,1.00,5769.00,4615.00,1678.00,1300.00,0.00,0
127,127,2977.00,2.00,5365.00,4177.00,1200.00,788.00,0.00,0
128,128,3007.00,2.00,3437.00,3330.00,323.00,42.00,0.00,0
129,129,3039.00,2.00,4727.00,3472.00,433.00,198.00,0.00,0
130,130,3050.00,2.00,4868.00,3914.00,864.00,528.00,0.00,0
131,131,3073.00,2.00,4705.00,3894.00,821.00,601.00,0.00,0
132,132,3086.00,4.00,5480.00,4391.00,1305.00,816.00,0.00,0
