MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1029.00,3784.00,0.786,88
M1,1318.00,3495.00,0.726,86
M2,1619.00,3194.00,0.664,75
M3,1409.00,3404.00,0.707,85
M4,1127.00,3686.00,0.766,84
M5,1345.00,3468.00,0.721,83
M6,1219.00,3594.00,0.747,83
M7,1490.00,3323.00,0.690,78
M8,1428.00,3385.00,0.703,85
M9,1338.00,3475.00,0.722,83
M10,1542.00,3271.00,0.680,79
M11,1070.00,3743.00,0.778,87
M12,1464.00,3349.00,0.696,85
M13,1225.00,3588.00,0.745,83
M14,1252.00,3561.00,0.740,84
M15,1415.00,3398.00,0.706,84
