JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,4.00,2496.00,718.00,718.00,343.00,0.00,0
1,1,0.00,2.00,1554.00,539.00,539.00,240.00,0.00,0
2,2,0.00,2.00,1698.00,510.00,510.00,154.00,0.00,0
3,3,0.00,2.00,1888.00,592.00,592.00,265.00,0.00,0
4,4,0.00,1.00,786.00,780.00,780.00,170.00,0.00,0
5,5,0.00,4.00,1344.00,419.00,419.00,117.00,0.00,0
6,6,0.00,2.00,2864.00,991.00,991.00,432.00,0.00,0
7,7,0.00,1.00,2736.00,853.00,853.00,404.00,0.00,0
8,8,0.00,2.00,2118.00,524.00,524.00,72.00,0.00,0
9,9,0.00,1.00,1872.00,669.00,669.00,199.00,0.00,0
10,10,0.00,2.00,810.00,896.00,896.00,350.00,86.00,1
11,11,0.00,2.00,2028.00,763.00,763.00,340.00,0.00,0
12,12,0.00,1.00,434.00,390.00,390.00,77.00,0.00,0
13,13,0.00,2.00,3296.00,1267.00,1267.00,636.00,0.00,0
14,14,0.00,4.00,2264.00,695.00,695.00,296.00,0.00,0
15,15,0.00,1.00,420.00,343.00,343.00,16.00,0.00,0
16,16,8.00,2.00,2544.00,632.00,624.00,262.00,0.00,0
17,17,45.00,2.00,2901.00,1261.00,1216.00,690.00,0.00,0
18,18,64.00,2.00,2134.00,713.00,649.00,245.00,0.00,0
19,19,66.00,2.00,2202.00,950.00,884.00,416.00,0.00,0
20,20,84.00,4.00,772.00,664.00,580.00,109.00,0.00,0
21,21,116.00,2.00,2210.00,758.00,642.00,227.00,0.00,0
22,22,163.00,2.00,2395.00,458.00,295.00,122.00,0.00,0
23,23,216.00,2.00,1020.00,897.00,681.00,114.00,0.00,0
24,24,222.00,4.00,1028.00,1047.00,825.00,245.00,19.00,1
