JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,2310.00,1355.00,1355.00,721.00,0.00,0
1,1,0.00,2.00,826.00,1384.00,1384.00,728.00,558.00,1
2,2,0.00,4.00,2160.00,932.00,932.00,385.00,0.00,0
3,3,0.00,2.00,1332.00,1283.00,1283.00,856.00,0.00,0
4,4,0.00,4.00,3408.00,937.00,937.00,269.00,0.00,0
5,5,0.00,4.00,458.00,1460.00,1460.00,1032.00,1002.00,1
6,6,0.00,2.00,814.00,1597.00,1597.00,1069.00,783.00,1
7,7,0.00,4.00,446.00,1549.00,1549.00,1249.00,1103.00,1
8,8,0.00,1.00,1872.00,787.00,787.00,243.00,0.00,0
9,9,0.00,4.00,2676.00,1007.00,1007.00,305.00,0.00,0
10,10,61.00,1.00,469.00,1571.00,1510.00,1186.00,1102.00,1
11,11,83.00,2.00,499.00,1488.00,1405.00,1049.00,989.00,1
12,12,102.00,2.00,2142.00,683.00,581.00,179.00,0.00,0
13,13,164.00,2.00,2480.00,1152.00,988.00,400.00,0.00,0
14,14,173.00,1.00,2111.00,1334.00,1161.00,678.00,0.00,0
15,15,240.00,2.00,1752.00,829.00,589.00,111.00,0.00,0
16,16,275.00,1.00,1835.00,1467.00,1192.00,771.00,0.00,0
17,17,289.00,2.00,1555.00,786.00,497.00,148.00,0.00,0
18,18,336.00,2.00,1062.00,1659.00,1323.00,783.00,597.00,1
19,19,350.00,2.00,1406.00,838.00,488.00,176.00,0.00,0
20,20,364.00,2.00,1154.00,1646.00,1282.00,665.00,492.00,1
21,21,471.00,2.00,2199.00,1126.00,655.00,372.00,0.00,0
22,22,553.00,2.00,2761.00,1891.00,1338.00,749.00,0.00,0
23,23,575.00,1.00,1221.00,1606.00,1031.00,532.00,385.00,1
24,24,633.00,2.00,1863.00,1089.00,456.00,207.00,0.00,0
