JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,1848.00,595.00,595.00,194.00,0.00,0
1,1,0.00,1.00,2256.00,727.00,727.00,272.00,0.00,0
2,2,0.00,4.00,416.00,299.00,299.00,48.00,0.00,0
3,3,0.00,1.00,2040.00,654.00,654.00,233.00,0.00,0
4,4,0.00,2.00,2144.00,793.00,793.00,404.00,0.00,0
5,5,0.00,2.00,542.00,341.00,341.00,11.00,0.00,0
6,6,0.00,2.00,548.00,625.00,625.00,176.00,77.00,1
7,7,0.00,1.00,442.00,422.00,422.00,107.00,0.00,0
8,8,0.00,2.00,1710.00,560.00,560.00,176.00,0.00,0
9,9,0.00,1.00,1536.00,498.00,498.00,187.00,0.00,0
10,10,77.00,1.00,803.00,683.00,606.00,106.00,0.00,0
11,11,138.00,1.00,2130.00,436.00,298.00,40.00,0.00,0
12,12,370.00,1.00,2464.00,1015.00,645.00,182.00,0.00,0
13,13,378.00,2.00,2982.00,1345.00,967.00,388.00,0.00,0
14,14,439.00,2.00,841.00,758.00,319.00,55.00,0.00,0
15,15,444.00,1.00,3036.00,973.00,529.00,86.00,0.00,0
16,16,507.00,4.00,2715.00,1254.00,747.00,251.00,0.00,0
17,17,539.00,2.00,2571.00,1013.00,474.00,123.00,0.00,0
18,18,697.00,2.00,2249.00,1104.00,407.00,167.00,0.00,0
19,19,772.00,2.00,1458.00,1346.00,574.00,99.00,0.00,0
20,20,826.00,2.00,3722.00,1833.00,1007.00,558.00,0.00,0
21,21,908.00,2.00,1466.00,1341.00,433.00,102.00,0.00,0
22,22,909.00,2.00,3565.00,1690.00,781.00,302.00,0.00,0
23,23,970.00,2.00,1528.00,1577.00,607.00,138.00,49.00,1
24,24,977.00,2.00,2291.00,1390.00,413.00,123.00,0.00,0
25,25,997.00,2.00,1717.00,1784.00,787.00,296.00,67.00,1
26,26,1052.00,4.00,1586.00,1562.00,510.00,213.00,0.00,0
27,27,1191.00,2.00,2903.00,1573.00,382.00,92.00,0.00,0
28,28,1251.00,2.00,4443.00,1981.00,730.00,227.00,0.00,0
29,29,1297.00,1.00,2449.00,1656.00,359.00,83.00,0.00,0
30,30,1333.00,2.00,3781.00,2400.00,1067.00,532.00,0.00,0
31,31,1362.00,1.00,1852.00,1788.00,426.00,91.00,0.00,0
32,32,1392.00,1.00,2062.00,1934.00,542.00,65.00,0.00,0
33,33,1453.00,2.00,2047.00,2104.00,651.00,197.00,57.00,1
34,34,1582.00,4.00,3706.00,2238.00,656.00,148.00,0.00,0
35,35,1598.00,4.00,1986.00,1992.00,394.00,66.00,6.00,1
36,36,1605.00,2.00,4469.00,2115.00,510.00,113.00,0.00,0
