JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,4.00,1266.00,468.00,468.00,84.00,0.00,0
1,1,0.00,2.00,3056.00,988.00,988.00,311.00,0.00,0
2,2,0.00,4.00,3416.00,1016.00,1016.00,345.00,0.00,0
3,3,0.00,1.00,478.00,9509.00,9509.00,9160.00,9031.00,1
4,4,0.00,2.00,1032.00,8796.00,8796.00,8521.00,7764.00,1
5,5,0.00,2.00,704.00,9662.00,9662.00,9133.00,8958.00,1
6,6,0.00,1.00,528.00,9446.00,9446.00,9035.00,8918.00,1
7,7,0.00,4.00,492.00,9270.00,9270.00,8885.00,8778.00,1
8,8,0.00,2.00,1920.00,679.00,679.00,327.00,0.00,0
9,9,0.00,2.00,2952.00,1013.00,1013.00,379.00,0.00,0
10,10,38.00,1.00,1926.00,707.00,669.00,298.00,0.00,0
11,11,41.00,2.00,759.00,9610.00,9569.00,9055.00,8851.00,1
12,12,155.00,2.00,1899.00,1084.00,929.00,597.00,0.00,0
13,13,173.00,1.00,761.00,9469.00,9296.00,8919.00,8708.00,1
14,14,212.00,2.00,3068.00,1142.00,930.00,313.00,0.00,0
15,15,215.00,4.00,999.00,9560.00,9345.00,8706.00,8561.00,1
16,16,228.00,4.00,2812.00,1633.00,1405.00,881.00,0.00,0
17,17,255.00,2.00,755.00,N/A,9407.00,0.00,8907.00,1
18,18,265.00,1.00,1021.00,9533.00,9268.00,8729.00,8512.00,1
19,19,304.00,2.00,2392.00,1207.00,903.00,461.00,0.00,0
20,20,375.00,1.00,3831.00,1319.00,944.00,311.00,0.00,0
21,21,385.00,4.00,1079.00,9527.00,9142.00,8623.00,8448.00,1
22,22,439.00,2.00,1107.00,9403.00,8964.00,8447.00,8296.00,1
23,23,450.00,4.00,2074.00,2090.00,1640.00,1305.00,16.00,1
24,24,468.00,4.00,1800.00,9078.00,8610.00,8179.00,7278.00,1
25,25,489.00,2.00,1911.00,8737.00,8248.00,7890.00,6826.00,1
26,26,504.00,1.00,2888.00,8407.00,7903.00,7369.00,5519.00,1
27,27,533.00,2.00,3925.00,1294.00,761.00,135.00,0.00,0
28,28,557.00,4.00,1053.00,9319.00,8762.00,8339.00,8266.00,1
29,29,633.00,4.00,1131.00,9172.00,8539.00,8140.00,8041.00,1
30,30,642.00,2.00,3506.00,1487.00,845.00,262.00,0.00,0
31,31,692.00,2.00,1356.00,9022.00,8330.00,7827.00,7666.00,1
32,32,758.00,1.00,1374.00,9375.00,8617.00,8079.00,8001.00,1
33,33,810.00,2.00,1836.00,8682.00,7872.00,7566.00,6846.00,1
34,34,852.00,2.00,3236.00,1581.00,729.00,288.00,0.00,0
35,35,862.00,4.00,2368.00,1712.00,850.00,461.00,0.00,0
36,36,867.00,2.00,2853.00,1878.00,1011.00,557.00,0.00,0
37,37,872.00,2.00,3446.00,2008.00,1136.00,474.00,0.00,0
38,38,902.00,2.00,1714.00,9168.00,8266.00,7696.00,7454.00,1
39,39,939.00,2.00,3011.00,1625.00,686.00,205.00,0.00,0
40,40,962.00,2.00,1456.00,9216.00,8254.00,7810.00,7760.00,1
41,41,1006.00,1.00,2446.00,1820.00,814.00,498.00,0.00,0
42,42,1041.00,2.00,2685.00,1891.00,850.00,386.00,0.00,0
43,43,1152.00,2.00,3712.00,2026.00,874.00,326.00,0.00,0
44,44,1205.00,1.00,2819.00,1947.00,742.00,247.00,0.00,0
45,45,1233.00,4.00,3189.00,2282.00,1049.00,623.00,0.00,0
46,46,1276.00,2.00,3814.00,2029.00,753.00,177.00,0.00,0
47,47,1322.00,2.00,2588.00,1740.00,418.00,165.00,0.00,0
48,48,1353.00,4.00,3081.00,2105.00,752.00,341.00,0.00,0
49,49,1476.00,4.00,4316.00,2188.00,712.00,145.00,0.00,0
50,50,1486.00,2.00,2182.00,8860.00,7374.00,6860.00,6678.00,1
51,51,1687.00,2.00,5015.00,2838.00,1151.00,471.00,0.00,0
52,52,1716.00,2.00,2392.00,9091.00,7375.00,6841.00,6699.00,1
53,53,1742.00,2.00,2818.00,8805.00,7063.00,6365.00,5987.00,1
54,54,1909.00,2.00,3565.00,2575.00,666.00,266.00,0.00,0
55,55,1909.00,2.00,4077.00,2963.00,1054.00,554.00,0.00,0
56,56,2020.00,2.00,4900.00,3082.00,1062.00,545.00,0.00,0
57,57,2078.00,2.00,3986.00,8255.00,6177.00,5677.00,4269.00,1
58,58,2087.00,4.00,2663.00,8745.00,6658.00,6081.00,6082.00,1
