JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,1.00,740.00,994.00,994.00,505.00,254.00,1
1,1,0.00,2.00,2640.00,598.00,598.00,233.00,0.00,0
2,2,0.00,1.00,2022.00,963.00,963.00,568.00,0.00,0
3,3,0.00,1.00,1428.00,708.00,708.00,436.00,0.00,0
4,4,0.00,2.00,634.00,969.00,969.00,582.00,335.00,1
5,5,0.00,2.00,3200.00,671.00,671.00,256.00,0.00,0
6,6,0.00,2.00,1650.00,841.00,841.00,514.00,0.00,0
7,7,0.00,4.00,850.00,1042.00,1042.00,511.00,192.00,1
8,8,0.00,4.00,2328.00,779.00,779.00,381.00,0.00,0
9,9,0.00,2.00,1776.00,564.00,564.00,281.00,0.00,0
10,10,0.00,2.00,1770.00,725.00,725.00,402.00,0.00,0
11,11,0.00,2.00,404.00,327.00,327.00,99.00,0.00,0
12,12,0.00,2.00,2178.00,948.00,948.00,523.00,0.00,0
13,13,31.00,2.00,1447.00,551.00,520.00,236.00,0.00,0
14,14,41.00,2.00,2357.00,776.00,735.00,303.00,0.00,0
15,15,44.00,2.00,2012.00,648.00,604.00,189.00,0.00,0
16,16,175.00,4.00,3431.00,973.00,798.00,254.00,0.00,0
17,17,225.00,2.00,2535.00,899.00,674.00,203.00,0.00,0
18,18,283.00,4.00,1573.00,827.00,544.00,299.00,0.00,0
19,19,286.00,2.00,1912.00,873.00,587.00,187.00,0.00,0
20,20,324.00,1.00,3156.00,968.00,644.00,124.00,0.00,0
21,21,325.00,2.00,1965.00,746.00,421.00,186.00,0.00,0
22,22,331.00,1.00,1883.00,755.00,424.00,188.00,0.00,0
23,23,354.00,4.00,3562.00,961.00,607.00,110.00,0.00,0
24,24,407.00,2.00,2863.00,875.00,468.00,131.00,0.00,0
