JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,4.00,2016.00,639.00,639.00,182.00,0.00,0
1,1,0.00,2.00,1452.00,384.00,384.00,79.00,0.00,0
2,2,0.00,1.00,1698.00,582.00,582.00,123.00,0.00,0
3,3,0.00,4.00,1888.00,419.00,419.00,81.00,0.00,0
4,4,0.00,2.00,786.00,787.00,787.00,273.00,1.00,1
5,5,0.00,2.00,1344.00,468.00,468.00,99.00,0.00,0
6,6,0.00,2.00,2864.00,701.00,701.00,171.00,0.00,0
7,7,0.00,2.00,2736.00,932.00,932.00,297.00,0.00,0
8,8,0.00,1.00,2118.00,715.00,715.00,123.00,0.00,0
9,9,0.00,1.00,1872.00,524.00,524.00,67.00,0.00,0
10,10,0.00,4.00,810.00,684.00,684.00,83.00,0.00,0
11,11,0.00,2.00,2028.00,709.00,709.00,253.00,0.00,0
12,12,0.00,2.00,434.00,499.00,499.00,201.00,65.00,1
13,13,0.00,2.00,3296.00,640.00,640.00,40.00,0.00,0
14,14,0.00,2.00,2264.00,680.00,680.00,267.00,0.00,0
