JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,1770.00,660.00,660.00,281.00,0.00,0
1,1,0.00,2.00,1560.00,416.00,416.00,78.00,0.00,0
2,2,0.00,4.00,840.00,725.00,725.00,181.00,0.00,0
3,3,0.00,2.00,1476.00,477.00,477.00,173.00,0.00,0
4,4,0.00,2.00,1506.00,442.00,442.00,155.00,0.00,0
5,5,0.00,1.00,2238.00,623.00,623.00,126.00,0.00,0
6,6,0.00,1.00,696.00,528.00,528.00,102.00,0.00,0
7,7,0.00,4.00,408.00,336.00,336.00,117.00,0.00,0
8,8,0.00,1.00,538.00,510.00,510.00,70.00,0.00,0
9,9,0.00,4.00,1836.00,584.00,584.00,194.00,0.00,0
10,10,0.00,2.00,490.00,458.00,458.00,84.00,0.00,0
11,11,0.00,2.00,3280.00,741.00,741.00,165.00,0.00,0
12,12,0.00,2.00,3144.00,744.00,744.00,282.00,0.00,0
13,13,0.00,2.00,1878.00,589.00,589.00,194.00,0.00,0
14,14,0.00,2.00,550.00,454.00,454.00,75.00,0.00,0
