JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,2904.00,603.00,603.00,200.00,0.00,0
1,1,0.00,4.00,1782.00,796.00,796.00,476.00,0.00,0
2,2,0.00,2.00,1848.00,720.00,720.00,366.00,0.00,0
3,3,0.00,4.00,520.00,1059.00,1059.00,756.00,539.00,1
4,4,0.00,4.00,2984.00,461.00,461.00,62.00,0.00,0
5,5,0.00,2.00,1860.00,641.00,641.00,278.00,0.00,0
6,6,0.00,2.00,546.00,545.00,545.00,206.00,0.00,0
7,7,0.00,4.00,528.00,764.00,764.00,413.00,236.00,1
8,8,0.00,2.00,1350.00,381.00,381.00,119.00,0.00,0
9,9,0.00,2.00,2568.00,678.00,678.00,294.00,0.00,0
10,10,0.00,2.00,718.00,1091.00,1091.00,594.00,373.00,1
11,11,0.00,2.00,606.00,1420.00,1420.00,1117.00,814.00,1
12,12,0.00,1.00,3088.00,801.00,801.00,306.00,0.00,0
13,13,0.00,2.00,682.00,858.00,858.00,467.00,176.00,1
14,14,0.00,2.00,670.00,993.00,993.00,600.00,323.00,1
15,15,0.00,2.00,1864.00,495.00,495.00,207.00,0.00,0
16,16,65.00,4.00,1919.00,761.00,696.00,346.00,0.00,0
17,17,88.00,4.00,1738.00,795.00,707.00,365.00,0.00,0
18,18,102.00,2.00,986.00,1375.00,1273.00,718.00,389.00,1
19,19,103.00,1.00,2431.00,678.00,575.00,169.00,0.00,0
20,20,143.00,2.00,2087.00,926.00,783.00,373.00,0.00,0
21,21,157.00,4.00,2117.00,942.00,785.00,521.00,0.00,0
22,22,229.00,2.00,2773.00,886.00,657.00,270.00,0.00,0
23,23,276.00,2.00,2932.00,925.00,649.00,217.00,0.00,0
24,24,388.00,1.00,2908.00,950.00,562.00,219.00,0.00,0
25,25,456.00,2.00,904.00,1855.00,1399.00,1143.00,951.00,1
26,26,474.00,1.00,2546.00,1000.00,526.00,197.00,0.00,0
27,27,481.00,2.00,1777.00,1150.00,669.00,400.00,0.00,0
28,28,521.00,4.00,3089.00,1034.00,513.00,128.00,0.00,0
29,29,544.00,4.00,3680.00,1338.00,794.00,330.00,0.00,0
30,30,568.00,2.00,1990.00,1027.00,459.00,176.00,0.00,0
31,31,613.00,4.00,1861.00,1100.00,487.00,258.00,0.00,0
32,32,622.00,2.00,3076.00,1442.00,820.00,323.00,0.00,0
33,33,638.00,1.00,1042.00,1318.00,680.00,416.00,276.00,1
34,34,662.00,1.00,2694.00,1046.00,384.00,106.00,0.00,0
35,35,685.00,4.00,2887.00,1496.00,811.00,414.00,0.00,0
36,36,713.00,4.00,1523.00,2001.00,1288.00,765.00,478.00,1
37,37,741.00,4.00,2109.00,1375.00,634.00,296.00,0.00,0
38,38,746.00,2.00,3138.00,1353.00,607.00,211.00,0.00,0
39,39,776.00,4.00,3218.00,1452.00,676.00,226.00,0.00,0
40,40,862.00,2.00,2758.00,1365.00,503.00,193.00,0.00,0
41,41,935.00,2.00,4607.00,1609.00,674.00,150.00,0.00,0
42,42,1013.00,2.00,3323.00,1700.00,687.00,201.00,0.00,0
43,43,1021.00,4.00,1667.00,1623.00,602.00,230.00,0.00,0
44,44,1022.00,4.00,2630.00,1902.00,880.00,524.00,0.00,0
45,45,1049.00,2.00,3297.00,1493.00,444.00,125.00,0.00,0
46,46,1097.00,2.00,1639.00,2102.00,1005.00,690.00,463.00,1
47,47,1154.00,1.00,3386.00,1808.00,654.00,262.00,0.00,0
48,48,1163.00,2.00,3995.00,1479.00,316.00,58.00,0.00,0
49,49,1187.00,2.00,1913.00,2175.00,988.00,559.00,262.00,1
50,50,1191.00,2.00,3633.00,1812.00,621.00,187.00,0.00,0
51,51,1237.00,2.00,4141.00,2033.00,796.00,321.00,0.00,0
52,52,1253.00,4.00,1643.00,1688.00,435.00,227.00,45.00,1
53,53,1289.00,4.00,1799.00,2105.00,816.00,440.00,306.00,1
54,54,1290.00,4.00,2180.00,4180.00,2890.00,2270.00,2000.00,1
55,55,1303.00,4.00,3895.00,1913.00,610.00,255.00,0.00,0
56,56,1351.00,4.00,1911.00,2024.00,673.00,279.00,113.00,1
57,57,1351.00,2.00,1999.00,2052.00,701.00,321.00,53.00,1
