MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1109.00,3506.00,0.760,85
M1,1190.00,3425.00,0.742,83
M2,1457.00,3158.00,0.684,80
M3,1250.00,3365.00,0.729,89
M4,1059.00,3556.00,0.771,84
M5,1255.00,3360.00,0.728,86
M6,1138.00,3477.00,0.753,81
M7,1276.00,3339.00,0.724,81
M8,1370.00,3245.00,0.703,85
M9,1308.00,3307.00,0.717,87
M10,1283.00,3332.00,0.722,80
M11,997.00,3618.00,0.784,92
M12,1283.00,3332.00,0.722,84
M13,1173.00,3442.00,0.746,84
M14,1289.00,3326.00,0.721,80
M15,1351.00,3264.00,0.707,85
