JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,806.00,699.00,699.00,176.00,0.00,0
1,1,0.00,2.00,640.00,526.00,526.00,182.00,0.00,0
2,2,0.00,2.00,2304.00,980.00,980.00,542.00,0.00,0
3,3,0.00,2.00,1632.00,503.00,503.00,275.00,0.00,0
4,4,0.00,2.00,2448.00,1170.00,1170.00,748.00,0.00,0
5,5,0.00,2.00,1272.00,509.00,509.00,254.00,0.00,0
6,6,0.00,4.00,564.00,404.00,404.00,129.00,0.00,0
7,7,0.00,1.00,2752.00,1119.00,1119.00,743.00,0.00,0
8,8,0.00,2.00,624.00,434.00,434.00,75.00,0.00,0
9,9,0.00,2.00,720.00,727.00,727.00,314.00,7.00,1
10,10,0.00,2.00,1890.00,915.00,915.00,535.00,0.00,0
11,11,0.00,1.00,586.00,469.00,469.00,164.00,0.00,0
12,12,0.00,2.00,2504.00,596.00,596.00,261.00,0.00,0
13,13,40.00,1.00,884.00,935.00,895.00,359.00,51.00,1
14,14,60.00,2.00,560.00,482.00,422.00,104.00,0.00,0
15,15,62.00,2.00,2150.00,876.00,814.00,504.00,0.00,0
16,16,110.00,2.00,1904.00,718.00,608.00,273.00,0.00,0
17,17,248.00,2.00,956.00,875.00,627.00,161.00,0.00,0
18,18,289.00,2.00,949.00,862.00,573.00,167.00,0.00,0
19,19,327.00,2.00,877.00,752.00,425.00,113.00,0.00,0
20,20,390.00,1.00,904.00,791.00,401.00,83.00,0.00,0
21,21,435.00,2.00,2619.00,1436.00,1001.00,583.00,0.00,0
22,22,479.00,1.00,3039.00,1490.00,1011.00,616.00,0.00,0
23,23,492.00,2.00,1008.00,899.00,407.00,131.00,0.00,0
24,24,499.00,2.00,1115.00,1068.00,569.00,153.00,0.00,0
25,25,546.00,4.00,1308.00,1168.00,622.00,207.00,0.00,0
26,26,550.00,2.00,1338.00,1212.00,662.00,147.00,0.00,0
27,27,671.00,4.00,1543.00,1436.00,765.00,223.00,0.00,0
28,28,697.00,4.00,1177.00,1084.00,387.00,135.00,0.00,0
29,29,746.00,1.00,2618.00,1285.00,539.00,186.00,0.00,0
30,30,766.00,2.00,3772.00,2025.00,1259.00,685.00,0.00,0
31,31,787.00,2.00,3315.00,1552.00,765.00,394.00,0.00,0
32,32,906.00,4.00,3930.00,1847.00,941.00,446.00,0.00,0
33,33,935.00,2.00,1519.00,1522.00,587.00,258.00,3.00,1
34,34,948.00,2.00,3644.00,1855.00,907.00,402.00,0.00,0
35,35,1004.00,2.00,3320.00,1401.00,397.00,171.00,0.00,0
36,36,1032.00,1.00,1544.00,1685.00,653.00,329.00,141.00,1
37,37,1045.00,4.00,2419.00,1519.00,474.00,222.00,0.00,0
38,38,1089.00,2.00,2805.00,1872.00,783.00,318.00,0.00,0
39,39,1095.00,2.00,1821.00,1741.00,646.00,196.00,0.00,0
40,40,1167.00,1.00,1689.00,1611.00,444.00,94.00,0.00,0
41,41,1249.00,2.00,2119.00,2066.00,817.00,330.00,0.00,0
42,42,1257.00,4.00,2021.00,1991.00,734.00,250.00,0.00,0
43,43,1268.00,4.00,3700.00,1924.00,656.00,238.00,0.00,0
44,44,1397.00,1.00,3509.00,2028.00,631.00,212.00,0.00,0
45,45,1412.00,4.00,2290.00,2108.00,696.00,174.00,0.00,0
46,46,1486.00,4.00,2352.00,2270.00,784.00,290.00,0.00,0
47,47,1535.00,4.00,3087.00,1841.00,306.00,36.00,0.00,0
48,48,1552.00,1.00,3768.00,1989.00,437.00,107.00,0.00,0
49,49,1605.00,2.00,2397.00,2275.00,670.00,83.00,0.00,0
50,50,1606.00,2.00,5054.00,2576.00,970.00,397.00,0.00,0
51,51,1624.00,2.00,2024.00,1911.00,287.00,25.00,0.00,0
52,52,1703.00,1.00,2555.00,2620.00,917.00,314.00,65.00,1
53,53,1893.00,2.00,3773.00,2264.00,371.00,65.00,0.00,0
54,54,1952.00,1.00,3938.00,2460.00,508.00,131.00,0.00,0
55,55,1972.00,2.00,2390.00,2252.00,280.00,25.00,0.00,0
56,56,2101.00,2.00,2837.00,2688.00,587.00,101.00,0.00,0
57,57,2145.00,4.00,2619.00,2433.00,288.00,8.00,0.00,0
58,58,2259.00,4.00,4035.00,2690.00,431.00,77.00,0.00,0
59,59,2335.00,2.00,4105.00,2775.00,440.00,83.00,0.00,0
60,60,2370.00,1.00,4482.00,2886.00,516.00,82.00,0.00,0
61,61,2390.00,2.00,4028.00,2742.00,352.00,60.00,0.00,0
62,62,2421.00,4.00,4065.00,2768.00,347.00,34.00,0.00,0
63,63,2486.00,2.00,3342.00,3262.00,776.00,170.00,0.00,0
64,64,2500.00,1.00,5036.00,3090.00,590.00,200.00,0.00,0
65,65,2561.00,4.00,4583.00,3065.00,504.00,28.00,0.00,0
66,66,2635.00,2.00,5563.00,3184.00,549.00,114.00,0.00,0
67,67,2655.00,2.00,4367.00,2990.00,335.00,34.00,0.00,0
68,68,2721.00,1.00,3187.00,3130.00,409.00,98.00,0.00,0
69,69,2724.00,2.00,5492.00,3440.00,716.00,290.00,0.00,0
70,70,2824.00,4.00,4906.00,3384.00,560.00,143.00,0.00,0
71,71,2950.00,2.00,5022.00,3364.00,414.00,91.00,0.00,0
72,72,2977.00,4.00,3447.00,3478.00,501.00,165.00,31.00,1
73,73,2998.00,1.00,4750.00,3512.00,514.00,157.00,0.00,0
74,74,3078.00,2.00,5414.00,3614.00,536.00,177.00,0.00,0
75,75,3096.00,4.00,6360.00,4070.00,974.00,462.00,0.00,0
76,76,3118.00,2.00,3744.00,3924.00,806.00,397.00,180.00,1
77,77,3126.00,2.00,3746.00,3638.00,512.00,89.00,0.00,0
78,78,3135.00,2.00,3805.00,3515.00,380.00,123.00,0.00,0
79,79,3139.00,2.00,5269.00,3953.00,814.00,316.00,0.00,0
80,80,3149.00,2.00,5589.00,3875.00,726.00,384.00,0.00,0
81,81,3201.00,4.00,5685.00,3882.00,681.00,226.00,0.00,0
82,82,3204.00,1.00,5382.00,4026.00,822.00,248.00,0.00,0
83,83,3343.00,2.00,5431.00,4083.00,740.00,307.00,0.00,0
84,84,3353.00,1.00,4895.00,3854.00,501.00,208.00,0.00,0
85,85,3364.00,2.00,5164.00,3791.00,427.00,164.00,0.00,0
86,86,3366.00,2.00,3716.00,3646.00,280.00,52.00,0.00,0
87,87,3441.00,4.00,6617.00,4431.00,990.00,500.00,0.00,0
88,88,3543.00,2.00,4967.00,3829.00,286.00,64.00,0.00,0
89,89,3561.00,2.00,4953.00,3868.00,307.00,56.00,0.00,0
90,90,3564.00,2.00,4196.00,4162.00,598.00,154.00,0.00,0
91,91,3567.00,1.00,5811.00,4325.00,758.00,278.00,0.00,0
92,92,3628.00,4.00,4112.00,4044.00,416.00,88.00,0.00,0
93,93,3647.00,2.00,5943.00,4282.00,635.00,305.00,0.00,0
94,94,3688.00,1.00,6432.00,4619.00,931.00,474.00,0.00,0
95,95,3688.00,1.00,4846.00,4036.00,348.00,55.00,0.00,0
96,96,3781.00,1.00,5869.00,4343.00,562.00,231.00,0.00,0
97,97,3833.00,4.00,4591.00,4697.00,864.00,367.00,106.00,1
98,98,3833.00,2.00,5849.00,4588.00,755.00,341.00,0.00,0
99,99,3908.00,2.00,6724.00,5123.00,1215.00,847.00,0.00,0
100,100,3933.00,2.00,5925.00,4710.00,777.00,184.00,0.00,0
101,101,3942.00,2.00,5982.00,4435.00,493.00,92.00,0.00,0
102,102,4030.00,2.00,6958.00,5137.00,1107.00,664.00,0.00,0
103,103,4095.00,1.00,4669.00,4579.00,484.00,36.00,0.00,0
104,104,4141.00,4.00,6869.00,5001.00,860.00,445.00,0.00,0
105,105,4147.00,1.00,6483.00,4883.00,736.00,376.00,0.00,0
106,106,4153.00,1.00,6349.00,4975.00,822.00,380.00,0.00,0
107,107,4166.00,2.00,4870.00,4835.00,669.00,114.00,0.00,0
108,108,4278.00,2.00,5772.00,4619.00,341.00,68.00,0.00,0
109,109,4281.00,2.00,6375.00,4935.00,654.00,258.00,0.00,0
110,110,4284.00,2.00,4838.00,4748.00,464.00,143.00,0.00,0
111,111,4296.00,4.00,5340.00,4601.00,305.00,50.00,0.00,0
112,112,4395.00,2.00,6897.00,5348.00,953.00,464.00,0.00,0
113,113,4424.00,2.00,4944.00,4887.00,463.00,111.00,0.00,0
114,114,4449.00,2.00,6809.00,5138.00,689.00,320.00,0.00,0
115,115,4477.00,4.00,4903.00,4792.00,315.00,63.00,0.00,0
116,116,4483.00,2.00,5935.00,4853.00,370.00,75.00,0.00,0
117,117,4487.00,2.00,7767.00,5638.00,1151.00,701.00,0.00,0
118,118,4524.00,1.00,6486.00,5421.00,897.00,461.00,0.00,0
119,119,4525.00,2.00,5457.00,5286.00,761.00,216.00,0.00,0
120,120,4609.00,1.00,5049.00,4934.00,325.00,62.00,0.00,0
121,121,4627.00,2.00,5857.00,4974.00,347.00,86.00,0.00,0
122,122,4729.00,4.00,5501.00,5401.00,672.00,193.00,0.00,0
123,123,4826.00,2.00,6236.00,5320.00,494.00,166.00,0.00,0
124,124,4846.00,2.00,6862.00,5627.00,781.00,359.00,0.00,0
125,125,4890.00,2.00,6864.00,5571.00,681.00,277.00,0.00,0
126,126,5028.00,2.00,8132.00,5823.00,795.00,265.00,0.00,0
127,127,5056.00,2.00,5608.00,5484.00,428.00,88.00,0.00,0
128,128,5118.00,1.00,7182.00,5726.00,608.00,261.00,0.00,0
129,129,5123.00,2.00,5883.00,5734.00,611.00,76.00,0.00,0
130,130,5183.00,4.00,7247.00,5836.00,653.00,218.00,0.00,0
131,131,5186.00,2.00,5866.00,5759.00,573.00,138.00,0.00,0
132,132,5220.00,2.00,6772.00,5617.00,397.00,140.00,0.00,0
133,133,5221.00,2.00,7327.00,5952.00,731.00,238.00,0.00,0
134,134,5264.00,2.00,8592.00,6104.00,840.00,317.00,0.00,0
135,135,5267.00,2.00,6719.00,5792.00,525.00,206.00,0.00,0
136,136,5359.00,2.00,6167.00,6170.00,811.00,324.00,3.00,1
137,137,5423.00,4.00,7319.00,5902.00,479.00,118.00,0.00,0
138,138,5440.00,4.00,8728.00,6351.00,911.00,349.00,0.00,0
139,139,5538.00,2.00,6262.00,6174.00,636.00,182.00,0.00,0
140,140,5629.00,2.00,6709.00,5896.00,267.00,25.00,0.00,0
141,141,5762.00,4.00,6570.00,6345.00,583.00,28.00,0.00,0
142,142,5767.00,2.00,8407.00,6380.00,613.00,189.00,0.00,0
143,143,5787.00,2.00,6203.00,6217.00,430.00,145.00,14.00,1
144,144,5810.00,1.00,7914.00,6418.00,608.00,259.00,0.00,0
145,145,5815.00,2.00,8375.00,6417.00,602.00,173.00,0.00,0
146,146,5820.00,2.00,6380.00,6315.00,495.00,120.00,0.00,0
147,147,5846.00,2.00,9022.00,6426.00,580.00,88.00,0.00,0
148,148,5883.00,2.00,7059.00,6168.00,285.00,56.00,0.00,0
149,149,5892.00,1.00,7614.00,6405.00,513.00,134.00,0.00,0
