JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,1848.00,589.00,589.00,97.00,0.00,0
1,1,0.00,1.00,2256.00,778.00,778.00,117.00,0.00,0
2,2,0.00,4.00,416.00,656.00,656.00,376.00,240.00,1
3,3,0.00,1.00,2040.00,713.00,713.00,162.00,0.00,0
4,4,0.00,2.00,2144.00,558.00,558.00,148.00,0.00,0
5,5,0.00,2.00,542.00,979.00,979.00,562.00,437.00,1
6,6,0.00,2.00,548.00,946.00,946.00,581.00,398.00,1
7,7,0.00,1.00,442.00,816.00,816.00,466.00,374.00,1
8,8,0.00,2.00,1710.00,430.00,430.00,12.00,0.00,0
9,9,0.00,1.00,1536.00,431.00,431.00,129.00,0.00,0
10,10,77.00,1.00,803.00,1341.00,1264.00,704.00,538.00,1
11,11,138.00,1.00,2130.00,505.00,367.00,124.00,0.00,0
12,12,370.00,1.00,2464.00,1121.00,751.00,285.00,0.00,0
13,13,378.00,2.00,2982.00,1249.00,871.00,233.00,0.00,0
14,14,439.00,2.00,841.00,1159.00,720.00,454.00,318.00,1
15,15,444.00,1.00,3036.00,1156.00,712.00,177.00,0.00,0
16,16,507.00,4.00,2715.00,1100.00,593.00,139.00,0.00,0
17,17,539.00,2.00,2571.00,1164.00,625.00,165.00,0.00,0
18,18,697.00,2.00,2249.00,1080.00,383.00,110.00,0.00,0
19,19,772.00,2.00,1458.00,2252.00,1480.00,891.00,794.00,1
20,20,826.00,2.00,3722.00,1587.00,761.00,206.00,0.00,0
21,21,908.00,2.00,1466.00,1424.00,516.00,120.00,0.00,0
22,22,909.00,2.00,3565.00,1629.00,720.00,215.00,0.00,0
23,23,970.00,2.00,1528.00,1758.00,788.00,325.00,230.00,1
24,24,977.00,2.00,2291.00,1296.00,319.00,84.00,0.00,0
25,25,997.00,2.00,1717.00,3930.00,2933.00,2403.00,2213.00,1
26,26,1052.00,4.00,1586.00,1816.00,764.00,477.00,230.00,1
27,27,1191.00,2.00,2903.00,1574.00,383.00,45.00,0.00,0
28,28,1251.00,2.00,4443.00,2141.00,890.00,335.00,0.00,0
29,29,1297.00,1.00,2449.00,1815.00,518.00,133.00,0.00,0
30,30,1333.00,2.00,3781.00,2280.00,947.00,305.00,0.00,0
31,31,1362.00,1.00,1852.00,2426.00,1064.00,664.00,574.00,1
32,32,1392.00,1.00,2062.00,2262.00,870.00,369.00,200.00,1
33,33,1453.00,2.00,2047.00,2130.00,677.00,217.00,83.00,1
34,34,1582.00,4.00,3706.00,2192.00,610.00,87.00,0.00,0
35,35,1598.00,4.00,1986.00,2066.00,468.00,160.00,80.00,1
36,36,1605.00,2.00,4469.00,2404.00,799.00,223.00,0.00,0
37,37,1673.00,2.00,3785.00,2370.00,697.00,78.00,0.00,0
38,38,1738.00,2.00,3070.00,2037.00,299.00,26.00,0.00,0
39,39,1771.00,2.00,2627.00,3774.00,2003.00,1340.00,1147.00,1
40,40,1783.00,2.00,2229.00,3843.00,2060.00,1742.00,1614.00,1
41,41,2048.00,2.00,2570.00,4560.00,2512.00,2084.00,1990.00,1
