JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,1572.00,271.00,271.00,84.00,0.00,0
1,1,0.00,2.00,2696.00,837.00,837.00,341.00,0.00,0
2,2,0.00,4.00,2584.00,997.00,997.00,420.00,0.00,0
3,3,0.00,2.00,1152.00,509.00,509.00,216.00,0.00,0
4,4,0.00,2.00,1696.00,851.00,851.00,518.00,0.00,0
5,5,0.00,2.00,3120.00,1111.00,1111.00,438.00,0.00,0
6,6,63.00,1.00,1647.00,806.00,743.00,451.00,0.00,0
7,7,68.00,2.00,524.00,425.00,357.00,30.00,0.00,0
8,8,259.00,4.00,2089.00,1060.00,801.00,362.00,0.00,0
9,9,289.00,1.00,2417.00,976.00,687.00,259.00,0.00,0
