MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1413.00,3219.00,0.695,79
M1,1463.00,3169.00,0.684,82
M2,1465.00,3167.00,0.684,81
M3,1432.00,3200.00,0.691,77
M4,1070.00,3562.00,0.769,85
M5,1415.00,3217.00,0.695,75
M6,1012.00,3620.00,0.782,86
M7,1151.00,3481.00,0.752,79
M8,1306.00,3326.00,0.718,84
M9,1177.00,3455.00,0.746,85
M10,1535.00,3097.00,0.669,81
M11,1325.00,3307.00,0.714,86
M12,1164.00,3468.00,0.749,88
M13,1441.00,3191.00,0.689,79
M14,1050.00,3582.00,0.773,92
M15,1439.00,3193.00,0.689,79
