JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,1.00,1878.00,479.00,479.00,167.00,0.00,0
1,1,0.00,2.00,472.00,476.00,476.00,168.00,4.00,1
2,2,0.00,2.00,492.00,371.00,371.00,61.00,0.00,0
3,3,0.00,1.00,2634.00,1212.00,1212.00,663.00,0.00,0
4,4,0.00,4.00,520.00,424.00,424.00,143.00,0.00,0
5,5,0.00,2.00,642.00,602.00,602.00,263.00,0.00,0
6,6,0.00,1.00,840.00,639.00,639.00,197.00,0.00,0
7,7,0.00,2.00,826.00,794.00,794.00,310.00,0.00,0
8,8,0.00,2.00,376.00,326.00,326.00,93.00,0.00,0
9,9,0.00,2.00,374.00,332.00,332.00,105.00,0.00,0
10,10,0.00,4.00,1134.00,260.00,260.00,64.00,0.00,0
11,11,0.00,2.00,384.00,347.00,347.00,123.00,0.00,0
12,12,0.00,2.00,680.00,637.00,637.00,240.00,0.00,0
13,13,0.00,2.00,1248.00,419.00,419.00,120.00,0.00,0
14,14,0.00,2.00,2456.00,755.00,755.00,398.00,0.00,0
15,15,0.00,2.00,524.00,594.00,594.00,267.00,70.00,1
16,16,14.00,2.00,2150.00,1202.00,1188.00,894.00,0.00,0
17,17,119.00,2.00,889.00,824.00,705.00,246.00,0.00,0
18,18,173.00,2.00,2461.00,1015.00,842.00,490.00,0.00,0
19,19,184.00,1.00,2578.00,1458.00,1274.00,782.00,0.00,0
20,20,209.00,1.00,1349.00,622.00,413.00,133.00,0.00,0
21,21,221.00,1.00,1475.00,635.00,414.00,71.00,0.00,0
22,22,224.00,4.00,2438.00,1080.00,856.00,468.00,0.00,0
23,23,227.00,2.00,2693.00,1204.00,977.00,514.00,0.00,0
24,24,237.00,2.00,2429.00,924.00,687.00,372.00,0.00,0
25,25,272.00,2.00,2960.00,1528.00,1256.00,716.00,0.00,0
26,26,309.00,2.00,2409.00,1062.00,753.00,346.00,0.00,0
27,27,319.00,4.00,833.00,892.00,573.00,297.00,59.00,1
28,28,326.00,2.00,2894.00,1118.00,792.00,341.00,0.00,0
29,29,438.00,4.00,1184.00,1191.00,753.00,352.00,7.00,1
30,30,443.00,4.00,825.00,791.00,348.00,46.00,0.00,0
31,31,443.00,2.00,1049.00,978.00,535.00,184.00,0.00,0
32,32,456.00,4.00,1076.00,1129.00,673.00,283.00,53.00,1
33,33,484.00,4.00,2812.00,1844.00,1360.00,861.00,0.00,0
34,34,520.00,2.00,1582.00,853.00,333.00,123.00,0.00,0
35,35,565.00,2.00,2733.00,1151.00,586.00,271.00,0.00,0
36,36,571.00,2.00,3193.00,1610.00,1039.00,499.00,0.00,0
37,37,676.00,2.00,2680.00,1205.00,529.00,146.00,0.00,0
38,38,744.00,4.00,2142.00,1146.00,402.00,125.00,0.00,0
39,39,766.00,2.00,3726.00,1560.00,794.00,408.00,0.00,0
40,40,786.00,1.00,1238.00,1275.00,489.00,183.00,37.00,1
41,41,788.00,2.00,3260.00,1826.00,1038.00,559.00,0.00,0
42,42,881.00,2.00,2003.00,1235.00,354.00,163.00,0.00,0
43,43,901.00,2.00,1495.00,1312.00,411.00,95.00,0.00,0
44,44,947.00,2.00,3395.00,1689.00,742.00,346.00,0.00,0
45,45,972.00,4.00,1610.00,1569.00,597.00,168.00,0.00,0
46,46,1012.00,2.00,2848.00,1523.00,511.00,172.00,0.00,0
47,47,1042.00,4.00,1760.00,1556.00,514.00,102.00,0.00,0
48,48,1096.00,2.00,2470.00,1513.00,417.00,138.00,0.00,0
49,49,1121.00,2.00,1945.00,1771.00,650.00,152.00,0.00,0
50,50,1123.00,2.00,1615.00,1603.00,480.00,51.00,0.00,0
51,51,1246.00,4.00,1794.00,1710.00,464.00,168.00,0.00,0
52,52,1265.00,2.00,2381.00,1533.00,268.00,17.00,0.00,0
53,53,1271.00,2.00,4023.00,1847.00,576.00,131.00,0.00,0
54,54,1300.00,2.00,3136.00,1833.00,533.00,147.00,0.00,0
55,55,1322.00,2.00,1730.00,1735.00,413.00,133.00,5.00,1
56,56,1388.00,1.00,3620.00,2028.00,640.00,325.00,0.00,0
57,57,1448.00,1.00,3836.00,2167.00,719.00,235.00,0.00,0
58,58,1498.00,2.00,2050.00,2020.00,522.00,124.00,0.00,0
59,59,1535.00,2.00,2363.00,2207.00,672.00,163.00,0.00,0
60,60,1560.00,1.00,3752.00,2080.00,520.00,175.00,0.00,0
61,61,1561.00,2.00,3793.00,2590.00,1029.00,553.00,0.00,0
62,62,1580.00,1.00,3620.00,2172.00,592.00,168.00,0.00,0
63,63,1651.00,1.00,4603.00,2714.00,1063.00,597.00,0.00,0
64,64,1653.00,2.00,3831.00,2390.00,737.00,313.00,0.00,0
65,65,1718.00,2.00,3934.00,2112.00,394.00,65.00,0.00,0
66,66,1779.00,2.00,4221.00,2362.00,583.00,121.00,0.00,0
67,67,1804.00,2.00,2926.00,2285.00,481.00,238.00,0.00,0
68,68,1815.00,4.00,2573.00,2465.00,650.00,225.00,0.00,0
69,69,1826.00,4.00,4522.00,2902.00,1076.00,706.00,0.00,0
70,70,1875.00,2.00,4411.00,2765.00,890.00,481.00,0.00,0
71,71,1880.00,1.00,2518.00,2478.00,598.00,168.00,0.00,0
72,72,1918.00,2.00,4426.00,3240.00,1322.00,854.00,0.00,0
73,73,1920.00,4.00,3966.00,3033.00,1113.00,663.00,0.00,0
74,74,1933.00,2.00,3619.00,2526.00,593.00,300.00,0.00,0
75,75,1982.00,2.00,2712.00,2686.00,704.00,263.00,0.00,0
76,76,1986.00,4.00,4308.00,2817.00,831.00,322.00,0.00,0
77,77,1998.00,2.00,2376.00,2400.00,402.00,146.00,24.00,1
78,78,2028.00,2.00,4468.00,2880.00,852.00,449.00,0.00,0
79,79,2028.00,2.00,2728.00,2589.00,561.00,148.00,0.00,0
80,80,2033.00,1.00,3841.00,2394.00,361.00,96.00,0.00,0
81,81,2085.00,2.00,2819.00,2642.00,557.00,137.00,0.00,0
82,82,2085.00,1.00,2551.00,2461.00,376.00,137.00,0.00,0
83,83,2089.00,2.00,4617.00,3023.00,934.00,544.00,0.00,0
84,84,2095.00,1.00,3759.00,2775.00,680.00,410.00,0.00,0
85,85,2125.00,2.00,4605.00,2915.00,790.00,407.00,0.00,0
86,86,2133.00,1.00,4037.00,2614.00,481.00,218.00,0.00,0
87,87,2262.00,2.00,4390.00,2954.00,692.00,376.00,0.00,0
88,88,2297.00,2.00,3937.00,2752.00,455.00,162.00,0.00,0
89,89,2313.00,4.00,4433.00,2934.00,621.00,314.00,0.00,0
90,90,2350.00,2.00,4330.00,2865.00,515.00,162.00,0.00,0
91,91,2385.00,2.00,3453.00,2744.00,359.00,92.00,0.00,0
92,92,2387.00,4.00,4631.00,3071.00,684.00,236.00,0.00,0
93,93,2425.00,4.00,3559.00,2723.00,298.00,97.00,0.00,0
94,94,2456.00,2.00,2894.00,2947.00,491.00,229.00,53.00,1
95,95,2511.00,2.00,3717.00,2868.00,357.00,144.00,0.00,0
96,96,2554.00,2.00,3946.00,2960.00,406.00,160.00,0.00,0
97,97,2557.00,1.00,2937.00,2819.00,262.00,75.00,0.00,0
98,98,2559.00,2.00,4029.00,3015.00,456.00,161.00,0.00,0
99,99,2624.00,1.00,2994.00,2914.00,290.00,59.00,0.00,0
100,100,2643.00,2.00,5619.00,3711.00,1068.00,589.00,0.00,0
101,101,2744.00,2.00,3458.00,3300.00,556.00,125.00,0.00,0
102,102,2769.00,2.00,4887.00,3548.00,779.00,314.00,0.00,0
103,103,2832.00,2.00,5382.00,3925.00,1093.00,614.00,0.00,0
104,104,2832.00,2.00,4840.00,3277.00,445.00,166.00,0.00,0
105,105,2890.00,1.00,4012.00,3341.00,451.00,244.00,0.00,0
106,106,2916.00,4.00,5022.00,3593.00,677.00,253.00,0.00,0
107,107,2922.00,2.00,4050.00,3316.00,394.00,207.00,0.00,0
108,108,2980.00,2.00,4690.00,3341.00,361.00,58.00,0.00,0
109,109,2986.00,1.00,3528.00,3361.00,375.00,102.00,0.00,0
110,110,3041.00,1.00,5201.00,3645.00,604.00,249.00,0.00,0
