MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1711.00,4472.00,0.723,100
M1,2508.00,3675.00,0.594,80
M2,2697.00,3486.00,0.564,76
M3,1833.00,4350.00,0.704,98
M4,2550.00,3633.00,0.588,83
M5,2249.00,3934.00,0.636,93
M6,2067.00,4116.00,0.666,89
M7,2494.00,3689.00,0.597,83
M8,2882.00,3301.00,0.534,77
M9,2594.00,3589.00,0.580,82
M10,2223.00,3960.00,0.640,91
M11,2404.00,3779.00,0.611,86
M12,2359.00,3824.00,0.618,89
M13,2348.00,3835.00,0.620,94
M14,2499.00,3684.00,0.596,83
M15,2251.00,3932.00,0.636,88
