JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,1.00,2504.00,744.00,744.00,215.00,0.00,0
1,1,0.00,2.00,2358.00,910.00,910.00,234.00,0.00,0
2,2,0.00,2.00,424.00,1756.00,1756.00,1460.00,1332.00,1
3,3,0.00,4.00,1584.00,504.00,504.00,210.00,0.00,0
4,4,0.00,2.00,1146.00,418.00,418.00,65.00,0.00,0
5,5,0.00,2.00,670.00,2554.00,2554.00,2025.00,1884.00,1
6,6,0.00,4.00,2344.00,7035.00,7035.00,6532.00,4691.00,1
7,7,0.00,2.00,596.00,815.00,815.00,396.00,219.00,1
8,8,0.00,4.00,2310.00,6838.00,6838.00,6153.00,4528.00,1
9,9,0.00,2.00,2112.00,621.00,621.00,212.00,0.00,0
10,10,0.00,4.00,1638.00,719.00,719.00,287.00,0.00,0
11,11,0.00,2.00,1350.00,331.00,331.00,26.00,0.00,0
12,12,0.00,2.00,3104.00,975.00,975.00,409.00,0.00,0
13,13,34.00,2.00,388.00,707.00,673.00,354.00,319.00,1
14,14,105.00,2.00,757.00,7138.00,7033.00,6472.00,6381.00,1
15,15,115.00,4.00,2479.00,1009.00,894.00,255.00,0.00,0
16,16,136.00,2.00,916.00,2120.00,1984.00,1364.00,1204.00,1
17,17,186.00,1.00,814.00,2684.00,2498.00,2099.00,1870.00,1
18,18,229.00,2.00,2685.00,7118.00,6889.00,6403.00,4433.00,1
19,19,271.00,2.00,1043.00,1089.00,818.00,326.00,46.00,1
20,20,379.00,2.00,1039.00,2582.00,2203.00,1667.00,1543.00,1
21,21,386.00,2.00,2626.00,1110.00,724.00,309.00,0.00,0
22,22,419.00,4.00,2155.00,969.00,550.00,219.00,0.00,0
23,23,522.00,2.00,1044.00,2075.00,1553.00,1076.00,1031.00,1
24,24,595.00,2.00,1279.00,2795.00,2200.00,1592.00,1516.00,1
25,25,645.00,4.00,2349.00,1306.00,661.00,164.00,0.00,0
26,26,746.00,2.00,1448.00,1508.00,762.00,291.00,60.00,1
27,27,772.00,4.00,2428.00,1414.00,642.00,348.00,0.00,0
28,28,816.00,1.00,3088.00,6938.00,6122.00,5705.00,3850.00,1
29,29,818.00,1.00,1530.00,2482.00,1664.00,1010.00,952.00,1
