JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,1928.00,552.00,552.00,133.00,0.00,0
1,1,0.00,1.00,2104.00,390.00,390.00,56.00,0.00,0
2,2,0.00,1.00,1902.00,512.00,512.00,170.00,0.00,0
3,3,0.00,2.00,846.00,625.00,625.00,106.00,0.00,0
4,4,0.00,4.00,1548.00,296.00,296.00,55.00,0.00,0
5,5,0.00,4.00,418.00,300.00,300.00,55.00,0.00,0
6,6,0.00,2.00,1158.00,325.00,325.00,89.00,0.00,0
7,7,0.00,2.00,1624.00,406.00,406.00,112.00,0.00,0
8,8,0.00,2.00,2968.00,607.00,607.00,144.00,0.00,0
9,9,0.00,2.00,2664.00,800.00,800.00,246.00,0.00,0
