JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,1.00,622.00,489.00,489.00,141.00,0.00,0
1,1,0.00,2.00,2744.00,1450.00,1450.00,1073.00,0.00,0
2,2,0.00,1.00,670.00,587.00,587.00,176.00,0.00,0
3,3,0.00,2.00,2328.00,1299.00,1299.00,913.00,0.00,0
4,4,0.00,4.00,1278.00,532.00,532.00,241.00,0.00,0
5,5,0.00,2.00,1560.00,801.00,801.00,515.00,0.00,0
6,6,0.00,1.00,1326.00,341.00,341.00,72.00,0.00,0
7,7,0.00,4.00,3072.00,2076.00,2076.00,1657.00,0.00,0
8,8,0.00,2.00,2112.00,733.00,733.00,427.00,0.00,0
9,9,0.00,2.00,596.00,518.00,518.00,182.00,0.00,0
10,10,36.00,4.00,2532.00,1227.00,1191.00,888.00,0.00,0
11,11,37.00,4.00,1597.00,504.00,467.00,173.00,0.00,0
12,12,83.00,2.00,541.00,697.00,614.00,348.00,156.00,1
13,13,116.00,1.00,684.00,646.00,530.00,202.00,0.00,0
14,14,122.00,4.00,2174.00,984.00,862.00,517.00,0.00,0
15,15,158.00,4.00,3558.00,2702.00,2544.00,2103.00,0.00,0
16,16,170.00,4.00,1886.00,747.00,577.00,280.00,0.00,0
17,17,171.00,4.00,717.00,603.00,432.00,122.00,0.00,0
18,18,265.00,2.00,1027.00,1028.00,763.00,325.00,1.00,1
19,19,291.00,4.00,3275.00,2614.00,2323.00,1887.00,0.00,0
20,20,326.00,4.00,2480.00,842.00,516.00,324.00,0.00,0
21,21,355.00,4.00,809.00,741.00,386.00,106.00,0.00,0
22,22,403.00,2.00,929.00,859.00,456.00,189.00,0.00,0
23,23,471.00,2.00,3495.00,2611.00,2140.00,1738.00,0.00,0
24,24,474.00,1.00,2550.00,2075.00,1601.00,1207.00,0.00,0
25,25,482.00,2.00,2366.00,830.00,348.00,271.00,0.00,0
26,26,492.00,2.00,2634.00,1805.00,1313.00,902.00,0.00,0
27,27,518.00,2.00,3406.00,2561.00,2043.00,1642.00,0.00,0
28,28,560.00,2.00,1766.00,992.00,432.00,201.00,0.00,0
29,29,579.00,2.00,2025.00,2008.00,1429.00,1177.00,0.00,0
