MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1725.00,3877.00,0.692,83
M1,1839.00,3763.00,0.672,89
M2,1935.00,3667.00,0.655,79
M3,1856.00,3746.00,0.669,86
M4,2050.00,3552.00,0.634,83
M5,2332.00,3270.00,0.584,76
M6,1975.00,3627.00,0.647,82
M7,1733.00,3869.00,0.691,90
M8,1995.00,3607.00,0.644,80
M9,1724.00,3878.00,0.692,89
M10,2017.00,3585.00,0.640,83
M11,2052.00,3550.00,0.634,80
M12,1849.00,3753.00,0.670,84
M13,2051.00,3551.00,0.634,79
M14,1600.00,4002.00,0.714,87
M15,1994.00,3608.00,0.644,82
