JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,570.00,480.00,480.00,160.00,0.00,0
1,1,0.00,2.00,596.00,482.00,482.00,113.00,0.00,0
2,2,0.00,1.00,464.00,372.00,372.00,92.00,0.00,0
3,3,0.00,2.00,1668.00,641.00,641.00,340.00,0.00,0
4,4,0.00,2.00,2274.00,1228.00,1228.00,739.00,0.00,0
5,5,0.00,1.00,1722.00,1190.00,1190.00,829.00,0.00,0
6,6,0.00,1.00,680.00,655.00,655.00,180.00,0.00,0
7,7,0.00,1.00,1704.00,876.00,876.00,515.00,0.00,0
8,8,0.00,2.00,2220.00,1030.00,1030.00,646.00,0.00,0
9,9,0.00,2.00,2440.00,991.00,991.00,515.00,0.00,0
10,10,0.00,1.00,652.00,614.00,614.00,200.00,0.00,0
11,11,0.00,2.00,2464.00,961.00,961.00,636.00,0.00,0
12,12,0.00,4.00,864.00,820.00,820.00,228.00,0.00,0
13,13,0.00,1.00,3032.00,1390.00,1390.00,894.00,0.00,0
14,14,0.00,1.00,1928.00,797.00,797.00,546.00,0.00,0
15,15,0.00,2.00,796.00,804.00,804.00,236.00,8.00,1
16,16,22.00,2.00,3518.00,1453.00,1431.00,925.00,0.00,0
17,17,24.00,4.00,1624.00,756.00,732.00,414.00,0.00,0
18,18,32.00,1.00,872.00,806.00,774.00,202.00,0.00,0
19,19,71.00,2.00,525.00,440.00,369.00,101.00,0.00,0
20,20,74.00,2.00,1772.00,909.00,835.00,477.00,0.00,0
21,21,96.00,2.00,3080.00,1574.00,1478.00,1019.00,0.00,0
22,22,161.00,2.00,2585.00,1533.00,1372.00,1016.00,0.00,0
23,23,180.00,2.00,2604.00,1443.00,1263.00,761.00,0.00,0
24,24,275.00,2.00,1025.00,936.00,661.00,217.00,0.00,0
25,25,279.00,2.00,1047.00,1002.00,723.00,260.00,0.00,0
26,26,283.00,2.00,871.00,738.00,455.00,59.00,0.00,0
27,27,434.00,2.00,2756.00,1583.00,1149.00,583.00,0.00,0
28,28,434.00,4.00,1970.00,942.00,508.00,179.00,0.00,0
29,29,445.00,2.00,1879.00,1018.00,573.00,308.00,0.00,0
30,30,464.00,2.00,2624.00,1509.00,1045.00,754.00,0.00,0
31,31,465.00,1.00,1163.00,1204.00,739.00,292.00,41.00,1
32,32,547.00,2.00,2083.00,1129.00,582.00,237.00,0.00,0
33,33,657.00,2.00,3121.00,1508.00,851.00,424.00,0.00,0
34,34,709.00,2.00,3307.00,1825.00,1116.00,565.00,0.00,0
35,35,710.00,2.00,1304.00,1233.00,523.00,146.00,0.00,0
36,36,729.00,2.00,2865.00,1546.00,817.00,324.00,0.00,0
37,37,742.00,2.00,1960.00,1072.00,330.00,79.00,0.00,0
38,38,756.00,4.00,1424.00,1198.00,442.00,78.00,0.00,0
39,39,756.00,2.00,1216.00,1182.00,426.00,144.00,0.00,0
40,40,785.00,2.00,3217.00,1785.00,1000.00,564.00,0.00,0
