JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,1848.00,639.00,639.00,231.00,0.00,0
1,1,0.00,1.00,2256.00,951.00,951.00,441.00,0.00,0
2,2,0.00,4.00,416.00,333.00,333.00,83.00,0.00,0
3,3,0.00,1.00,2040.00,712.00,712.00,251.00,0.00,0
4,4,0.00,2.00,2144.00,653.00,653.00,347.00,0.00,0
5,5,0.00,2.00,542.00,407.00,407.00,90.00,0.00,0
6,6,0.00,2.00,548.00,609.00,609.00,234.00,61.00,1
7,7,0.00,1.00,442.00,408.00,408.00,65.00,0.00,0
8,8,0.00,2.00,1710.00,494.00,494.00,137.00,0.00,0
9,9,0.00,1.00,1536.00,589.00,589.00,267.00,0.00,0
10,10,77.00,1.00,803.00,685.00,608.00,139.00,0.00,0
11,11,138.00,1.00,2130.00,506.00,368.00,108.00,0.00,0
12,12,370.00,1.00,2464.00,966.00,596.00,157.00,0.00,0
13,13,378.00,2.00,2982.00,1204.00,826.00,180.00,0.00,0
14,14,439.00,2.00,841.00,847.00,408.00,70.00,6.00,1
15,15,444.00,1.00,3036.00,1457.00,1013.00,628.00,0.00,0
16,16,507.00,4.00,2715.00,1177.00,670.00,175.00,0.00,0
17,17,539.00,2.00,2571.00,1194.00,655.00,189.00,0.00,0
18,18,697.00,2.00,2249.00,1114.00,417.00,143.00,0.00,0
19,19,772.00,2.00,1458.00,1329.00,557.00,81.00,0.00,0
20,20,826.00,2.00,3722.00,1618.00,792.00,299.00,0.00,0
21,21,908.00,2.00,1466.00,1326.00,418.00,87.00,0.00,0
22,22,909.00,2.00,3565.00,1627.00,718.00,304.00,0.00,0
23,23,970.00,2.00,1528.00,1546.00,576.00,176.00,18.00,1
24,24,977.00,2.00,2291.00,1390.00,413.00,130.00,0.00,0
25,25,997.00,2.00,1717.00,1700.00,703.00,218.00,0.00,0
26,26,1052.00,4.00,1586.00,1500.00,448.00,147.00,0.00,0
27,27,1191.00,2.00,2903.00,1523.00,332.00,40.00,0.00,0
28,28,1251.00,2.00,4443.00,1927.00,676.00,158.00,0.00,0
29,29,1297.00,1.00,2449.00,1578.00,281.00,55.00,0.00,0
30,30,1333.00,2.00,3781.00,2132.00,799.00,325.00,0.00,0
31,31,1362.00,1.00,1852.00,1781.00,419.00,51.00,0.00,0
32,32,1392.00,1.00,2062.00,2026.00,634.00,186.00,0.00,0
33,33,1453.00,2.00,2047.00,1910.00,457.00,82.00,0.00,0
34,34,1582.00,4.00,3706.00,2119.00,537.00,129.00,0.00,0
35,35,1598.00,4.00,1986.00,1898.00,300.00,88.00,0.00,0
36,36,1605.00,2.00,4469.00,2450.00,845.00,314.00,0.00,0
37,37,1673.00,2.00,3785.00,2332.00,659.00,126.00,0.00,0
38,38,1738.00,2.00,3070.00,2075.00,337.00,16.00,0.00,0
39,39,1771.00,2.00,2627.00,2340.00,569.00,59.00,0.00,0
40,40,1783.00,2.00,2229.00,2183.00,400.00,110.00,0.00,0
41,41,2048.00,2.00,2570.00,2594.00,546.00,209.00,24.00,1
42,42,2058.00,2.00,3682.00,2375.00,317.00,38.00,0.00,0
43,43,2085.00,2.00,2613.00,2522.00,437.00,88.00,0.00,0
44,44,2104.00,1.00,2792.00,2781.00,677.00,202.00,0.00,0
45,45,2241.00,2.00,3465.00,2644.00,403.00,99.00,0.00,0
46,46,2247.00,1.00,2597.00,2512.00,265.00,48.00,0.00,0
47,47,2282.00,4.00,4538.00,2891.00,609.00,157.00,0.00,0
48,48,2343.00,2.00,3855.00,2982.00,639.00,310.00,0.00,0
49,49,2343.00,2.00,3003.00,2963.00,620.00,116.00,0.00,0
50,50,2350.00,2.00,2842.00,2667.00,317.00,37.00,0.00,0
51,51,2442.00,2.00,3056.00,3117.00,675.00,219.00,61.00,1
52,52,2488.00,2.00,3344.00,3182.00,694.00,212.00,0.00,0
53,53,2555.00,2.00,3197.00,3176.00,621.00,171.00,0.00,0
54,54,2594.00,2.00,5794.00,3515.00,921.00,331.00,0.00,0
55,55,2635.00,2.00,4177.00,3383.00,748.00,404.00,0.00,0
56,56,2726.00,2.00,4082.00,3256.00,530.00,218.00,0.00,0
57,57,2733.00,4.00,5637.00,3618.00,885.00,438.00,0.00,0
58,58,2813.00,2.00,3699.00,3491.00,678.00,140.00,0.00,0
59,59,2834.00,1.00,4646.00,3473.00,639.00,308.00,0.00,0
60,60,2854.00,4.00,3380.00,3439.00,585.00,201.00,59.00,1
61,61,2898.00,2.00,5658.00,3655.00,757.00,302.00,0.00,0
62,62,2936.00,4.00,5432.00,3608.00,672.00,282.00,0.00,0
63,63,3005.00,2.00,3411.00,3321.00,316.00,57.00,0.00,0
64,64,3110.00,4.00,4706.00,3568.00,458.00,50.00,0.00,0
65,65,3188.00,1.00,3852.00,3784.00,596.00,149.00,0.00,0
66,66,3233.00,2.00,3735.00,3632.00,399.00,52.00,0.00,0
67,67,3381.00,2.00,5691.00,4410.00,1029.00,537.00,0.00,0
68,68,3457.00,4.00,5233.00,4361.00,904.00,597.00,0.00,0
