JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,1.00,2504.00,1151.00,1151.00,768.00,0.00,0
1,1,0.00,2.00,2358.00,1046.00,1046.00,519.00,0.00,0
2,2,0.00,2.00,424.00,266.00,266.00,15.00,0.00,0
3,3,0.00,4.00,1584.00,537.00,537.00,306.00,0.00,0
4,4,0.00,2.00,1146.00,319.00,319.00,107.00,0.00,0
5,5,0.00,2.00,670.00,742.00,742.00,342.00,72.00,1
6,6,0.00,4.00,2344.00,759.00,759.00,456.00,0.00,0
7,7,0.00,2.00,596.00,505.00,505.00,143.00,0.00,0
8,8,0.00,4.00,2310.00,763.00,763.00,282.00,0.00,0
9,9,0.00,2.00,2112.00,696.00,696.00,309.00,0.00,0
10,10,0.00,4.00,1638.00,509.00,509.00,176.00,0.00,0
11,11,0.00,2.00,1350.00,384.00,384.00,92.00,0.00,0
12,12,0.00,2.00,3104.00,792.00,792.00,343.00,0.00,0
13,13,34.00,2.00,388.00,378.00,344.00,132.00,0.00,0
14,14,105.00,2.00,757.00,709.00,604.00,184.00,0.00,0
15,15,115.00,4.00,2479.00,1042.00,927.00,338.00,0.00,0
16,16,136.00,2.00,916.00,904.00,768.00,326.00,0.00,0
17,17,186.00,1.00,814.00,789.00,603.00,186.00,0.00,0
18,18,229.00,2.00,2685.00,1064.00,835.00,499.00,0.00,0
19,19,271.00,2.00,1043.00,1022.00,751.00,271.00,0.00,0
20,20,379.00,2.00,1039.00,912.00,533.00,159.00,0.00,0
21,21,386.00,2.00,2626.00,871.00,485.00,143.00,0.00,0
22,22,419.00,4.00,2155.00,832.00,413.00,127.00,0.00,0
23,23,522.00,2.00,1044.00,925.00,403.00,119.00,0.00,0
24,24,595.00,2.00,1279.00,1375.00,780.00,336.00,96.00,1
25,25,645.00,4.00,2349.00,1236.00,591.00,241.00,0.00,0
26,26,746.00,2.00,1448.00,1391.00,645.00,179.00,0.00,0
27,27,772.00,4.00,2428.00,1220.00,448.00,166.00,0.00,0
28,28,816.00,1.00,3088.00,1416.00,600.00,224.00,0.00,0
29,29,818.00,1.00,1530.00,1527.00,709.00,220.00,0.00,0
30,30,863.00,4.00,2831.00,1439.00,576.00,278.00,0.00,0
31,31,902.00,1.00,3342.00,1569.00,667.00,286.00,0.00,0
32,32,921.00,4.00,1391.00,1392.00,471.00,155.00,1.00,1
33,33,1010.00,2.00,4378.00,1884.00,874.00,352.00,0.00,0
34,34,1015.00,2.00,2663.00,1376.00,361.00,131.00,0.00,0
35,35,1018.00,4.00,2690.00,1367.00,349.00,86.00,0.00,0
36,36,1024.00,2.00,4360.00,1927.00,903.00,367.00,0.00,0
37,37,1125.00,2.00,3141.00,1969.00,844.00,392.00,0.00,0
38,38,1157.00,2.00,3901.00,1923.00,766.00,317.00,0.00,0
39,39,1171.00,2.00,2911.00,1786.00,615.00,299.00,0.00,0
40,40,1214.00,2.00,3002.00,2053.00,839.00,411.00,0.00,0
41,41,1233.00,1.00,3025.00,1657.00,424.00,166.00,0.00,0
42,42,1270.00,2.00,3238.00,1691.00,421.00,135.00,0.00,0
43,43,1333.00,1.00,3469.00,1842.00,509.00,199.00,0.00,0
44,44,1349.00,2.00,3947.00,2307.00,958.00,396.00,0.00,0
45,45,1383.00,2.00,2211.00,2241.00,858.00,273.00,30.00,1
