JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,1848.00,554.00,554.00,171.00,0.00,0
1,1,0.00,1.00,2256.00,801.00,801.00,294.00,0.00,0
2,2,0.00,4.00,416.00,333.00,333.00,60.00,0.00,0
3,3,0.00,1.00,2040.00,718.00,718.00,215.00,0.00,0
4,4,0.00,2.00,2144.00,450.00,450.00,128.00,0.00,0
5,5,0.00,2.00,542.00,408.00,408.00,56.00,0.00,0
6,6,0.00,2.00,548.00,578.00,578.00,243.00,30.00,1
7,7,0.00,1.00,442.00,308.00,308.00,64.00,0.00,0
8,8,0.00,2.00,1710.00,434.00,434.00,113.00,0.00,0
9,9,0.00,1.00,1536.00,633.00,633.00,378.00,0.00,0
10,10,77.00,1.00,803.00,631.00,554.00,95.00,0.00,0
11,11,138.00,1.00,2130.00,524.00,386.00,174.00,0.00,0
12,12,370.00,1.00,2464.00,1073.00,703.00,204.00,0.00,0
13,13,378.00,2.00,2982.00,976.00,598.00,100.00,0.00,0
14,14,439.00,2.00,841.00,767.00,328.00,50.00,0.00,0
15,15,444.00,1.00,3036.00,1155.00,711.00,229.00,0.00,0
16,16,507.00,4.00,2715.00,1191.00,684.00,201.00,0.00,0
17,17,539.00,2.00,2571.00,1024.00,485.00,99.00,0.00,0
18,18,697.00,2.00,2249.00,1013.00,316.00,66.00,0.00,0
19,19,772.00,2.00,1458.00,1327.00,555.00,115.00,0.00,0
20,20,826.00,2.00,3722.00,1568.00,742.00,204.00,0.00,0
21,21,908.00,2.00,1466.00,1362.00,454.00,104.00,0.00,0
22,22,909.00,2.00,3565.00,1583.00,674.00,218.00,0.00,0
23,23,970.00,2.00,1528.00,1496.00,526.00,146.00,0.00,0
24,24,977.00,2.00,2291.00,1375.00,398.00,143.00,0.00,0
25,25,997.00,2.00,1717.00,1708.00,711.00,241.00,0.00,0
26,26,1052.00,4.00,1586.00,1575.00,523.00,228.00,0.00,0
27,27,1191.00,2.00,2903.00,1476.00,285.00,24.00,0.00,0
28,28,1251.00,2.00,4443.00,1911.00,660.00,140.00,0.00,0
29,29,1297.00,1.00,2449.00,1631.00,334.00,63.00,0.00,0
30,30,1333.00,2.00,3781.00,2373.00,1040.00,512.00,0.00,0
31,31,1362.00,1.00,1852.00,1799.00,437.00,87.00,0.00,0
32,32,1392.00,1.00,2062.00,2152.00,760.00,251.00,90.00,1
33,33,1453.00,2.00,2047.00,1893.00,440.00,54.00,0.00,0
34,34,1582.00,4.00,3706.00,2206.00,624.00,90.00,0.00,0
35,35,1598.00,4.00,1986.00,1904.00,306.00,40.00,0.00,0
36,36,1605.00,2.00,4469.00,2320.00,715.00,256.00,0.00,0
37,37,1673.00,2.00,3785.00,2310.00,637.00,141.00,0.00,0
38,38,1738.00,2.00,3070.00,2069.00,331.00,68.00,0.00,0
39,39,1771.00,2.00,2627.00,2426.00,655.00,154.00,0.00,0
40,40,1783.00,2.00,2229.00,2187.00,404.00,128.00,0.00,0
41,41,2048.00,2.00,2570.00,2586.00,538.00,169.00,16.00,1
42,42,2058.00,2.00,3682.00,2347.00,289.00,15.00,0.00,0
43,43,2085.00,2.00,2613.00,2586.00,501.00,198.00,0.00,0
44,44,2104.00,1.00,2792.00,2787.00,683.00,167.00,0.00,0
45,45,2241.00,2.00,3465.00,2615.00,374.00,109.00,0.00,0
46,46,2247.00,1.00,2597.00,2559.00,312.00,94.00,0.00,0
47,47,2282.00,4.00,4538.00,3016.00,734.00,277.00,0.00,0
48,48,2343.00,2.00,3855.00,2761.00,418.00,105.00,0.00,0
49,49,2343.00,2.00,3003.00,2770.00,427.00,52.00,0.00,0
50,50,2350.00,2.00,2842.00,2772.00,422.00,124.00,0.00,0
51,51,2442.00,2.00,3056.00,2949.00,507.00,137.00,0.00,0
52,52,2488.00,2.00,3344.00,3345.00,857.00,251.00,1.00,1
53,53,2555.00,2.00,3197.00,3176.00,621.00,161.00,0.00,0
54,54,2594.00,2.00,5794.00,3369.00,775.00,262.00,0.00,0
55,55,2635.00,2.00,4177.00,3123.00,488.00,164.00,0.00,0
56,56,2726.00,2.00,4082.00,3106.00,380.00,83.00,0.00,0
57,57,2733.00,4.00,5637.00,3399.00,666.00,177.00,0.00,0
58,58,2813.00,2.00,3699.00,3536.00,723.00,201.00,0.00,0
59,59,2834.00,1.00,4646.00,3369.00,535.00,158.00,0.00,0
60,60,2854.00,4.00,3380.00,3313.00,459.00,91.00,0.00,0
61,61,2898.00,2.00,5658.00,3660.00,762.00,331.00,0.00,0
62,62,2936.00,4.00,5432.00,3525.00,589.00,220.00,0.00,0
63,63,3005.00,2.00,3411.00,3346.00,341.00,86.00,0.00,0
64,64,3110.00,4.00,4706.00,3811.00,701.00,321.00,0.00,0
65,65,3188.00,1.00,3852.00,3724.00,536.00,110.00,0.00,0
66,66,3233.00,2.00,3735.00,3633.00,400.00,79.00,0.00,0
67,67,3381.00,2.00,5691.00,4202.00,821.00,244.00,0.00,0
68,68,3457.00,4.00,5233.00,4027.00,570.00,239.00,0.00,0
69,69,3486.00,1.00,5514.00,4238.00,752.00,352.00,0.00,0
70,70,3501.00,1.00,5157.00,3917.00,416.00,63.00,0.00,0
71,71,3526.00,2.00,4052.00,3936.00,410.00,75.00,0.00,0
72,72,3566.00,2.00,3994.00,3924.00,358.00,56.00,0.00,0
73,73,3642.00,2.00,4348.00,4344.00,702.00,282.00,0.00,0
74,74,3659.00,1.00,4111.00,4021.00,362.00,34.00,0.00,0
75,75,3766.00,4.00,6124.00,4676.00,910.00,396.00,0.00,0
76,76,3768.00,4.00,4366.00,4349.00,581.00,238.00,0.00,0
77,77,3782.00,2.00,4282.00,4170.00,388.00,51.00,0.00,0
78,78,3847.00,1.00,5539.00,4450.00,603.00,223.00,0.00,0
79,79,3863.00,2.00,5825.00,4597.00,734.00,338.00,0.00,0
80,80,3907.00,2.00,4853.00,4636.00,729.00,220.00,0.00,0
81,81,4012.00,2.00,4620.00,4547.00,535.00,192.00,0.00,0
82,82,4161.00,4.00,7081.00,4959.00,798.00,236.00,0.00,0
83,83,4187.00,2.00,7091.00,4985.00,798.00,289.00,0.00,0
84,84,4223.00,2.00,6239.00,4834.00,611.00,73.00,0.00,0
85,85,4324.00,2.00,4836.00,4698.00,374.00,81.00,0.00,0
86,86,4367.00,2.00,7047.00,4914.00,547.00,121.00,0.00,0
87,87,4370.00,2.00,4964.00,4823.00,453.00,86.00,0.00,0
88,88,4445.00,4.00,6149.00,4922.00,477.00,189.00,0.00,0
89,89,4563.00,2.00,6885.00,5428.00,865.00,344.00,0.00,0
90,90,4662.00,1.00,7430.00,5109.00,447.00,62.00,0.00,0
91,91,4666.00,2.00,6406.00,5123.00,457.00,113.00,0.00,0
92,92,4750.00,2.00,5118.00,5023.00,273.00,9.00,0.00,0
93,93,4977.00,2.00,7323.00,5688.00,711.00,219.00,0.00,0
94,94,5042.00,2.00,7148.00,5612.00,570.00,173.00,0.00,0
95,95,5113.00,2.00,5663.00,5612.00,499.00,91.00,0.00,0
96,96,5158.00,2.00,6080.00,5917.00,759.00,192.00,0.00,0
97,97,5245.00,2.00,8165.00,6158.00,913.00,421.00,0.00,0
98,98,5245.00,2.00,5617.00,5515.00,270.00,44.00,0.00,0
99,99,5278.00,2.00,8566.00,6451.00,1173.00,704.00,0.00,0
100,100,5278.00,1.00,6066.00,6077.00,799.00,343.00,11.00,1
101,101,5291.00,4.00,5745.00,5619.00,328.00,58.00,0.00,0
102,102,5316.00,1.00,7512.00,6312.00,996.00,511.00,0.00,0
103,103,5338.00,4.00,6060.00,6009.00,671.00,229.00,0.00,0
