JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,2304.00,744.00,744.00,322.00,0.00,0
1,1,0.00,2.00,1824.00,475.00,475.00,200.00,0.00,0
2,2,0.00,2.00,2904.00,768.00,768.00,283.00,0.00,0
3,3,0.00,4.00,2208.00,465.00,465.00,169.00,0.00,0
4,4,0.00,2.00,1472.00,327.00,327.00,75.00,0.00,0
5,5,0.00,2.00,1984.00,578.00,578.00,271.00,0.00,0
6,6,0.00,2.00,508.00,429.00,429.00,159.00,0.00,0
7,7,0.00,4.00,3368.00,954.00,954.00,483.00,0.00,0
8,8,0.00,2.00,3304.00,799.00,799.00,329.00,0.00,0
9,9,0.00,4.00,2512.00,700.00,700.00,295.00,0.00,0
10,10,0.00,2.00,694.00,633.00,633.00,170.00,0.00,0
11,11,0.00,2.00,1338.00,567.00,567.00,273.00,0.00,0
12,12,0.00,4.00,1290.00,343.00,343.00,52.00,0.00,0
13,13,0.00,1.00,808.00,621.00,621.00,147.00,0.00,0
14,14,0.00,1.00,1872.00,585.00,585.00,305.00,0.00,0
15,15,0.00,1.00,3520.00,790.00,790.00,247.00,0.00,0
16,16,48.00,2.00,766.00,674.00,626.00,176.00,0.00,0
17,17,110.00,4.00,2210.00,778.00,668.00,194.00,0.00,0
18,18,125.00,2.00,541.00,464.00,339.00,90.00,0.00,0
19,19,134.00,2.00,3318.00,989.00,855.00,421.00,0.00,0
20,20,142.00,1.00,640.00,586.00,444.00,93.00,0.00,0
21,21,190.00,2.00,1372.00,494.00,304.00,94.00,0.00,0
22,22,235.00,2.00,2617.00,887.00,652.00,189.00,0.00,0
23,23,251.00,2.00,927.00,857.00,606.00,183.00,0.00,0
24,24,355.00,1.00,2431.00,876.00,521.00,125.00,0.00,0
