JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,1.00,2504.00,1711.00,1711.00,1332.00,0.00,0
1,1,0.00,2.00,2358.00,1476.00,1476.00,961.00,0.00,0
2,2,0.00,2.00,424.00,392.00,392.00,112.00,0.00,0
3,3,0.00,4.00,1584.00,826.00,826.00,584.00,0.00,0
4,4,0.00,2.00,1146.00,664.00,664.00,391.00,0.00,0
5,5,0.00,2.00,670.00,703.00,703.00,239.00,33.00,1
6,6,0.00,4.00,2344.00,1643.00,1643.00,1260.00,0.00,0
7,7,0.00,2.00,596.00,525.00,525.00,111.00,0.00,0
8,8,0.00,4.00,2310.00,1044.00,1044.00,588.00,0.00,0
9,9,0.00,2.00,2112.00,986.00,986.00,636.00,0.00,0
10,10,0.00,4.00,1638.00,944.00,944.00,628.00,0.00,0
11,11,0.00,2.00,1350.00,1110.00,1110.00,747.00,0.00,0
12,12,0.00,2.00,3104.00,2011.00,2011.00,1558.00,0.00,0
13,13,34.00,2.00,388.00,379.00,345.00,111.00,0.00,0
14,14,105.00,2.00,757.00,654.00,549.00,114.00,0.00,0
15,15,115.00,4.00,2479.00,1562.00,1447.00,923.00,0.00,0
16,16,136.00,2.00,916.00,887.00,751.00,254.00,0.00,0
17,17,186.00,1.00,814.00,758.00,572.00,141.00,0.00,0
18,18,229.00,2.00,2685.00,1603.00,1374.00,1004.00,0.00,0
19,19,271.00,2.00,1043.00,1040.00,769.00,233.00,0.00,0
20,20,379.00,2.00,1039.00,1060.00,681.00,129.00,21.00,1
21,21,386.00,2.00,2626.00,1699.00,1313.00,937.00,0.00,0
22,22,419.00,4.00,2155.00,1169.00,750.00,462.00,0.00,0
23,23,522.00,2.00,1044.00,1081.00,559.00,179.00,37.00,1
24,24,595.00,2.00,1279.00,1372.00,777.00,377.00,93.00,1
25,25,645.00,4.00,2349.00,1729.00,1084.00,693.00,0.00,0
26,26,746.00,2.00,1448.00,1459.00,713.00,151.00,11.00,1
27,27,772.00,4.00,2428.00,1807.00,1035.00,827.00,0.00,0
28,28,816.00,1.00,3088.00,1987.00,1171.00,815.00,0.00,0
29,29,818.00,1.00,1530.00,1577.00,759.00,116.00,47.00,1
30,30,863.00,4.00,2831.00,1924.00,1061.00,771.00,0.00,0
31,31,902.00,1.00,3342.00,2235.00,1333.00,958.00,0.00,0
32,32,921.00,4.00,1391.00,1283.00,362.00,26.00,0.00,0
33,33,1010.00,2.00,4378.00,2210.00,1200.00,685.00,0.00,0
34,34,1015.00,2.00,2663.00,1820.00,805.00,518.00,0.00,0
35,35,1018.00,4.00,2690.00,1849.00,831.00,533.00,0.00,0
36,36,1024.00,2.00,4360.00,2247.00,1223.00,703.00,0.00,0
37,37,1125.00,2.00,3141.00,2146.00,1021.00,648.00,0.00,0
38,38,1157.00,2.00,3901.00,2215.00,1058.00,679.00,0.00,0
39,39,1171.00,2.00,2911.00,1824.00,653.00,235.00,0.00,0
40,40,1214.00,2.00,3002.00,2085.00,871.00,420.00,0.00,0
41,41,1233.00,1.00,3025.00,2100.00,867.00,596.00,0.00,0
42,42,1270.00,2.00,3238.00,1972.00,702.00,430.00,0.00,0
43,43,1333.00,1.00,3469.00,2131.00,798.00,417.00,0.00,0
44,44,1349.00,2.00,3947.00,2134.00,785.00,264.00,0.00,0
