JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,4.00,2344.00,441.00,441.00,112.00,0.00,0
1,1,0.00,1.00,2264.00,547.00,547.00,228.00,0.00,0
2,2,0.00,1.00,1696.00,328.00,328.00,49.00,0.00,0
3,3,0.00,2.00,2032.00,599.00,599.00,274.00,0.00,0
4,4,0.00,4.00,2370.00,643.00,643.00,312.00,0.00,0
5,5,0.00,2.00,648.00,633.00,633.00,207.00,0.00,0
6,6,0.00,1.00,2344.00,616.00,616.00,304.00,0.00,0
7,7,0.00,2.00,416.00,442.00,442.00,171.00,26.00,1
8,8,0.00,4.00,2832.00,892.00,892.00,435.00,0.00,0
9,9,0.00,4.00,2412.00,694.00,694.00,255.00,0.00,0
10,10,7.00,2.00,499.00,447.00,440.00,101.00,0.00,0
11,11,208.00,2.00,730.00,726.00,518.00,242.00,0.00,0
12,12,278.00,4.00,3286.00,1066.00,788.00,359.00,0.00,0
13,13,298.00,4.00,1582.00,820.00,522.00,240.00,0.00,0
14,14,364.00,4.00,1162.00,1120.00,756.00,278.00,0.00,0
15,15,457.00,4.00,867.00,798.00,341.00,86.00,0.00,0
16,16,554.00,2.00,2306.00,963.00,409.00,66.00,0.00,0
17,17,667.00,4.00,3507.00,1160.00,493.00,78.00,0.00,0
18,18,740.00,2.00,1068.00,1039.00,299.00,27.00,0.00,0
19,19,746.00,2.00,2576.00,1517.00,771.00,400.00,0.00,0
20,20,756.00,2.00,3300.00,1328.00,572.00,206.00,0.00,0
21,21,776.00,2.00,4336.00,2105.00,1329.00,841.00,0.00,0
22,22,865.00,4.00,3273.00,1947.00,1082.00,746.00,0.00,0
23,23,894.00,4.00,2998.00,1939.00,1045.00,785.00,0.00,0
24,24,904.00,2.00,2408.00,1203.00,299.00,44.00,0.00,0
25,25,934.00,4.00,1692.00,1608.00,674.00,179.00,0.00,0
26,26,985.00,2.00,3329.00,2734.00,1749.00,1442.00,0.00,0
27,27,1010.00,2.00,1660.00,1690.00,680.00,264.00,30.00,1
28,28,1011.00,2.00,1527.00,1517.00,506.00,172.00,0.00,0
29,29,1074.00,1.00,2280.00,1484.00,410.00,178.00,0.00,0
30,30,1124.00,2.00,1512.00,1569.00,445.00,224.00,57.00,1
31,31,1143.00,2.00,4023.00,2329.00,1186.00,737.00,0.00,0
32,32,1176.00,4.00,2712.00,1550.00,374.00,186.00,0.00,0
33,33,1180.00,4.00,4212.00,3003.00,1823.00,1385.00,0.00,0
34,34,1284.00,2.00,4684.00,3197.00,1913.00,1403.00,0.00,0
35,35,1317.00,1.00,3123.00,1772.00,455.00,175.00,0.00,0
36,36,1364.00,2.00,4196.00,2511.00,1147.00,768.00,0.00,0
37,37,1424.00,2.00,3584.00,3100.00,1676.00,1342.00,0.00,0
38,38,1429.00,2.00,3145.00,1979.00,550.00,201.00,0.00,0
39,39,1452.00,1.00,3996.00,2486.00,1034.00,654.00,0.00,0
40,40,1491.00,2.00,2643.00,2224.00,733.00,491.00,0.00,0
41,41,1497.00,2.00,3075.00,2229.00,732.00,454.00,0.00,0
42,42,1507.00,2.00,2009.00,1949.00,442.00,91.00,0.00,0
43,43,1514.00,2.00,3806.00,2243.00,729.00,319.00,0.00,0
44,44,1535.00,2.00,2915.00,2171.00,636.00,391.00,0.00,0
45,45,1576.00,4.00,2812.00,1952.00,376.00,168.00,0.00,0
46,46,1576.00,4.00,3960.00,2460.00,884.00,544.00,0.00,0
47,47,1623.00,4.00,2465.00,2397.00,774.00,333.00,0.00,0
48,48,1683.00,1.00,3243.00,2162.00,479.00,209.00,0.00,0
49,49,1746.00,4.00,2356.00,2285.00,539.00,219.00,0.00,0
