MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1569.00,3701.00,0.702,79
M1,1204.00,4066.00,0.772,81
M2,1094.00,4176.00,0.792,84
M3,1248.00,4022.00,0.763,83
M4,1298.00,3972.00,0.754,82
M5,1348.00,3922.00,0.744,82
M6,1400.00,3870.00,0.734,83
M7,1409.00,3861.00,0.733,78
M8,916.00,4354.00,0.826,88
M9,1299.00,3971.00,0.754,80
M10,789.00,4481.00,0.850,90
M11,1174.00,4096.00,0.777,86
M12,1305.00,3965.00,0.752,84
M13,1367.00,3903.00,0.741,79
M14,1275.00,3995.00,0.758,82
M15,1405.00,3865.00,0.733,83
