JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,4.00,1632.00,609.00,609.00,388.00,0.00,0
1,1,0.00,2.00,2880.00,848.00,848.00,371.00,0.00,0
2,2,0.00,1.00,710.00,655.00,655.00,192.00,0.00,0
3,3,0.00,2.00,2632.00,650.00,650.00,274.00,0.00,0
4,4,0.00,2.00,3040.00,843.00,843.00,328.00,0.00,0
5,5,0.00,1.00,1098.00,430.00,430.00,167.00,0.00,0
6,6,0.00,4.00,2312.00,545.00,545.00,225.00,0.00,0
7,7,0.00,1.00,470.00,593.00,593.00,308.00,123.00,1
8,8,0.00,1.00,486.00,460.00,460.00,108.00,0.00,0
9,9,0.00,1.00,3000.00,849.00,849.00,388.00,0.00,0
10,10,0.00,2.00,480.00,559.00,559.00,237.00,79.00,1
11,11,0.00,2.00,1920.00,659.00,659.00,253.00,0.00,0
12,12,0.00,2.00,3112.00,520.00,520.00,338.00,0.00,0
13,13,0.00,2.00,1908.00,604.00,604.00,214.00,0.00,0
14,14,0.00,2.00,1352.00,341.00,341.00,115.00,0.00,0
15,15,0.00,2.00,2488.00,876.00,876.00,457.00,0.00,0
16,16,8.00,4.00,3312.00,998.00,990.00,473.00,0.00,0
17,17,8.00,4.00,448.00,458.00,450.00,127.00,10.00,1
18,18,24.00,2.00,724.00,691.00,667.00,276.00,0.00,0
19,19,26.00,4.00,3042.00,939.00,913.00,391.00,0.00,0
20,20,65.00,2.00,1517.00,462.00,397.00,125.00,0.00,0
21,21,67.00,2.00,805.00,915.00,848.00,303.00,110.00,1
22,22,152.00,2.00,812.00,842.00,690.00,242.00,30.00,1
23,23,227.00,2.00,2883.00,970.00,743.00,336.00,0.00,0
24,24,277.00,2.00,2317.00,831.00,554.00,178.00,0.00,0
