JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,2328.00,701.00,701.00,286.00,0.00,0
1,1,0.00,4.00,812.00,803.00,803.00,186.00,0.00,0
2,2,0.00,2.00,374.00,561.00,561.00,249.00,187.00,1
3,3,0.00,2.00,420.00,303.00,303.00,87.00,0.00,0
4,4,0.00,2.00,1920.00,580.00,580.00,194.00,0.00,0
5,5,0.00,2.00,2304.00,705.00,705.00,250.00,0.00,0
6,6,0.00,2.00,664.00,725.00,725.00,239.00,61.00,1
7,7,0.00,1.00,3264.00,1063.00,1063.00,583.00,0.00,0
8,8,0.00,2.00,478.00,475.00,475.00,96.00,0.00,0
9,9,0.00,2.00,2040.00,570.00,570.00,184.00,0.00,0
10,10,0.00,2.00,2208.00,448.00,448.00,109.00,0.00,0
11,11,0.00,1.00,2904.00,847.00,847.00,364.00,0.00,0
12,12,0.00,2.00,492.00,372.00,372.00,124.00,0.00,0
13,13,65.00,4.00,3433.00,1238.00,1173.00,640.00,0.00,0
14,14,121.00,2.00,2241.00,797.00,676.00,226.00,0.00,0
15,15,222.00,1.00,2304.00,883.00,661.00,134.00,0.00,0
16,16,228.00,2.00,2424.00,864.00,636.00,230.00,0.00,0
17,17,266.00,2.00,1062.00,1030.00,764.00,183.00,0.00,0
18,18,331.00,2.00,1135.00,963.00,632.00,134.00,0.00,0
19,19,494.00,2.00,2396.00,1025.00,531.00,137.00,0.00,0
20,20,592.00,2.00,3544.00,1237.00,645.00,113.00,0.00,0
21,21,649.00,1.00,3569.00,1491.00,842.00,281.00,0.00,0
22,22,775.00,2.00,1927.00,1121.00,346.00,66.00,0.00,0
23,23,825.00,1.00,2349.00,1351.00,526.00,184.00,0.00,0
24,24,858.00,4.00,1350.00,1282.00,424.00,67.00,0.00,0
25,25,870.00,4.00,2088.00,1179.00,309.00,91.00,0.00,0
26,26,904.00,2.00,1278.00,1288.00,384.00,172.00,10.00,1
27,27,977.00,2.00,1727.00,1590.00,613.00,155.00,0.00,0
28,28,996.00,4.00,1754.00,1733.00,737.00,127.00,0.00,0
29,29,998.00,2.00,4590.00,2446.00,1448.00,925.00,0.00,0
30,30,1037.00,2.00,3341.00,1846.00,809.00,326.00,0.00,0
31,31,1075.00,2.00,3211.00,1612.00,537.00,206.00,0.00,0
32,32,1091.00,2.00,3683.00,2260.00,1169.00,702.00,0.00,0
33,33,1106.00,2.00,2778.00,1562.00,456.00,186.00,0.00,0
34,34,1176.00,4.00,1578.00,1494.00,318.00,82.00,0.00,0
35,35,1219.00,4.00,2977.00,1998.00,779.00,419.00,0.00,0
36,36,1249.00,4.00,1805.00,1734.00,485.00,97.00,0.00,0
37,37,1253.00,1.00,2507.00,1902.00,649.00,381.00,0.00,0
