MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1734.00,3826.00,0.688,93
M1,2265.00,3295.00,0.593,79
M2,2001.00,3559.00,0.640,85
M3,1975.00,3585.00,0.645,82
M4,2019.00,3541.00,0.637,82
M5,1754.00,3806.00,0.685,89
M6,2106.00,3454.00,0.621,84
M7,1505.00,4055.00,0.729,94
M8,1834.00,3726.00,0.670,93
M9,1998.00,3562.00,0.641,83
M10,1884.00,3676.00,0.661,85
M11,1957.00,3603.00,0.648,84
M12,1996.00,3564.00,0.641,86
M13,1783.00,3777.00,0.679,84
M14,2058.00,3502.00,0.630,82
M15,1642.00,3918.00,0.705,92
