JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,4.00,980.00,1044.00,1044.00,342.00,64.00,1
1,1,0.00,1.00,2424.00,1543.00,1543.00,1015.00,0.00,0
2,2,0.00,1.00,2466.00,1646.00,1646.00,1090.00,0.00,0
3,3,0.00,2.00,1816.00,543.00,543.00,247.00,0.00,0
4,4,0.00,2.00,484.00,536.00,536.00,154.00,52.00,1
5,5,0.00,2.00,402.00,521.00,521.00,182.00,119.00,1
6,6,0.00,2.00,1608.00,431.00,431.00,149.00,0.00,0
7,7,0.00,2.00,1218.00,405.00,405.00,131.00,0.00,0
8,8,0.00,1.00,2574.00,1258.00,1258.00,620.00,0.00,0
9,9,0.00,2.00,2240.00,887.00,887.00,515.00,0.00,0
10,10,0.00,2.00,580.00,521.00,521.00,187.00,0.00,0
11,11,0.00,4.00,1440.00,367.00,367.00,64.00,0.00,0
12,12,0.00,2.00,1590.00,490.00,490.00,168.00,0.00,0
13,13,8.00,2.00,1148.00,511.00,503.00,180.00,0.00,0
14,14,47.00,2.00,1775.00,687.00,640.00,261.00,0.00,0
15,15,120.00,1.00,2376.00,795.00,675.00,309.00,0.00,0
16,16,204.00,2.00,1770.00,1005.00,801.00,452.00,0.00,0
17,17,274.00,4.00,992.00,917.00,643.00,142.00,0.00,0
18,18,308.00,2.00,752.00,736.00,428.00,129.00,0.00,0
19,19,352.00,2.00,924.00,907.00,555.00,160.00,0.00,0
20,20,367.00,2.00,2863.00,1452.00,1085.00,658.00,0.00,0
21,21,395.00,4.00,2699.00,1515.00,1120.00,631.00,0.00,0
22,22,402.00,2.00,2526.00,1421.00,1019.00,569.00,0.00,0
23,23,499.00,2.00,2479.00,1702.00,1203.00,789.00,0.00,0
24,24,501.00,2.00,887.00,891.00,390.00,99.00,4.00,1
25,25,524.00,2.00,2204.00,1030.00,506.00,269.00,0.00,0
26,26,594.00,2.00,1360.00,1335.00,741.00,173.00,0.00,0
27,27,625.00,2.00,3225.00,1769.00,1144.00,731.00,0.00,0
28,28,625.00,1.00,1295.00,1270.00,645.00,223.00,0.00,0
29,29,627.00,1.00,1355.00,1406.00,779.00,261.00,51.00,1
30,30,685.00,2.00,1339.00,1222.00,537.00,149.00,0.00,0
31,31,696.00,2.00,1440.00,1472.00,776.00,249.00,32.00,1
32,32,846.00,1.00,3822.00,2159.00,1313.00,783.00,0.00,0
33,33,886.00,4.00,2584.00,1673.00,787.00,445.00,0.00,0
34,34,925.00,2.00,1761.00,1721.00,796.00,192.00,0.00,0
35,35,939.00,2.00,2731.00,1434.00,495.00,244.00,0.00,0
