JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,4.00,980.00,1066.00,1066.00,468.00,86.00,1
1,1,0.00,1.00,2424.00,1145.00,1145.00,616.00,0.00,0
2,2,0.00,1.00,2466.00,1413.00,1413.00,774.00,0.00,0
3,3,0.00,2.00,1816.00,638.00,638.00,355.00,0.00,0
4,4,0.00,2.00,484.00,518.00,518.00,117.00,34.00,1
5,5,0.00,2.00,402.00,477.00,477.00,128.00,75.00,1
6,6,0.00,2.00,1608.00,396.00,396.00,32.00,0.00,0
7,7,0.00,2.00,1218.00,354.00,354.00,58.00,0.00,0
8,8,0.00,1.00,2574.00,885.00,885.00,347.00,0.00,0
9,9,0.00,2.00,2240.00,522.00,522.00,175.00,0.00,0
10,10,0.00,2.00,580.00,612.00,612.00,286.00,32.00,1
11,11,0.00,4.00,1440.00,399.00,399.00,134.00,0.00,0
12,12,0.00,2.00,1590.00,589.00,589.00,206.00,0.00,0
13,13,8.00,2.00,1148.00,308.00,300.00,51.00,0.00,0
14,14,47.00,2.00,1775.00,892.00,845.00,372.00,0.00,0
15,15,120.00,1.00,2376.00,899.00,779.00,436.00,0.00,0
16,16,204.00,2.00,1770.00,1041.00,837.00,557.00,0.00,0
17,17,274.00,4.00,992.00,1025.00,751.00,260.00,33.00,1
18,18,308.00,2.00,752.00,763.00,455.00,134.00,11.00,1
19,19,352.00,2.00,924.00,952.00,600.00,169.00,28.00,1
20,20,367.00,2.00,2863.00,1240.00,873.00,444.00,0.00,0
21,21,395.00,4.00,2699.00,1453.00,1058.00,600.00,0.00,0
22,22,402.00,2.00,2526.00,1422.00,1020.00,500.00,0.00,0
23,23,499.00,2.00,2479.00,1602.00,1103.00,664.00,0.00,0
24,24,501.00,2.00,887.00,810.00,309.00,21.00,0.00,0
25,25,524.00,2.00,2204.00,1056.00,532.00,282.00,0.00,0
26,26,594.00,2.00,1360.00,1515.00,921.00,381.00,155.00,1
27,27,625.00,2.00,3225.00,1992.00,1367.00,966.00,0.00,0
28,28,625.00,1.00,1295.00,1402.00,777.00,289.00,107.00,1
29,29,627.00,1.00,1355.00,1458.00,831.00,281.00,103.00,1
30,30,685.00,2.00,1339.00,1543.00,858.00,377.00,204.00,1
31,31,696.00,2.00,1440.00,1481.00,785.00,283.00,41.00,1
32,32,846.00,1.00,3822.00,2286.00,1440.00,982.00,0.00,0
33,33,886.00,4.00,2584.00,1911.00,1025.00,631.00,0.00,0
34,34,925.00,2.00,1761.00,1784.00,859.00,286.00,23.00,1
35,35,939.00,2.00,2731.00,1818.00,879.00,633.00,0.00,0
36,36,1012.00,1.00,1462.00,1428.00,416.00,100.00,0.00,0
37,37,1029.00,2.00,2869.00,1564.00,535.00,264.00,0.00,0
