JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,1.00,2442.00,1001.00,1001.00,473.00,0.00,0
1,1,0.00,2.00,1476.00,638.00,638.00,307.00,0.00,0
2,2,0.00,2.00,980.00,713.00,713.00,122.00,0.00,0
3,3,0.00,2.00,1218.00,508.00,508.00,178.00,0.00,0
4,4,0.00,2.00,3424.00,819.00,819.00,315.00,0.00,0
5,5,0.00,2.00,1806.00,702.00,702.00,293.00,0.00,0
6,6,0.00,1.00,1836.00,538.00,538.00,203.00,0.00,0
7,7,0.00,4.00,1578.00,508.00,508.00,161.00,0.00,0
8,8,0.00,4.00,2080.00,901.00,901.00,578.00,0.00,0
9,9,0.00,2.00,1716.00,584.00,584.00,275.00,0.00,0
10,10,48.00,2.00,1656.00,410.00,362.00,143.00,0.00,0
11,11,126.00,2.00,2742.00,1200.00,1074.00,523.00,0.00,0
12,12,192.00,4.00,1290.00,516.00,324.00,55.00,0.00,0
13,13,242.00,2.00,878.00,785.00,543.00,76.00,0.00,0
14,14,374.00,2.00,1224.00,1218.00,844.00,216.00,0.00,0
15,15,516.00,1.00,1110.00,1002.00,486.00,85.00,0.00,0
16,16,519.00,2.00,1137.00,1012.00,493.00,127.00,0.00,0
17,17,680.00,1.00,1378.00,1283.00,603.00,165.00,0.00,0
18,18,683.00,2.00,1053.00,962.00,279.00,53.00,0.00,0
19,19,700.00,2.00,3256.00,1665.00,965.00,417.00,0.00,0
20,20,745.00,2.00,1253.00,1189.00,444.00,131.00,0.00,0
21,21,888.00,2.00,3096.00,1447.00,559.00,170.00,0.00,0
22,22,888.00,4.00,1518.00,1374.00,486.00,46.00,0.00,0
23,23,974.00,1.00,3598.00,1506.00,532.00,102.00,0.00,0
24,24,1048.00,4.00,3920.00,1604.00,556.00,117.00,0.00,0
