MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1123.00,4221.00,0.790,82
M1,1339.00,4005.00,0.749,84
M2,1775.00,3569.00,0.668,72
M3,1575.00,3769.00,0.705,79
M4,1163.00,4181.00,0.782,84
M5,1210.00,4134.00,0.774,89
M6,1099.00,4245.00,0.794,90
M7,1600.00,3744.00,0.701,77
M8,1344.00,4000.00,0.749,83
M9,1349.00,3995.00,0.748,86
M10,1774.00,3570.00,0.668,74
M11,1023.00,4321.00,0.809,91
M12,1282.00,4062.00,0.760,90
M13,1041.00,4303.00,0.805,85
M14,1262.00,4082.00,0.764,81
M15,1214.00,4130.00,0.773,90
