JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,2904.00,569.00,569.00,103.00,0.00,0
1,1,0.00,4.00,1782.00,1431.00,1431.00,980.00,0.00,0
2,2,0.00,2.00,1848.00,906.00,906.00,375.00,0.00,0
3,3,0.00,4.00,520.00,5053.00,5053.00,4662.00,4533.00,1
4,4,0.00,4.00,2984.00,908.00,908.00,343.00,0.00,0
5,5,0.00,2.00,1860.00,680.00,680.00,212.00,0.00,0
6,6,0.00,2.00,546.00,4987.00,4987.00,4689.00,4441.00,1
7,7,0.00,4.00,528.00,4960.00,4960.00,4610.00,4432.00,1
8,8,0.00,2.00,1350.00,560.00,560.00,150.00,0.00,0
9,9,0.00,2.00,2568.00,791.00,791.00,208.00,0.00,0
10,10,0.00,2.00,718.00,4956.00,4956.00,4472.00,4238.00,1
11,11,0.00,2.00,606.00,4919.00,4919.00,4613.00,4313.00,1
12,12,0.00,1.00,3088.00,740.00,740.00,199.00,0.00,0
13,13,0.00,2.00,682.00,5005.00,5005.00,4636.00,4323.00,1
14,14,0.00,2.00,670.00,4862.00,4862.00,4478.00,4192.00,1
15,15,0.00,2.00,1864.00,389.00,389.00,56.00,0.00,0
16,16,65.00,4.00,1919.00,670.00,605.00,141.00,0.00,0
17,17,88.00,4.00,1738.00,952.00,864.00,405.00,0.00,0
18,18,102.00,2.00,986.00,5060.00,4958.00,4516.00,4074.00,1
19,19,103.00,1.00,2431.00,1067.00,964.00,400.00,0.00,0
20,20,143.00,2.00,2087.00,1261.00,1118.00,627.00,0.00,0
21,21,157.00,4.00,2117.00,669.00,512.00,130.00,0.00,0
22,22,229.00,2.00,2773.00,1069.00,840.00,405.00,0.00,0
23,23,276.00,2.00,2932.00,1071.00,795.00,250.00,0.00,0
24,24,388.00,1.00,2908.00,980.00,592.00,115.00,0.00,0
25,25,456.00,2.00,904.00,5098.00,4642.00,4382.00,4194.00,1
26,26,474.00,1.00,2546.00,1148.00,674.00,229.00,0.00,0
27,27,481.00,2.00,1777.00,1182.00,701.00,393.00,0.00,0
28,28,521.00,4.00,3089.00,1303.00,782.00,295.00,0.00,0
29,29,544.00,4.00,3680.00,1508.00,964.00,358.00,0.00,0
30,30,568.00,2.00,1990.00,5344.00,4776.00,4431.00,3354.00,1
31,31,613.00,4.00,1861.00,1417.00,804.00,581.00,0.00,0
32,32,622.00,2.00,3076.00,1426.00,804.00,175.00,0.00,0
33,33,638.00,1.00,1042.00,5086.00,4448.00,4222.00,4044.00,1
34,34,662.00,1.00,2694.00,1450.00,788.00,419.00,0.00,0
35,35,685.00,4.00,2887.00,1822.00,1137.00,511.00,0.00,0
36,36,713.00,4.00,1523.00,5226.00,4513.00,4057.00,3703.00,1
37,37,741.00,4.00,2109.00,1241.00,500.00,205.00,0.00,0
38,38,746.00,2.00,3138.00,1732.00,986.00,430.00,0.00,0
39,39,776.00,4.00,3218.00,1675.00,899.00,294.00,0.00,0
40,40,862.00,2.00,2758.00,1339.00,477.00,87.00,0.00,0
41,41,935.00,2.00,4607.00,1663.00,728.00,161.00,0.00,0
42,42,1013.00,2.00,3323.00,2280.00,1267.00,669.00,0.00,0
43,43,1021.00,4.00,1667.00,5166.00,4145.00,3775.00,3499.00,1
44,44,1022.00,4.00,2630.00,1759.00,737.00,226.00,0.00,0
45,45,1049.00,2.00,3297.00,1744.00,695.00,278.00,0.00,0
46,46,1097.00,2.00,1639.00,5206.00,4109.00,3815.00,3567.00,1
47,47,1154.00,1.00,3386.00,2024.00,870.00,313.00,0.00,0
48,48,1163.00,2.00,3995.00,1474.00,311.00,82.00,0.00,0
49,49,1187.00,2.00,1913.00,5140.00,3953.00,3552.00,3227.00,1
50,50,1191.00,2.00,3633.00,2177.00,986.00,478.00,0.00,0
