JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,710.00,550.00,550.00,68.00,0.00,0
1,1,0.00,4.00,1688.00,395.00,395.00,113.00,0.00,0
2,2,0.00,2.00,2032.00,771.00,771.00,425.00,0.00,0
3,3,0.00,4.00,2094.00,633.00,633.00,246.00,0.00,0
4,4,0.00,2.00,698.00,559.00,559.00,104.00,0.00,0
5,5,0.00,2.00,1456.00,461.00,461.00,144.00,0.00,0
6,6,0.00,1.00,466.00,512.00,512.00,215.00,46.00,1
7,7,0.00,4.00,2168.00,829.00,829.00,528.00,0.00,0
8,8,0.00,2.00,2760.00,736.00,736.00,298.00,0.00,0
9,9,0.00,1.00,480.00,466.00,466.00,96.00,0.00,0
10,10,0.00,1.00,2148.00,663.00,663.00,251.00,0.00,0
11,11,0.00,2.00,2464.00,1142.00,1142.00,693.00,0.00,0
12,12,0.00,2.00,1696.00,306.00,306.00,82.00,0.00,0
13,13,15.00,2.00,1735.00,404.00,389.00,124.00,0.00,0
14,14,42.00,2.00,772.00,836.00,794.00,248.00,64.00,1
15,15,62.00,2.00,1796.00,633.00,571.00,195.00,0.00,0
16,16,74.00,2.00,2234.00,840.00,766.00,448.00,0.00,0
17,17,89.00,2.00,2849.00,998.00,909.00,370.00,0.00,0
18,18,141.00,2.00,3261.00,1265.00,1124.00,683.00,0.00,0
19,19,262.00,1.00,2758.00,886.00,624.00,238.00,0.00,0
20,20,291.00,2.00,823.00,884.00,593.00,286.00,61.00,1
21,21,428.00,4.00,930.00,915.00,487.00,126.00,0.00,0
22,22,539.00,1.00,2883.00,1167.00,628.00,220.00,0.00,0
23,23,581.00,2.00,3477.00,1179.00,598.00,158.00,0.00,0
24,24,602.00,4.00,2994.00,1097.00,495.00,161.00,0.00,0
