JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,2904.00,2118.00,2118.00,1690.00,0.00,0
1,1,0.00,4.00,1782.00,475.00,475.00,169.00,0.00,0
2,2,0.00,2.00,1848.00,648.00,648.00,327.00,0.00,0
3,3,0.00,4.00,520.00,517.00,517.00,153.00,0.00,0
4,4,0.00,4.00,2984.00,810.00,810.00,380.00,0.00,0
5,5,0.00,2.00,1860.00,584.00,584.00,239.00,0.00,0
6,6,0.00,2.00,546.00,473.00,473.00,146.00,0.00,0
7,7,0.00,4.00,528.00,524.00,524.00,116.00,0.00,0
8,8,0.00,2.00,1350.00,671.00,671.00,388.00,0.00,0
9,9,0.00,2.00,2568.00,731.00,731.00,387.00,0.00,0
10,10,0.00,2.00,718.00,777.00,777.00,292.00,59.00,1
11,11,0.00,2.00,606.00,661.00,661.00,247.00,55.00,1
12,12,0.00,1.00,3088.00,1038.00,1038.00,553.00,0.00,0
13,13,0.00,2.00,682.00,602.00,602.00,181.00,0.00,0
14,14,0.00,2.00,670.00,593.00,593.00,139.00,0.00,0
15,15,0.00,2.00,1864.00,418.00,418.00,104.00,0.00,0
16,16,65.00,4.00,1919.00,768.00,703.00,231.00,0.00,0
17,17,88.00,4.00,1738.00,700.00,612.00,265.00,0.00,0
18,18,102.00,2.00,986.00,815.00,713.00,233.00,0.00,0
19,19,103.00,1.00,2431.00,1525.00,1422.00,961.00,0.00,0
20,20,143.00,2.00,2087.00,1275.00,1132.00,700.00,0.00,0
21,21,157.00,4.00,2117.00,694.00,537.00,223.00,0.00,0
22,22,229.00,2.00,2773.00,1300.00,1071.00,708.00,0.00,0
23,23,276.00,2.00,2932.00,1475.00,1199.00,758.00,0.00,0
24,24,388.00,1.00,2908.00,943.00,555.00,219.00,0.00,0
25,25,456.00,2.00,904.00,885.00,429.00,130.00,0.00,0
26,26,474.00,1.00,2546.00,1036.00,562.00,288.00,0.00,0
27,27,481.00,2.00,1777.00,902.00,421.00,179.00,0.00,0
28,28,521.00,4.00,3089.00,1379.00,858.00,451.00,0.00,0
29,29,544.00,4.00,3680.00,1521.00,977.00,500.00,0.00,0
30,30,568.00,2.00,1990.00,1045.00,477.00,196.00,0.00,0
31,31,613.00,4.00,1861.00,1006.00,393.00,157.00,0.00,0
32,32,622.00,2.00,3076.00,1314.00,692.00,166.00,0.00,0
33,33,638.00,1.00,1042.00,1076.00,438.00,110.00,34.00,1
34,34,662.00,1.00,2694.00,1118.00,456.00,173.00,0.00,0
