MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,895.00,3648.00,0.803,90
M1,1272.00,3271.00,0.720,82
M2,1490.00,3053.00,0.672,75
M3,1265.00,3278.00,0.722,86
M4,874.00,3669.00,0.808,85
M5,1187.00,3356.00,0.739,79
M6,1008.00,3535.00,0.778,83
M7,1254.00,3289.00,0.724,82
M8,1188.00,3355.00,0.738,87
M9,1201.00,3342.00,0.736,85
M10,1192.00,3351.00,0.738,78
M11,1054.00,3489.00,0.768,88
M12,1170.00,3373.00,0.742,87
M13,984.00,3559.00,0.783,87
M14,1151.00,3392.00,0.747,82
M15,1221.00,3322.00,0.731,83
