JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,1512.00,439.00,439.00,129.00,0.00,0
1,1,0.00,2.00,1548.00,848.00,848.00,556.00,0.00,0
2,2,0.00,1.00,2720.00,826.00,826.00,453.00,0.00,0
3,3,0.00,2.00,2196.00,809.00,809.00,282.00,0.00,0
4,4,0.00,4.00,2800.00,709.00,709.00,443.00,0.00,0
5,5,0.00,1.00,2016.00,429.00,429.00,131.00,0.00,0
6,6,0.00,2.00,2880.00,830.00,830.00,403.00,0.00,0
7,7,0.00,1.00,1512.00,555.00,555.00,249.00,0.00,0
8,8,0.00,4.00,672.00,654.00,654.00,223.00,0.00,0
9,9,0.00,2.00,1920.00,611.00,611.00,268.00,0.00,0
10,10,0.00,2.00,2544.00,1099.00,1099.00,631.00,0.00,0
11,11,0.00,2.00,1614.00,651.00,651.00,303.00,0.00,0
12,12,0.00,2.00,1712.00,596.00,596.00,303.00,0.00,0
13,13,37.00,4.00,715.00,557.00,520.00,119.00,0.00,0
14,14,66.00,1.00,1320.00,424.00,358.00,96.00,0.00,0
15,15,111.00,2.00,2175.00,642.00,531.00,183.00,0.00,0
16,16,128.00,4.00,2024.00,914.00,786.00,432.00,0.00,0
17,17,155.00,2.00,2811.00,1054.00,899.00,534.00,0.00,0
18,18,156.00,2.00,2396.00,758.00,602.00,277.00,0.00,0
19,19,176.00,1.00,2736.00,914.00,738.00,314.00,0.00,0
20,20,195.00,2.00,1713.00,687.00,492.00,207.00,0.00,0
21,21,238.00,2.00,3094.00,1043.00,805.00,393.00,0.00,0
22,22,256.00,2.00,686.00,589.00,333.00,79.00,0.00,0
23,23,273.00,4.00,779.00,653.00,380.00,132.00,0.00,0
24,24,338.00,2.00,2408.00,963.00,625.00,196.00,0.00,0
