JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,4.00,2344.00,551.00,551.00,229.00,0.00,0
1,1,0.00,1.00,2264.00,482.00,482.00,162.00,0.00,0
2,2,0.00,1.00,1696.00,319.00,319.00,34.00,0.00,0
3,3,0.00,2.00,2032.00,731.00,731.00,351.00,0.00,0
4,4,0.00,4.00,2370.00,618.00,618.00,211.00,0.00,0
5,5,0.00,2.00,648.00,733.00,733.00,285.00,85.00,1
6,6,0.00,1.00,2344.00,844.00,844.00,519.00,0.00,0
7,7,0.00,2.00,416.00,446.00,446.00,172.00,30.00,1
8,8,0.00,4.00,2832.00,866.00,866.00,433.00,0.00,0
9,9,0.00,4.00,2412.00,779.00,779.00,238.00,0.00,0
10,10,7.00,2.00,499.00,520.00,513.00,148.00,21.00,1
11,11,208.00,2.00,730.00,502.00,294.00,19.00,0.00,0
12,12,278.00,4.00,3286.00,1467.00,1189.00,773.00,0.00,0
13,13,298.00,4.00,1582.00,720.00,422.00,120.00,0.00,0
14,14,364.00,4.00,1162.00,1088.00,724.00,197.00,0.00,0
15,15,457.00,4.00,867.00,865.00,408.00,140.00,0.00,0
16,16,554.00,2.00,2306.00,1015.00,461.00,94.00,0.00,0
17,17,667.00,4.00,3507.00,1836.00,1169.00,782.00,0.00,0
18,18,740.00,2.00,1068.00,1139.00,399.00,142.00,71.00,1
19,19,746.00,2.00,2576.00,1224.00,478.00,108.00,0.00,0
20,20,756.00,2.00,3300.00,1675.00,919.00,506.00,0.00,0
21,21,776.00,2.00,4336.00,2798.00,2022.00,1516.00,0.00,0
22,22,865.00,4.00,3273.00,1924.00,1059.00,671.00,0.00,0
23,23,894.00,4.00,2998.00,1408.00,514.00,219.00,0.00,0
24,24,904.00,2.00,2408.00,1194.00,290.00,78.00,0.00,0
25,25,934.00,4.00,1692.00,1533.00,599.00,93.00,0.00,0
26,26,985.00,2.00,3329.00,2239.00,1254.00,918.00,0.00,0
27,27,1010.00,2.00,1660.00,1630.00,620.00,136.00,0.00,0
28,28,1011.00,2.00,1527.00,1477.00,466.00,104.00,0.00,0
29,29,1074.00,1.00,2280.00,1645.00,571.00,317.00,0.00,0
30,30,1124.00,2.00,1512.00,1494.00,370.00,73.00,0.00,0
31,31,1143.00,2.00,4023.00,2597.00,1454.00,1046.00,0.00,0
32,32,1176.00,4.00,2712.00,1613.00,437.00,143.00,0.00,0
33,33,1180.00,4.00,4212.00,3090.00,1910.00,1456.00,0.00,0
34,34,1284.00,2.00,4684.00,3859.00,2575.00,2034.00,0.00,0
35,35,1317.00,1.00,3123.00,1737.00,420.00,230.00,0.00,0
36,36,1364.00,2.00,4196.00,3262.00,1898.00,1527.00,0.00,0
37,37,1424.00,2.00,3584.00,2409.00,985.00,702.00,0.00,0
38,38,1429.00,2.00,3145.00,1954.00,525.00,227.00,0.00,0
39,39,1452.00,1.00,3996.00,3137.00,1685.00,1322.00,0.00,0
40,40,1491.00,2.00,2643.00,1859.00,368.00,123.00,0.00,0
41,41,1497.00,2.00,3075.00,2218.00,721.00,379.00,0.00,0
42,42,1507.00,2.00,2009.00,1886.00,379.00,70.00,0.00,0
43,43,1514.00,2.00,3806.00,2841.00,1327.00,877.00,0.00,0
44,44,1535.00,2.00,2915.00,2017.00,482.00,233.00,0.00,0
45,45,1576.00,4.00,2812.00,1940.00,364.00,79.00,0.00,0
46,46,1576.00,4.00,3960.00,2531.00,955.00,609.00,0.00,0
47,47,1623.00,4.00,2465.00,2420.00,797.00,120.00,0.00,0
48,48,1683.00,1.00,3243.00,2501.00,818.00,472.00,0.00,0
49,49,1746.00,4.00,2356.00,2138.00,392.00,49.00,0.00,0
50,50,1781.00,2.00,2621.00,2554.00,773.00,219.00,0.00,0
51,51,1864.00,2.00,5184.00,3969.00,2105.00,1651.00,0.00,0
52,52,1866.00,2.00,3882.00,2956.00,1090.00,673.00,0.00,0
53,53,1955.00,4.00,2763.00,2598.00,643.00,201.00,0.00,0
54,54,1996.00,1.00,2820.00,2665.00,669.00,158.00,0.00,0
55,55,2027.00,1.00,3539.00,2537.00,510.00,217.00,0.00,0
56,56,2087.00,1.00,4135.00,3316.00,1229.00,954.00,0.00,0
57,57,2219.00,2.00,3587.00,2885.00,666.00,328.00,0.00,0
58,58,2316.00,2.00,2722.00,2766.00,450.00,148.00,44.00,1
59,59,2460.00,1.00,4412.00,3311.00,851.00,540.00,0.00,0
60,60,2467.00,1.00,3373.00,3243.00,776.00,204.00,0.00,0
61,61,2505.00,2.00,3237.00,3187.00,682.00,154.00,0.00,0
62,62,2628.00,2.00,6060.00,4571.00,1943.00,1385.00,0.00,0
63,63,2654.00,1.00,3076.00,3032.00,378.00,101.00,0.00,0
64,64,2685.00,4.00,4647.00,3628.00,943.00,581.00,0.00,0
65,65,2690.00,2.00,4970.00,4102.00,1412.00,1070.00,0.00,0
66,66,2749.00,2.00,3147.00,3036.00,287.00,49.00,0.00,0
67,67,2750.00,1.00,3152.00,3112.00,362.00,121.00,0.00,0
68,68,2847.00,4.00,3297.00,3288.00,441.00,183.00,0.00,0
69,69,2852.00,2.00,4526.00,3707.00,855.00,534.00,0.00,0
70,70,2916.00,2.00,3724.00,3807.00,891.00,274.00,83.00,1
71,71,2935.00,4.00,3667.00,3654.00,719.00,143.00,0.00,0
72,72,2944.00,1.00,5816.00,4447.00,1503.00,1004.00,0.00,0
73,73,2959.00,2.00,4723.00,3842.00,883.00,507.00,0.00,0
74,74,3011.00,2.00,4819.00,3879.00,868.00,571.00,0.00,0
75,75,3038.00,2.00,6318.00,4365.00,1327.00,815.00,0.00,0
76,76,3141.00,1.00,5829.00,4303.00,1162.00,681.00,0.00,0
77,77,3141.00,2.00,3921.00,3944.00,803.00,226.00,23.00,1
78,78,3223.00,2.00,4071.00,3967.00,744.00,250.00,0.00,0
79,79,3285.00,2.00,3851.00,3809.00,524.00,127.00,0.00,0
80,80,3529.00,1.00,4229.00,4016.00,487.00,69.00,0.00,0
81,81,3591.00,2.00,4019.00,4046.00,455.00,182.00,27.00,1
82,82,3654.00,2.00,5702.00,4282.00,628.00,288.00,0.00,0
83,83,3663.00,2.00,6951.00,4405.00,742.00,388.00,0.00,0
84,84,3890.00,1.00,5624.00,4405.00,515.00,103.00,0.00,0
85,85,3891.00,2.00,7315.00,5032.00,1141.00,615.00,0.00,0
86,86,3970.00,4.00,6172.00,4556.00,586.00,149.00,0.00,0
87,87,4055.00,2.00,4449.00,4409.00,354.00,104.00,0.00,0
88,88,4098.00,1.00,7482.00,5053.00,955.00,427.00,0.00,0
89,89,4131.00,4.00,7163.00,4926.00,795.00,300.00,0.00,0
90,90,4157.00,2.00,6605.00,5173.00,1016.00,476.00,0.00,0
91,91,4351.00,1.00,5371.00,4771.00,420.00,124.00,0.00,0
92,92,4397.00,2.00,5097.00,4841.00,444.00,36.00,0.00,0
93,93,4410.00,2.00,5982.00,4801.00,391.00,97.00,0.00,0
94,94,4413.00,2.00,7501.00,5202.00,789.00,347.00,0.00,0
95,95,4420.00,2.00,6300.00,4758.00,338.00,53.00,0.00,0
96,96,4489.00,4.00,5023.00,5045.00,556.00,157.00,22.00,1
97,97,4579.00,2.00,7201.00,5164.00,585.00,109.00,0.00,0
98,98,4711.00,2.00,6919.00,5497.00,786.00,250.00,0.00,0
99,99,4759.00,2.00,7399.00,5367.00,608.00,199.00,0.00,0
100,100,4808.00,2.00,6384.00,5304.00,496.00,188.00,0.00,0
101,101,4964.00,2.00,5600.00,5569.00,605.00,121.00,0.00,0
102,102,5072.00,2.00,8064.00,5904.00,832.00,335.00,0.00,0
103,103,5107.00,1.00,6217.00,5484.00,377.00,103.00,0.00,0
104,104,5123.00,2.00,5895.00,5927.00,804.00,248.00,32.00,1
105,105,5263.00,2.00,8591.00,6106.00,843.00,230.00,0.00,0
106,106,5293.00,2.00,5899.00,5771.00,478.00,60.00,0.00,0
107,107,5460.00,2.00,5998.00,5978.00,518.00,32.00,0.00,0
108,108,5481.00,2.00,7865.00,5956.00,475.00,38.00,0.00,0
109,109,5482.00,1.00,7912.00,6130.00,648.00,146.00,0.00,0
110,110,5592.00,2.00,7880.00,6262.00,670.00,259.00,0.00,0
111,111,5610.00,2.00,6068.00,6018.00,408.00,87.00,0.00,0
112,112,5753.00,1.00,6513.00,6393.00,640.00,169.00,0.00,0
113,113,5860.00,2.00,7356.00,6167.00,307.00,37.00,0.00,0
114,114,5991.00,4.00,6533.00,6366.00,375.00,55.00,0.00,0
115,115,5991.00,2.00,8079.00,6405.00,414.00,72.00,0.00,0
116,116,6033.00,1.00,8857.00,6620.00,587.00,146.00,0.00,0
117,117,6070.00,2.00,6536.00,6453.00,383.00,76.00,0.00,0
118,118,6159.00,2.00,6609.00,6632.00,473.00,125.00,23.00,1
119,119,6161.00,2.00,8129.00,6543.00,382.00,73.00,0.00,0
120,120,6169.00,2.00,8857.00,6785.00,616.00,113.00,0.00,0
121,121,6212.00,2.00,6924.00,6813.00,601.00,143.00,0.00,0
122,122,6338.00,2.00,7970.00,6785.00,447.00,57.00,0.00,0
123,123,6358.00,2.00,8104.00,6975.00,617.00,218.00,0.00,0
124,124,6421.00,1.00,7157.00,7066.00,645.00,227.00,0.00,0
125,125,6433.00,2.00,8947.00,7627.00,1194.00,641.00,0.00,0
126,126,6546.00,1.00,7198.00,7139.00,593.00,74.00,0.00,0
127,127,6620.00,2.00,9708.00,7261.00,641.00,121.00,0.00,0
128,128,6641.00,2.00,9107.00,7406.00,765.00,223.00,0.00,0
129,129,6662.00,2.00,8348.00,7105.00,443.00,71.00,0.00,0
130,130,6724.00,4.00,8508.00,7043.00,319.00,12.00,0.00,0
131,131,6847.00,1.00,9055.00,7662.00,815.00,309.00,0.00,0
132,132,6882.00,1.00,7528.00,7444.00,562.00,174.00,0.00,0
133,133,6936.00,2.00,9192.00,7679.00,743.00,270.00,0.00,0
134,134,7107.00,2.00,8007.00,7725.00,618.00,79.00,0.00,0
135,135,7130.00,1.00,7792.00,7646.00,516.00,41.00,0.00,0
136,136,7173.00,2.00,9141.00,7907.00,734.00,290.00,0.00,0
137,137,7183.00,2.00,9715.00,8194.00,1011.00,465.00,0.00,0
138,138,7199.00,2.00,9491.00,8105.00,906.00,454.00,0.00,0
139,139,7223.00,2.00,7915.00,7761.00,538.00,113.00,0.00,0
140,140,7248.00,1.00,8490.00,7819.00,571.00,238.00,0.00,0
141,141,7276.00,4.00,8780.00,7568.00,292.00,58.00,0.00,0
142,142,7277.00,4.00,9357.00,8000.00,723.00,411.00,0.00,0
143,143,7405.00,2.00,9331.00,8210.00,805.00,454.00,0.00,0
144,144,7407.00,2.00,9843.00,8191.00,784.00,278.00,0.00,0
