JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,2232.00,594.00,594.00,235.00,0.00,0
1,1,0.00,2.00,536.00,456.00,456.00,76.00,0.00,0
2,2,0.00,2.00,1712.00,468.00,468.00,160.00,0.00,0
3,3,0.00,2.00,2538.00,919.00,919.00,443.00,0.00,0
4,4,0.00,2.00,2154.00,1250.00,1250.00,828.00,0.00,0
5,5,0.00,2.00,740.00,754.00,754.00,185.00,14.00,1
6,6,0.00,2.00,1848.00,527.00,527.00,156.00,0.00,0
7,7,0.00,2.00,1764.00,253.00,253.00,55.00,0.00,0
8,8,0.00,2.00,3432.00,1381.00,1381.00,866.00,0.00,0
9,9,0.00,2.00,1932.00,605.00,605.00,167.00,0.00,0
10,10,85.00,2.00,2347.00,980.00,895.00,506.00,0.00,0
11,11,177.00,2.00,3121.00,1137.00,960.00,581.00,0.00,0
12,12,214.00,2.00,1678.00,877.00,663.00,472.00,0.00,0
13,13,227.00,2.00,915.00,699.00,472.00,222.00,0.00,0
14,14,274.00,4.00,2434.00,913.00,639.00,244.00,0.00,0
15,15,446.00,2.00,1194.00,1017.00,571.00,128.00,0.00,0
16,16,476.00,1.00,2024.00,836.00,360.00,74.00,0.00,0
17,17,479.00,2.00,2915.00,1683.00,1204.00,713.00,0.00,0
18,18,493.00,2.00,2893.00,1315.00,822.00,334.00,0.00,0
19,19,523.00,1.00,2563.00,1387.00,864.00,498.00,0.00,0
20,20,638.00,2.00,2684.00,1574.00,936.00,554.00,0.00,0
21,21,646.00,4.00,1382.00,1257.00,611.00,144.00,0.00,0
22,22,729.00,2.00,1207.00,1302.00,573.00,193.00,95.00,1
23,23,793.00,4.00,2425.00,1421.00,628.00,320.00,0.00,0
24,24,846.00,2.00,3000.00,1559.00,713.00,307.00,0.00,0
25,25,883.00,2.00,1549.00,1455.00,572.00,94.00,0.00,0
26,26,885.00,1.00,4333.00,1826.00,941.00,471.00,0.00,0
27,27,967.00,2.00,1515.00,1480.00,513.00,178.00,0.00,0
28,28,996.00,2.00,1384.00,1500.00,504.00,200.00,116.00,1
29,29,1006.00,2.00,2638.00,1668.00,662.00,362.00,0.00,0
30,30,1122.00,4.00,2970.00,1504.00,382.00,112.00,0.00,0
31,31,1149.00,2.00,1753.00,1636.00,487.00,72.00,0.00,0
32,32,1452.00,1.00,4476.00,2206.00,754.00,210.00,0.00,0
33,33,1536.00,1.00,3360.00,1911.00,375.00,25.00,0.00,0
34,34,1551.00,2.00,3117.00,2194.00,643.00,266.00,0.00,0
35,35,1570.00,2.00,4258.00,2226.00,656.00,254.00,0.00,0
36,36,1592.00,1.00,5176.00,2613.00,1021.00,490.00,0.00,0
37,37,1615.00,2.00,3535.00,2154.00,539.00,187.00,0.00,0
38,38,1620.00,2.00,2440.00,2380.00,760.00,202.00,0.00,0
39,39,1631.00,1.00,2373.00,2270.00,639.00,138.00,0.00,0
40,40,1824.00,1.00,2546.00,2607.00,783.00,261.00,61.00,1
41,41,1851.00,2.00,3645.00,2599.00,748.00,438.00,0.00,0
42,42,1856.00,2.00,3456.00,2365.00,509.00,296.00,0.00,0
43,43,1893.00,2.00,4431.00,2773.00,880.00,416.00,0.00,0
44,44,1922.00,2.00,4450.00,2959.00,1037.00,699.00,0.00,0
45,45,1937.00,4.00,4097.00,2829.00,892.00,495.00,0.00,0
46,46,1943.00,2.00,3737.00,2889.00,946.00,543.00,0.00,0
47,47,1943.00,4.00,3423.00,2239.00,296.00,85.00,0.00,0
48,48,1979.00,1.00,3723.00,2385.00,406.00,181.00,0.00,0
49,49,2081.00,4.00,4289.00,2699.00,618.00,309.00,0.00,0
50,50,2091.00,2.00,2523.00,2434.00,343.00,100.00,0.00,0
51,51,2099.00,2.00,5267.00,3396.00,1297.00,909.00,0.00,0
52,52,2177.00,2.00,3467.00,2528.00,351.00,122.00,0.00,0
53,53,2201.00,4.00,4511.00,3147.00,946.00,517.00,0.00,0
54,54,2242.00,2.00,5666.00,4294.00,2052.00,1606.00,0.00,0
55,55,2263.00,4.00,3895.00,2872.00,609.00,297.00,0.00,0
56,56,2344.00,2.00,3640.00,2900.00,556.00,294.00,0.00,0
57,57,2346.00,2.00,5258.00,3940.00,1594.00,1166.00,0.00,0
58,58,2349.00,2.00,3447.00,2794.00,445.00,245.00,0.00,0
59,59,2358.00,2.00,4086.00,3179.00,821.00,586.00,0.00,0
60,60,2399.00,4.00,3227.00,3008.00,609.00,196.00,0.00,0
61,61,2455.00,4.00,5159.00,3558.00,1103.00,762.00,0.00,0
62,62,2495.00,2.00,4265.00,3310.00,815.00,528.00,0.00,0
63,63,2542.00,1.00,3080.00,3038.00,496.00,160.00,0.00,0
64,64,2669.00,2.00,4103.00,3118.00,449.00,178.00,0.00,0
65,65,2692.00,4.00,3114.00,3044.00,352.00,98.00,0.00,0
66,66,2706.00,1.00,4522.00,3378.00,672.00,438.00,0.00,0
67,67,2715.00,2.00,5699.00,3930.00,1215.00,817.00,0.00,0
68,68,2741.00,1.00,4487.00,3752.00,1011.00,724.00,0.00,0
69,69,2786.00,2.00,5144.00,3683.00,897.00,458.00,0.00,0
70,70,2841.00,4.00,3305.00,3179.00,338.00,94.00,0.00,0
71,71,2964.00,4.00,3512.00,3485.00,521.00,225.00,0.00,0
72,72,2969.00,2.00,5449.00,3630.00,661.00,326.00,0.00,0
73,73,2969.00,2.00,4401.00,3283.00,314.00,109.00,0.00,0
74,74,3098.00,4.00,3620.00,3554.00,456.00,90.00,0.00,0
75,75,3114.00,2.00,5314.00,3615.00,501.00,215.00,0.00,0
76,76,3161.00,2.00,4075.00,3810.00,649.00,151.00,0.00,0
77,77,3164.00,1.00,5660.00,3968.00,804.00,481.00,0.00,0
78,78,3296.00,4.00,4148.00,4017.00,721.00,213.00,0.00,0
79,79,3322.00,4.00,5082.00,4493.00,1171.00,943.00,0.00,0
80,80,3363.00,2.00,5481.00,4437.00,1074.00,703.00,0.00,0
81,81,3423.00,2.00,6311.00,6407.00,2984.00,2498.00,96.00,1
82,82,3428.00,4.00,4010.00,3865.00,437.00,131.00,0.00,0
83,83,3451.00,4.00,4771.00,3845.00,394.00,151.00,0.00,0
84,84,3525.00,4.00,5325.00,4401.00,876.00,571.00,0.00,0
85,85,3535.00,1.00,5917.00,4464.00,929.00,494.00,0.00,0
86,86,3538.00,4.00,6514.00,5276.00,1738.00,1370.00,0.00,0
87,87,3539.00,2.00,5387.00,4071.00,532.00,299.00,0.00,0
88,88,3603.00,2.00,5625.00,4690.00,1087.00,729.00,0.00,0
89,89,3639.00,2.00,6447.00,5151.00,1512.00,1144.00,0.00,0
90,90,3641.00,2.00,5357.00,4237.00,596.00,296.00,0.00,0
91,91,3707.00,2.00,5009.00,4149.00,442.00,170.00,0.00,0
92,92,3722.00,2.00,6050.00,4294.00,572.00,450.00,0.00,0
93,93,3782.00,2.00,4424.00,4309.00,527.00,109.00,0.00,0
94,94,3783.00,1.00,4499.00,4374.00,591.00,177.00,0.00,0
95,95,3824.00,1.00,5792.00,4614.00,790.00,409.00,0.00,0
96,96,3878.00,1.00,4616.00,4644.00,766.00,325.00,28.00,1
97,97,3887.00,4.00,5951.00,5640.00,1753.00,1349.00,0.00,0
98,98,4012.00,2.00,4622.00,4660.00,648.00,329.00,38.00,1
99,99,4013.00,1.00,7941.00,6921.00,2908.00,2327.00,0.00,0
100,100,4038.00,4.00,6590.00,4992.00,954.00,608.00,0.00,0
101,101,4039.00,2.00,4581.00,4569.00,530.00,165.00,0.00,0
102,102,4063.00,1.00,4437.00,4452.00,389.00,119.00,15.00,1
103,103,4216.00,2.00,7168.00,6335.00,2119.00,1729.00,0.00,0
104,104,4236.00,2.00,6340.00,5438.00,1202.00,938.00,0.00,0
105,105,4248.00,4.00,5976.00,4706.00,458.00,233.00,0.00,0
106,106,4291.00,2.00,5581.00,4843.00,552.00,343.00,0.00,0
107,107,4325.00,2.00,6767.00,6316.00,1991.00,1589.00,0.00,0
108,108,4344.00,2.00,7152.00,5278.00,934.00,548.00,0.00,0
109,109,4417.00,1.00,5267.00,5351.00,934.00,370.00,84.00,1
110,110,4459.00,2.00,5983.00,4830.00,371.00,125.00,0.00,0
111,111,4494.00,2.00,6566.00,6078.00,1584.00,1311.00,0.00,0
112,112,4502.00,2.00,5972.00,5309.00,807.00,566.00,0.00,0
113,113,4520.00,1.00,5074.00,4997.00,477.00,135.00,0.00,0
114,114,4528.00,4.00,6046.00,5041.00,513.00,230.00,0.00,0
115,115,4529.00,1.00,6449.00,6383.00,1854.00,1555.00,0.00,0
116,116,4561.00,4.00,5083.00,5055.00,494.00,190.00,0.00,0
117,117,4568.00,1.00,4970.00,4857.00,289.00,73.00,0.00,0
118,118,4597.00,4.00,7077.00,6547.00,1950.00,1597.00,0.00,0
119,119,4609.00,2.00,5323.00,5208.00,599.00,203.00,0.00,0
120,120,4657.00,2.00,5207.00,5136.00,479.00,136.00,0.00,0
121,121,4695.00,1.00,5101.00,5008.00,313.00,108.00,0.00,0
122,122,4733.00,2.00,6541.00,5344.00,611.00,466.00,0.00,0
123,123,4735.00,2.00,6783.00,6377.00,1642.00,1377.00,0.00,0
124,124,4903.00,1.00,8183.00,6631.00,1728.00,1241.00,0.00,0
125,125,4912.00,2.00,5688.00,5795.00,883.00,411.00,107.00,1
126,126,4927.00,4.00,7351.00,6779.00,1852.00,1484.00,0.00,0
127,127,4985.00,2.00,6677.00,6423.00,1438.00,1125.00,0.00,0
128,128,4995.00,2.00,5817.00,5711.00,716.00,262.00,0.00,0
129,129,4995.00,2.00,7143.00,6651.00,1656.00,1265.00,0.00,0
130,130,5010.00,2.00,6408.00,5875.00,865.00,622.00,0.00,0
131,131,5013.00,1.00,6709.00,5928.00,915.00,702.00,0.00,0
132,132,5037.00,2.00,7925.00,6481.00,1444.00,1080.00,0.00,0
133,133,5040.00,2.00,7116.00,6175.00,1135.00,772.00,0.00,0
134,134,5048.00,2.00,5786.00,5841.00,793.00,313.00,55.00,1
135,135,5082.00,4.00,5504.00,5573.00,491.00,188.00,69.00,1
136,136,5084.00,2.00,5996.00,6100.00,1016.00,465.00,104.00,1
137,137,5154.00,1.00,6840.00,6507.00,1353.00,982.00,0.00,0
138,138,5228.00,1.00,6964.00,5914.00,686.00,460.00,0.00,0
139,139,5288.00,2.00,6016.00,5980.00,692.00,302.00,0.00,0
140,140,5380.00,2.00,6908.00,5916.00,536.00,337.00,0.00,0
141,141,5385.00,2.00,5789.00,5724.00,339.00,119.00,0.00,0
142,142,5528.00,2.00,6332.00,6309.00,781.00,345.00,0.00,0
143,143,5535.00,2.00,6003.00,6022.00,487.00,232.00,19.00,1
144,144,5554.00,2.00,7030.00,6163.00,609.00,369.00,0.00,0
145,145,5559.00,1.00,5995.00,5892.00,333.00,88.00,0.00,0
146,146,5655.00,2.00,6951.00,6219.00,564.00,328.00,0.00,0
147,147,5719.00,2.00,7303.00,6249.00,530.00,329.00,0.00,0
148,148,5785.00,4.00,8529.00,6750.00,965.00,561.00,0.00,0
149,149,5838.00,1.00,6420.00,6410.00,572.00,215.00,0.00,0
