JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,4.00,1608.00,700.00,700.00,319.00,0.00,0
1,1,0.00,2.00,2208.00,546.00,546.00,190.00,0.00,0
2,2,0.00,2.00,888.00,721.00,721.00,137.00,0.00,0
3,3,0.00,2.00,576.00,573.00,573.00,224.00,0.00,0
4,4,0.00,2.00,2214.00,817.00,817.00,336.00,0.00,0
5,5,0.00,2.00,448.00,467.00,467.00,137.00,19.00,1
6,6,0.00,1.00,532.00,600.00,600.00,232.00,68.00,1
7,7,0.00,1.00,2376.00,891.00,891.00,434.00,0.00,0
8,8,0.00,2.00,422.00,394.00,394.00,137.00,0.00,0
9,9,0.00,1.00,1854.00,612.00,612.00,250.00,0.00,0
10,10,0.00,2.00,1704.00,371.00,371.00,89.00,0.00,0
11,11,0.00,2.00,612.00,520.00,520.00,100.00,0.00,0
12,12,0.00,2.00,2880.00,913.00,913.00,413.00,0.00,0
13,13,0.00,2.00,2262.00,1011.00,1011.00,569.00,0.00,0
14,14,0.00,4.00,1800.00,644.00,644.00,245.00,0.00,0
15,15,0.00,4.00,516.00,661.00,661.00,291.00,145.00,1
16,16,48.00,1.00,1158.00,390.00,342.00,88.00,0.00,0
17,17,74.00,2.00,502.00,497.00,423.00,105.00,0.00,0
18,18,130.00,1.00,1300.00,510.00,380.00,96.00,0.00,0
19,19,161.00,4.00,2561.00,1300.00,1139.00,545.00,0.00,0
20,20,240.00,4.00,1600.00,672.00,432.00,178.00,0.00,0
21,21,321.00,2.00,2223.00,1071.00,750.00,322.00,0.00,0
22,22,355.00,2.00,3097.00,1390.00,1035.00,403.00,0.00,0
23,23,355.00,2.00,3337.00,1516.00,1161.00,570.00,0.00,0
24,24,366.00,4.00,992.00,844.00,478.00,75.00,0.00,0
25,25,392.00,1.00,1700.00,753.00,361.00,63.00,0.00,0
26,26,581.00,2.00,2723.00,1227.00,646.00,107.00,0.00,0
27,27,583.00,2.00,1345.00,1183.00,600.00,150.00,0.00,0
28,28,638.00,2.00,1104.00,1035.00,397.00,115.00,0.00,0
29,29,716.00,1.00,3956.00,1595.00,879.00,292.00,0.00,0
30,30,717.00,2.00,2885.00,1406.00,689.00,269.00,0.00,0
31,31,717.00,2.00,2733.00,1437.00,720.00,204.00,0.00,0
32,32,724.00,2.00,1432.00,1515.00,791.00,228.00,83.00,1
33,33,742.00,2.00,1322.00,1297.00,555.00,212.00,0.00,0
34,34,759.00,1.00,2163.00,1151.00,392.00,84.00,0.00,0
35,35,786.00,2.00,3514.00,1160.00,374.00,189.00,0.00,0
36,36,818.00,4.00,3092.00,1781.00,963.00,313.00,0.00,0
37,37,836.00,2.00,2420.00,1308.00,472.00,168.00,0.00,0
38,38,837.00,4.00,1497.00,1501.00,664.00,229.00,4.00,1
39,39,866.00,4.00,2606.00,1548.00,682.00,162.00,0.00,0
40,40,866.00,2.00,2510.00,1373.00,507.00,191.00,0.00,0
41,41,882.00,1.00,1370.00,1346.00,464.00,82.00,0.00,0
42,42,1040.00,2.00,1516.00,1607.00,567.00,262.00,91.00,1
43,43,1110.00,1.00,4558.00,1957.00,847.00,316.00,0.00,0
44,44,1205.00,4.00,2035.00,1943.00,738.00,175.00,0.00,0
45,45,1239.00,4.00,1871.00,1787.00,548.00,70.00,0.00,0
46,46,1441.00,2.00,2119.00,2048.00,607.00,100.00,0.00,0
47,47,1499.00,1.00,2329.00,2429.00,930.00,376.00,100.00,1
48,48,1513.00,2.00,3625.00,2205.00,692.00,247.00,0.00,0
49,49,1524.00,2.00,2288.00,2186.00,662.00,70.00,0.00,0
50,50,1542.00,4.00,4686.00,2522.00,980.00,452.00,0.00,0
51,51,1563.00,2.00,2835.00,2008.00,445.00,185.00,0.00,0
52,52,1564.00,2.00,3196.00,2064.00,500.00,211.00,0.00,0
53,53,1576.00,4.00,3632.00,2250.00,674.00,292.00,0.00,0
54,54,1594.00,2.00,4746.00,2897.00,1303.00,774.00,0.00,0
55,55,1618.00,2.00,2054.00,1922.00,304.00,32.00,0.00,0
56,56,1680.00,1.00,3522.00,2113.00,433.00,62.00,0.00,0
57,57,1683.00,2.00,3867.00,2671.00,988.00,504.00,0.00,0
