MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1213.00,3667.00,0.751,81
M1,1803.00,3077.00,0.631,63
M2,1507.00,3373.00,0.691,75
M3,1376.00,3504.00,0.718,72
M4,1692.00,3188.00,0.653,69
M5,1618.00,3262.00,0.668,73
M6,1178.00,3702.00,0.759,79
M7,1757.00,3123.00,0.640,71
M8,2354.00,2526.00,0.518,58
M9,1924.00,2956.00,0.606,68
M10,1816.00,3064.00,0.628,67
M11,1722.00,3158.00,0.647,69
M12,1654.00,3226.00,0.661,69
M13,1662.00,3218.00,0.659,68
M14,1853.00,3027.00,0.620,69
M15,1800.00,3080.00,0.631,66
