JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,1.00,1936.00,513.00,513.00,212.00,0.00,0
1,1,0.00,1.00,580.00,600.00,600.00,192.00,20.00,1
2,2,0.00,4.00,1434.00,569.00,569.00,303.00,0.00,0
3,3,0.00,2.00,2248.00,716.00,716.00,312.00,0.00,0
4,4,0.00,2.00,582.00,471.00,471.00,106.00,0.00,0
5,5,0.00,2.00,712.00,655.00,655.00,181.00,0.00,0
6,6,0.00,2.00,1662.00,602.00,602.00,211.00,0.00,0
7,7,0.00,2.00,1188.00,329.00,329.00,66.00,0.00,0
8,8,0.00,4.00,1464.00,365.00,365.00,87.00,0.00,0
9,9,0.00,2.00,706.00,610.00,610.00,190.00,0.00,0
10,10,0.00,1.00,2512.00,941.00,941.00,534.00,0.00,0
11,11,0.00,2.00,2016.00,762.00,762.00,407.00,0.00,0
12,12,0.00,2.00,2360.00,766.00,766.00,357.00,0.00,0
13,13,0.00,2.00,764.00,609.00,609.00,165.00,0.00,0
14,14,0.00,2.00,496.00,414.00,414.00,114.00,0.00,0
15,15,0.00,4.00,400.00,475.00,475.00,163.00,75.00,1
16,16,8.00,2.00,3024.00,1042.00,1034.00,626.00,0.00,0
17,17,37.00,2.00,895.00,907.00,870.00,302.00,12.00,1
18,18,58.00,2.00,1962.00,732.00,674.00,310.00,0.00,0
19,19,123.00,2.00,907.00,862.00,739.00,178.00,0.00,0
20,20,238.00,1.00,2022.00,487.00,249.00,170.00,0.00,0
21,21,265.00,4.00,781.00,843.00,578.00,138.00,62.00,1
22,22,267.00,1.00,3307.00,1242.00,975.00,450.00,0.00,0
23,23,281.00,4.00,3089.00,1111.00,830.00,263.00,0.00,0
24,24,327.00,2.00,1347.00,749.00,422.00,156.00,0.00,0
