JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,4.00,1140.00,644.00,644.00,421.00,0.00,0
1,1,0.00,1.00,2274.00,917.00,917.00,346.00,0.00,0
2,2,0.00,2.00,796.00,8162.00,8162.00,7647.00,7366.00,1
3,3,0.00,1.00,766.00,5954.00,5954.00,5368.00,5188.00,1
4,4,0.00,1.00,492.00,455.00,455.00,132.00,0.00,0
5,5,0.00,2.00,2400.00,537.00,537.00,98.00,0.00,0
6,6,0.00,1.00,456.00,1632.00,1632.00,1319.00,1176.00,1
7,7,0.00,4.00,760.00,2157.00,2157.00,1628.00,1397.00,1
8,8,0.00,1.00,2184.00,909.00,909.00,362.00,0.00,0
9,9,0.00,4.00,1248.00,397.00,397.00,31.00,0.00,0
10,10,15.00,2.00,701.00,1894.00,1879.00,1460.00,1193.00,1
11,11,121.00,2.00,3249.00,896.00,775.00,174.00,0.00,0
12,12,172.00,2.00,2476.00,655.00,483.00,159.00,0.00,0
13,13,435.00,2.00,851.00,2086.00,1651.00,1411.00,1235.00,1
14,14,460.00,1.00,3100.00,945.00,485.00,105.00,0.00,0
15,15,519.00,1.00,1051.00,1948.00,1429.00,1139.00,897.00,1
16,16,538.00,2.00,3370.00,1169.00,631.00,194.00,0.00,0
17,17,618.00,4.00,2962.00,1159.00,541.00,157.00,0.00,0
18,18,663.00,2.00,2567.00,1392.00,729.00,337.00,0.00,0
19,19,670.00,4.00,1286.00,1854.00,1184.00,808.00,568.00,1
20,20,681.00,4.00,2473.00,1285.00,604.00,238.00,0.00,0
21,21,689.00,4.00,2795.00,1724.00,1035.00,476.00,0.00,0
22,22,743.00,2.00,2439.00,1385.00,642.00,327.00,0.00,0
23,23,745.00,2.00,2413.00,1591.00,846.00,411.00,0.00,0
24,24,780.00,2.00,3500.00,1426.00,646.00,199.00,0.00,0
25,25,866.00,4.00,1676.00,1808.00,942.00,369.00,132.00,1
26,26,898.00,2.00,3178.00,1310.00,412.00,42.00,0.00,0
27,27,1031.00,1.00,3575.00,1657.00,626.00,77.00,0.00,0
28,28,1255.00,2.00,2587.00,1637.00,382.00,109.00,0.00,0
29,29,1287.00,1.00,2841.00,1820.00,533.00,203.00,0.00,0
30,30,1408.00,2.00,2722.00,2070.00,662.00,295.00,0.00,0
31,31,1411.00,2.00,2267.00,8360.00,6949.00,6328.00,6093.00,1
32,32,1444.00,2.00,2260.00,2188.00,744.00,159.00,0.00,0
33,33,1571.00,1.00,4051.00,2029.00,458.00,70.00,0.00,0
34,34,1597.00,1.00,4087.00,2306.00,709.00,177.00,0.00,0
35,35,1602.00,4.00,1932.00,2350.00,748.00,555.00,418.00,1
36,36,1724.00,2.00,4628.00,2323.00,599.00,106.00,0.00,0
37,37,1732.00,2.00,2278.00,8304.00,6572.00,6210.00,6026.00,1
38,38,1770.00,2.00,4770.00,2574.00,804.00,295.00,0.00,0
39,39,1839.00,2.00,2345.00,2511.00,672.00,542.00,166.00,1
40,40,1842.00,2.00,3730.00,2295.00,453.00,109.00,0.00,0
41,41,1843.00,4.00,2383.00,8275.00,6432.00,5993.00,5892.00,1
42,42,1897.00,4.00,3757.00,2660.00,763.00,280.00,0.00,0
43,43,2052.00,4.00,2694.00,8383.00,6331.00,5903.00,5689.00,1
44,44,2078.00,2.00,4400.00,2605.00,527.00,89.00,0.00,0
45,45,2112.00,2.00,2648.00,8231.00,6119.00,5792.00,5583.00,1
46,46,2129.00,2.00,2555.00,8268.00,6139.00,5766.00,5713.00,1
47,47,2176.00,2.00,4904.00,2654.00,478.00,56.00,0.00,0
48,48,2257.00,2.00,5033.00,2941.00,684.00,168.00,0.00,0
49,49,2357.00,2.00,3185.00,8361.00,6004.00,5527.00,5176.00,1
50,50,2420.00,4.00,4156.00,3033.00,613.00,254.00,0.00,0
51,51,2463.00,2.00,4591.00,3063.00,600.00,162.00,0.00,0
52,52,2480.00,2.00,3148.00,8365.00,5885.00,5525.00,5217.00,1
53,53,2491.00,1.00,4675.00,3391.00,900.00,379.00,0.00,0
54,54,2561.00,2.00,4757.00,3304.00,743.00,158.00,0.00,0
55,55,2622.00,2.00,4632.00,3352.00,730.00,251.00,0.00,0
56,56,2720.00,2.00,3770.00,3084.00,364.00,94.00,0.00,0
57,57,2720.00,1.00,5696.00,3707.00,987.00,309.00,0.00,0
58,58,2736.00,2.00,3178.00,8423.00,5687.00,5377.00,5245.00,1
59,59,2770.00,4.00,3402.00,8397.00,5627.00,5242.00,4995.00,1
60,60,2801.00,2.00,4919.00,3658.00,857.00,468.00,0.00,0
61,61,2804.00,2.00,4466.00,3482.00,678.00,298.00,0.00,0
62,62,2804.00,2.00,3556.00,8358.00,5554.00,5053.00,4802.00,1
63,63,2838.00,2.00,3224.00,8270.00,5432.00,5226.00,5046.00,1
64,64,2897.00,2.00,3521.00,8345.00,5448.00,5048.00,4824.00,1
65,65,2933.00,2.00,3663.00,8458.00,5525.00,5058.00,4795.00,1
66,66,2953.00,4.00,5321.00,3374.00,421.00,44.00,0.00,0
67,67,3013.00,2.00,3487.00,3151.00,138.00,75.00,0.00,0
68,68,3134.00,1.00,3780.00,8315.00,5181.00,4769.00,4535.00,1
69,69,3158.00,4.00,5190.00,3796.00,638.00,249.00,0.00,0
70,70,3185.00,2.00,6329.00,3976.00,791.00,167.00,0.00,0
71,71,3293.00,1.00,6269.00,4391.00,1098.00,534.00,0.00,0
72,72,3333.00,4.00,3713.00,8396.00,5063.00,4788.00,4683.00,1
73,73,3363.00,4.00,5315.00,4076.00,713.00,313.00,0.00,0
74,74,3418.00,1.00,5116.00,3966.00,548.00,121.00,0.00,0
75,75,3456.00,4.00,5634.00,4361.00,905.00,385.00,0.00,0
76,76,3513.00,1.00,4719.00,4418.00,905.00,601.00,0.00,0
77,77,3606.00,2.00,4080.00,8465.00,4859.00,4492.00,4385.00,1
78,78,3609.00,1.00,6705.00,4410.00,801.00,166.00,0.00,0
79,79,3645.00,2.00,6421.00,4270.00,625.00,125.00,0.00,0
80,80,3655.00,1.00,5927.00,4282.00,627.00,225.00,0.00,0
81,81,3879.00,1.00,4345.00,8320.00,4441.00,4139.00,3975.00,1
82,82,3923.00,4.00,5849.00,4684.00,761.00,183.00,0.00,0
83,83,3965.00,2.00,6253.00,4723.00,758.00,278.00,0.00,0
84,84,4013.00,4.00,4609.00,8420.00,4407.00,3985.00,3811.00,1
85,85,4052.00,4.00,6296.00,4839.00,787.00,224.00,0.00,0
86,86,4065.00,2.00,4653.00,8380.00,4315.00,3978.00,3727.00,1
87,87,4079.00,1.00,4457.00,8416.00,4337.00,4154.00,3959.00,1
88,88,4115.00,4.00,4771.00,8322.00,4207.00,3816.00,3551.00,1
89,89,4126.00,1.00,6830.00,4822.00,696.00,186.00,0.00,0
90,90,4180.00,2.00,5098.00,8385.00,4205.00,3705.00,3287.00,1
91,91,4219.00,2.00,6891.00,5107.00,888.00,392.00,0.00,0
92,92,4234.00,2.00,5566.00,4830.00,596.00,271.00,0.00,0
93,93,4283.00,2.00,6235.00,4975.00,692.00,326.00,0.00,0
94,94,4321.00,4.00,6145.00,5232.00,911.00,451.00,0.00,0
95,95,4619.00,2.00,7627.00,5409.00,790.00,281.00,0.00,0
96,96,4654.00,2.00,7072.00,5533.00,879.00,300.00,0.00,0
97,97,4746.00,4.00,5364.00,8294.00,3548.00,3192.00,2930.00,1
98,98,4784.00,4.00,5262.00,8275.00,3491.00,3209.00,3013.00,1
99,99,4800.00,2.00,7056.00,5575.00,775.00,336.00,0.00,0
100,100,4802.00,2.00,7124.00,5852.00,1050.00,432.00,0.00,0
101,101,4871.00,2.00,7103.00,5686.00,815.00,306.00,0.00,0
102,102,4890.00,2.00,7818.00,5527.00,637.00,118.00,0.00,0
103,103,4893.00,2.00,7059.00,5827.00,934.00,383.00,0.00,0
104,104,4928.00,2.00,5724.00,8327.00,3399.00,2928.00,2603.00,1
105,105,4970.00,2.00,6730.00,5402.00,432.00,71.00,0.00,0
106,106,4997.00,4.00,5793.00,8336.00,3339.00,2838.00,2543.00,1
107,107,5175.00,2.00,7701.00,6008.00,833.00,200.00,0.00,0
108,108,5271.00,1.00,5593.00,5616.00,345.00,92.00,23.00,1
109,109,5549.00,1.00,8845.00,6454.00,905.00,230.00,0.00,0
110,110,5561.00,2.00,7643.00,6245.00,684.00,146.00,0.00,0
111,111,5598.00,2.00,6310.00,8356.00,2758.00,2262.00,2046.00,1
112,112,5612.00,2.00,6944.00,6104.00,492.00,145.00,0.00,0
113,113,5619.00,2.00,7443.00,6013.00,394.00,100.00,0.00,0
114,114,5650.00,4.00,7606.00,6383.00,733.00,242.00,0.00,0
115,115,5711.00,2.00,6493.00,8272.00,2561.00,2030.00,1779.00,1
116,116,5777.00,2.00,6341.00,8231.00,2454.00,2113.00,1890.00,1
117,117,5880.00,1.00,7440.00,6251.00,371.00,59.00,0.00,0
118,118,5910.00,2.00,9126.00,6728.00,818.00,246.00,0.00,0
119,119,5940.00,2.00,6606.00,8205.00,2265.00,1865.00,1599.00,1
120,120,5942.00,2.00,8182.00,6177.00,235.00,115.00,0.00,0
121,121,5944.00,4.00,8696.00,6563.00,619.00,97.00,0.00,0
122,122,5961.00,1.00,8249.00,6568.00,607.00,192.00,0.00,0
123,123,5969.00,2.00,7313.00,6656.00,687.00,303.00,0.00,0
124,124,6064.00,2.00,8376.00,6835.00,771.00,283.00,0.00,0
125,125,6089.00,2.00,7489.00,6542.00,453.00,107.00,0.00,0
126,126,6149.00,2.00,6767.00,8239.00,2090.00,1756.00,1472.00,1
127,127,6169.00,2.00,7525.00,7647.00,1478.00,1205.00,122.00,1
128,128,6272.00,2.00,6670.00,8284.00,2012.00,1762.00,1614.00,1
129,129,6308.00,2.00,8024.00,7242.00,934.00,472.00,0.00,0
130,130,6339.00,2.00,7587.00,7707.00,1368.00,1047.00,120.00,1
131,131,6352.00,2.00,8878.00,8082.00,1730.00,1104.00,0.00,0
132,132,6352.00,2.00,9512.00,7134.00,782.00,170.00,0.00,0
133,133,6405.00,2.00,9045.00,7177.00,772.00,321.00,0.00,0
134,134,6439.00,2.00,8617.00,7354.00,915.00,409.00,0.00,0
135,135,6453.00,2.00,8127.00,7298.00,845.00,494.00,0.00,0
136,136,6453.00,2.00,7845.00,6902.00,449.00,137.00,0.00,0
137,137,6487.00,1.00,8527.00,7132.00,645.00,248.00,0.00,0
138,138,6538.00,1.00,8452.00,7368.00,830.00,300.00,0.00,0
139,139,6598.00,2.00,7452.00,8020.00,1422.00,868.00,568.00,1
140,140,6616.00,1.00,7176.00,8156.00,1540.00,1223.00,980.00,1
141,141,6637.00,2.00,8125.00,7476.00,839.00,524.00,0.00,0
