JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,4.00,1680.00,429.00,429.00,82.00,0.00,0
1,1,0.00,2.00,570.00,508.00,508.00,119.00,0.00,0
2,2,0.00,2.00,496.00,340.00,340.00,79.00,0.00,0
3,3,0.00,2.00,2104.00,373.00,373.00,64.00,0.00,0
4,4,0.00,1.00,2190.00,735.00,735.00,252.00,0.00,0
5,5,0.00,2.00,422.00,426.00,426.00,126.00,4.00,1
6,6,130.00,2.00,2066.00,639.00,509.00,234.00,0.00,0
7,7,199.00,4.00,597.00,512.00,313.00,71.00,0.00,0
8,8,349.00,1.00,951.00,789.00,440.00,61.00,0.00,0
9,9,432.00,2.00,2632.00,848.00,416.00,52.00,0.00,0
