JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,448.00,363.00,363.00,312.00,0.00,0
1,1,0.00,2.00,90.00,46.00,46.00,6.00,0.00,0
2,2,0.00,4.00,536.00,542.00,542.00,481.00,6.00,1
3,3,0.00,2.00,114.00,109.00,109.00,57.00,0.00,0
4,4,0.00,2.00,252.00,51.00,51.00,13.00,0.00,0
5,5,0.00,2.00,106.00,90.00,90.00,42.00,0.00,0
6,6,0.00,2.00,96.00,89.00,89.00,45.00,0.00,0
7,7,0.00,2.00,568.00,162.00,162.00,97.00,0.00,0
8,8,0.00,4.00,402.00,198.00,198.00,137.00,0.00,0
9,9,0.00,2.00,348.00,152.00,152.00,100.00,0.00,0
10,10,8.00,2.00,100.00,102.00,94.00,54.00,2.00,1
11,11,15.00,2.00,97.00,92.00,77.00,40.00,0.00,0
12,12,28.00,4.00,268.00,73.00,45.00,10.00,0.00,0
13,13,28.00,2.00,96.00,77.00,49.00,18.00,0.00,0
14,14,32.00,2.00,136.00,146.00,114.00,67.00,10.00,1
15,15,40.00,2.00,104.00,109.00,69.00,42.00,5.00,1
16,16,61.00,1.00,325.00,187.00,126.00,87.00,0.00,0
17,17,73.00,4.00,361.00,167.00,94.00,62.00,0.00,0
18,18,80.00,2.00,380.00,326.00,246.00,201.00,0.00,0
19,19,96.00,2.00,170.00,160.00,64.00,30.00,0.00,0
20,20,102.00,2.00,366.00,366.00,264.00,235.00,0.00,0
21,21,106.00,4.00,192.00,176.00,70.00,31.00,0.00,0
22,22,107.00,2.00,209.00,182.00,75.00,29.00,0.00,0
23,23,111.00,2.00,351.00,159.00,48.00,12.00,0.00,0
24,24,120.00,2.00,194.00,172.00,52.00,18.00,0.00,0
25,25,122.00,2.00,416.00,338.00,216.00,171.00,0.00,0
26,26,122.00,2.00,546.00,512.00,390.00,341.00,0.00,0
27,27,127.00,1.00,249.00,247.00,120.00,65.00,0.00,0
28,28,132.00,1.00,372.00,364.00,232.00,205.00,0.00,0
29,29,134.00,1.00,362.00,250.00,116.00,82.00,0.00,0
30,30,135.00,4.00,203.00,196.00,61.00,30.00,0.00,0
31,31,144.00,2.00,214.00,218.00,74.00,43.00,4.00,1
32,32,149.00,2.00,231.00,197.00,48.00,11.00,0.00,0
33,33,152.00,1.00,600.00,468.00,316.00,266.00,0.00,0
34,34,152.00,2.00,456.00,453.00,301.00,267.00,0.00,0
35,35,152.00,1.00,368.00,317.00,165.00,141.00,0.00,0
36,36,154.00,2.00,290.00,241.00,87.00,25.00,0.00,0
37,37,154.00,2.00,490.00,458.00,304.00,254.00,0.00,0
38,38,154.00,2.00,290.00,271.00,117.00,55.00,0.00,0
39,39,154.00,2.00,498.00,435.00,281.00,242.00,0.00,0
40,40,162.00,1.00,552.00,516.00,354.00,295.00,0.00,0
41,41,162.00,1.00,490.00,406.00,244.00,206.00,0.00,0
42,42,173.00,2.00,237.00,225.00,52.00,23.00,0.00,0
43,43,174.00,4.00,300.00,292.00,118.00,61.00,0.00,0
44,44,179.00,1.00,491.00,491.00,312.00,277.00,0.00,0
45,45,183.00,4.00,507.00,473.00,290.00,241.00,0.00,0
46,46,184.00,4.00,672.00,650.00,466.00,411.00,0.00,0
47,47,186.00,2.00,384.00,351.00,165.00,135.00,0.00,0
48,48,194.00,1.00,322.00,306.00,112.00,53.00,0.00,0
49,49,195.00,2.00,579.00,596.00,401.00,343.00,17.00,1
50,50,201.00,2.00,505.00,504.00,303.00,269.00,0.00,0
51,51,207.00,1.00,631.00,630.00,423.00,376.00,0.00,0
52,52,213.00,4.00,287.00,283.00,70.00,37.00,0.00,0
53,53,213.00,2.00,323.00,320.00,107.00,56.00,0.00,0
54,54,214.00,2.00,422.00,394.00,180.00,157.00,0.00,0
55,55,214.00,2.00,302.00,306.00,92.00,53.00,4.00,1
56,56,214.00,2.00,518.00,502.00,288.00,254.00,0.00,0
57,57,215.00,2.00,369.00,338.00,123.00,52.00,0.00,0
58,58,221.00,2.00,479.00,457.00,236.00,198.00,0.00,0
59,59,235.00,1.00,323.00,304.00,69.00,30.00,0.00,0
60,60,235.00,2.00,403.00,263.00,28.00,3.00,0.00,0
61,61,243.00,2.00,651.00,667.00,424.00,378.00,16.00,1
62,62,243.00,2.00,475.00,437.00,194.00,168.00,0.00,0
63,63,248.00,2.00,500.00,482.00,234.00,196.00,0.00,0
64,64,248.00,2.00,662.00,675.00,427.00,364.00,13.00,1
65,65,253.00,1.00,337.00,338.00,85.00,47.00,1.00,1
66,66,264.00,2.00,552.00,527.00,263.00,220.00,0.00,0
67,67,266.00,4.00,518.00,490.00,224.00,186.00,0.00,0
68,68,270.00,2.00,630.00,632.00,362.00,321.00,2.00,1
69,69,275.00,1.00,401.00,394.00,119.00,61.00,0.00,0
70,70,280.00,2.00,600.00,630.00,350.00,315.00,30.00,1
71,71,282.00,2.00,408.00,369.00,87.00,69.00,0.00,0
72,72,299.00,1.00,371.00,370.00,71.00,38.00,0.00,0
73,73,301.00,2.00,403.00,405.00,104.00,58.00,2.00,1
74,74,307.00,4.00,407.00,419.00,112.00,67.00,12.00,1
75,75,310.00,1.00,686.00,725.00,415.00,372.00,39.00,1
