JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,634.00,458.00,458.00,110.00,0.00,0
1,1,0.00,2.00,742.00,603.00,603.00,80.00,0.00,0
2,2,0.00,2.00,2682.00,1121.00,1121.00,614.00,0.00,0
3,3,0.00,2.00,2064.00,560.00,560.00,155.00,0.00,0
4,4,0.00,4.00,2296.00,871.00,871.00,485.00,0.00,0
5,5,0.00,1.00,2456.00,766.00,766.00,357.00,0.00,0
6,6,21.00,1.00,2221.00,764.00,743.00,372.00,0.00,0
7,7,121.00,4.00,1993.00,592.00,471.00,93.00,0.00,0
8,8,171.00,2.00,1401.00,563.00,392.00,106.00,0.00,0
9,9,177.00,2.00,1371.00,649.00,472.00,207.00,0.00,0
