JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,1.00,1842.00,938.00,938.00,537.00,0.00,0
1,1,0.00,2.00,796.00,816.00,816.00,288.00,20.00,1
2,2,0.00,2.00,2424.00,983.00,983.00,527.00,0.00,0
3,3,0.00,1.00,2466.00,1384.00,1384.00,815.00,0.00,0
4,4,0.00,2.00,1816.00,447.00,447.00,191.00,0.00,0
5,5,0.00,1.00,484.00,554.00,554.00,166.00,70.00,1
6,6,0.00,1.00,402.00,477.00,477.00,157.00,75.00,1
7,7,0.00,4.00,1608.00,445.00,445.00,171.00,0.00,0
8,8,0.00,4.00,1218.00,355.00,355.00,94.00,0.00,0
9,9,0.00,2.00,2574.00,1221.00,1221.00,654.00,0.00,0
10,10,0.00,1.00,2240.00,628.00,628.00,296.00,0.00,0
11,11,0.00,4.00,580.00,519.00,519.00,185.00,0.00,0
12,12,0.00,2.00,1440.00,421.00,421.00,203.00,0.00,0
13,13,8.00,2.00,1598.00,695.00,687.00,289.00,0.00,0
14,14,47.00,2.00,1187.00,395.00,348.00,56.00,0.00,0
15,15,120.00,4.00,1848.00,990.00,870.00,437.00,0.00,0
16,16,204.00,2.00,2460.00,922.00,718.00,342.00,0.00,0
17,17,274.00,2.00,1840.00,863.00,589.00,274.00,0.00,0
18,18,308.00,4.00,1026.00,977.00,669.00,176.00,0.00,0
19,19,352.00,2.00,796.00,821.00,469.00,154.00,25.00,1
20,20,367.00,2.00,939.00,814.00,447.00,110.00,0.00,0
21,21,395.00,2.00,2891.00,1103.00,708.00,352.00,0.00,0
22,22,402.00,2.00,2706.00,1668.00,1266.00,767.00,0.00,0
23,23,499.00,2.00,2623.00,1451.00,952.00,519.00,0.00,0
24,24,501.00,2.00,2481.00,1570.00,1069.00,670.00,0.00,0
25,25,524.00,1.00,910.00,911.00,387.00,117.00,1.00,1
26,26,594.00,1.00,2274.00,918.00,324.00,70.00,0.00,0
27,27,625.00,1.00,1391.00,1220.00,595.00,94.00,0.00,0
28,28,625.00,2.00,3225.00,1713.00,1088.00,653.00,0.00,0
29,29,627.00,2.00,1297.00,1431.00,804.00,306.00,134.00,1
30,30,685.00,2.00,1413.00,1542.00,857.00,326.00,129.00,1
31,31,696.00,4.00,1350.00,1425.00,729.00,263.00,75.00,1
32,32,846.00,2.00,1590.00,1568.00,722.00,196.00,0.00,0
33,33,886.00,2.00,3862.00,2189.00,1303.00,838.00,0.00,0
34,34,925.00,4.00,2623.00,1504.00,579.00,270.00,0.00,0
35,35,939.00,2.00,1775.00,1546.00,607.00,101.00,0.00,0
36,36,1012.00,4.00,2804.00,1564.00,552.00,291.00,0.00,0
37,37,1029.00,1.00,1479.00,1457.00,428.00,164.00,0.00,0
38,38,1037.00,4.00,2877.00,1508.00,471.00,179.00,0.00,0
39,39,1040.00,2.00,1688.00,1653.00,613.00,231.00,0.00,0
40,40,1116.00,1.00,3396.00,2192.00,1076.00,594.00,0.00,0
41,41,1168.00,2.00,2338.00,1639.00,471.00,229.00,0.00,0
42,42,1175.00,1.00,1635.00,1625.00,450.00,120.00,0.00,0
43,43,1199.00,2.00,3521.00,2176.00,977.00,487.00,0.00,0
44,44,1296.00,2.00,2526.00,1703.00,407.00,114.00,0.00,0
45,45,1385.00,1.00,2159.00,2198.00,813.00,275.00,39.00,1
46,46,1395.00,4.00,3147.00,2102.00,707.00,272.00,0.00,0
47,47,1395.00,2.00,2649.00,1961.00,566.00,203.00,0.00,0
48,48,1426.00,2.00,4242.00,2350.00,924.00,459.00,0.00,0
49,49,1522.00,4.00,2194.00,2143.00,621.00,251.00,0.00,0
50,50,1581.00,2.00,3741.00,2511.00,930.00,451.00,0.00,0
51,51,1640.00,2.00,2440.00,2365.00,725.00,157.00,0.00,0
52,52,1658.00,2.00,3722.00,2119.00,461.00,163.00,0.00,0
53,53,1690.00,2.00,4578.00,2694.00,1004.00,584.00,0.00,0
54,54,1691.00,2.00,3683.00,2521.00,830.00,476.00,0.00,0
55,55,1700.00,2.00,2506.00,2305.00,605.00,157.00,0.00,0
56,56,1704.00,2.00,3420.00,2262.00,558.00,193.00,0.00,0
57,57,1735.00,2.00,2393.00,2438.00,703.00,201.00,45.00,1
58,58,1793.00,2.00,4409.00,2674.00,881.00,458.00,0.00,0
59,59,1811.00,2.00,3475.00,2149.00,338.00,85.00,0.00,0
60,60,1944.00,2.00,2416.00,2574.00,630.00,340.00,158.00,1
61,61,1946.00,4.00,4314.00,2842.00,896.00,576.00,0.00,0
62,62,1947.00,2.00,2471.00,2493.00,546.00,278.00,22.00,1
63,63,2010.00,2.00,5674.00,3508.00,1498.00,971.00,0.00,0
64,64,2066.00,4.00,2738.00,2780.00,714.00,252.00,42.00,1
65,65,2081.00,2.00,3251.00,2512.00,431.00,208.00,0.00,0
66,66,2117.00,2.00,2603.00,2593.00,476.00,155.00,0.00,0
67,67,2124.00,4.00,3732.00,2735.00,611.00,237.00,0.00,0
68,68,2223.00,2.00,3903.00,2762.00,539.00,199.00,0.00,0
69,69,2242.00,4.00,5498.00,3507.00,1265.00,755.00,0.00,0
70,70,2255.00,1.00,3951.00,2747.00,492.00,215.00,0.00,0
71,71,2257.00,2.00,2805.00,2928.00,671.00,329.00,123.00,1
72,72,2340.00,2.00,4532.00,3037.00,697.00,363.00,0.00,0
73,73,2349.00,1.00,3951.00,3207.00,858.00,521.00,0.00,0
74,74,2358.00,2.00,2968.00,2928.00,570.00,228.00,0.00,0
75,75,2425.00,2.00,3181.00,3033.00,608.00,193.00,0.00,0
76,76,2484.00,2.00,4524.00,3135.00,651.00,289.00,0.00,0
77,77,2488.00,4.00,3052.00,3108.00,620.00,218.00,56.00,1
78,78,2520.00,2.00,3096.00,3036.00,516.00,155.00,0.00,0
79,79,2545.00,1.00,3871.00,2962.00,417.00,162.00,0.00,0
80,80,2644.00,2.00,4282.00,3311.00,667.00,335.00,0.00,0
81,81,2756.00,1.00,4136.00,3265.00,509.00,206.00,0.00,0
82,82,2759.00,1.00,4727.00,3209.00,450.00,160.00,0.00,0
83,83,2761.00,2.00,3473.00,3522.00,761.00,268.00,49.00,1
84,84,2815.00,1.00,4867.00,3418.00,603.00,189.00,0.00,0
85,85,2816.00,1.00,5968.00,3595.00,779.00,319.00,0.00,0
86,86,2840.00,2.00,5186.00,3495.00,655.00,150.00,0.00,0
87,87,2925.00,2.00,5175.00,3680.00,755.00,283.00,0.00,0
88,88,3063.00,4.00,5307.00,3812.00,749.00,269.00,0.00,0
89,89,3072.00,4.00,4872.00,3663.00,591.00,189.00,0.00,0
90,90,3092.00,2.00,3530.00,3473.00,381.00,125.00,0.00,0
91,91,3104.00,2.00,5280.00,3688.00,584.00,223.00,0.00,0
92,92,3118.00,2.00,5494.00,3834.00,716.00,236.00,0.00,0
93,93,3146.00,2.00,3846.00,3804.00,658.00,204.00,0.00,0
94,94,3164.00,2.00,6028.00,3855.00,691.00,227.00,0.00,0
95,95,3197.00,2.00,3803.00,3860.00,663.00,269.00,57.00,1
96,96,3212.00,4.00,5620.00,3672.00,460.00,121.00,0.00,0
97,97,3279.00,4.00,5255.00,3816.00,537.00,159.00,0.00,0
98,98,3353.00,1.00,5603.00,3967.00,614.00,169.00,0.00,0
99,99,3365.00,2.00,3719.00,3746.00,381.00,75.00,27.00,1
