JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,4.00,1140.00,506.00,506.00,241.00,0.00,0
1,1,0.00,1.00,2274.00,1157.00,1157.00,580.00,0.00,0
2,2,0.00,2.00,796.00,1760.00,1760.00,1199.00,964.00,1
3,3,0.00,1.00,766.00,8498.00,8498.00,7961.00,7732.00,1
4,4,0.00,1.00,492.00,404.00,404.00,73.00,0.00,0
5,5,0.00,2.00,2400.00,638.00,638.00,190.00,0.00,0
6,6,0.00,1.00,456.00,8544.00,8544.00,8207.00,8088.00,1
7,7,0.00,4.00,760.00,1861.00,1861.00,1284.00,1101.00,1
8,8,0.00,1.00,2184.00,778.00,778.00,261.00,0.00,0
9,9,0.00,4.00,1248.00,417.00,417.00,44.00,0.00,0
10,10,15.00,2.00,701.00,2008.00,1993.00,1544.00,1307.00,1
11,11,121.00,2.00,3249.00,964.00,843.00,296.00,0.00,0
12,12,172.00,2.00,2476.00,656.00,484.00,112.00,0.00,0
13,13,435.00,2.00,851.00,8501.00,8066.00,7791.00,7650.00,1
14,14,460.00,1.00,3100.00,1093.00,633.00,249.00,0.00,0
15,15,519.00,1.00,1051.00,1691.00,1172.00,805.00,640.00,1
16,16,538.00,2.00,3370.00,1169.00,631.00,138.00,0.00,0
17,17,618.00,4.00,2962.00,1132.00,514.00,70.00,0.00,0
18,18,663.00,2.00,2567.00,1461.00,798.00,412.00,0.00,0
19,19,670.00,4.00,1286.00,8493.00,7823.00,7463.00,7207.00,1
20,20,681.00,4.00,2473.00,1184.00,503.00,76.00,0.00,0
21,21,689.00,4.00,2795.00,1606.00,917.00,318.00,0.00,0
22,22,743.00,2.00,2439.00,1367.00,624.00,349.00,0.00,0
23,23,745.00,2.00,2413.00,1536.00,791.00,245.00,0.00,0
24,24,780.00,2.00,3500.00,1428.00,648.00,152.00,0.00,0
25,25,866.00,4.00,1676.00,8532.00,7666.00,7032.00,6856.00,1
26,26,898.00,2.00,3178.00,1330.00,432.00,94.00,0.00,0
27,27,1031.00,1.00,3575.00,1890.00,859.00,335.00,0.00,0
28,28,1255.00,2.00,2587.00,1626.00,371.00,65.00,0.00,0
29,29,1287.00,1.00,2841.00,1840.00,553.00,162.00,0.00,0
30,30,1408.00,2.00,2722.00,2025.00,617.00,281.00,0.00,0
31,31,1411.00,2.00,2267.00,2234.00,823.00,195.00,0.00,0
32,32,1444.00,2.00,2260.00,2078.00,634.00,266.00,0.00,0
33,33,1571.00,1.00,4051.00,2233.00,662.00,163.00,0.00,0
34,34,1597.00,1.00,4087.00,2419.00,822.00,229.00,0.00,0
35,35,1602.00,4.00,1932.00,8543.00,6941.00,6626.00,6611.00,1
36,36,1724.00,2.00,4628.00,2412.00,688.00,213.00,0.00,0
37,37,1732.00,2.00,2278.00,8497.00,6765.00,6375.00,6219.00,1
38,38,1770.00,2.00,4770.00,2637.00,867.00,248.00,0.00,0
39,39,1839.00,2.00,2345.00,2178.00,339.00,175.00,0.00,0
40,40,1842.00,2.00,3730.00,2347.00,505.00,125.00,0.00,0
41,41,1843.00,4.00,2383.00,8453.00,6610.00,6236.00,6070.00,1
42,42,1897.00,4.00,3757.00,2823.00,926.00,438.00,0.00,0
43,43,2052.00,4.00,2694.00,8417.00,6365.00,5916.00,5723.00,1
44,44,2078.00,2.00,4400.00,2653.00,575.00,148.00,0.00,0
45,45,2112.00,2.00,2648.00,8475.00,6363.00,5986.00,5827.00,1
46,46,2129.00,2.00,2555.00,8465.00,6336.00,6099.00,5910.00,1
47,47,2176.00,2.00,4904.00,2750.00,574.00,134.00,0.00,0
48,48,2257.00,2.00,5033.00,2941.00,684.00,176.00,0.00,0
49,49,2357.00,2.00,3185.00,8427.00,6070.00,5546.00,5242.00,1
50,50,2420.00,4.00,4156.00,2923.00,503.00,203.00,0.00,0
51,51,2463.00,2.00,4591.00,3066.00,603.00,197.00,0.00,0
52,52,2480.00,2.00,3148.00,8444.00,5964.00,5637.00,5296.00,1
53,53,2491.00,1.00,4675.00,3244.00,753.00,296.00,0.00,0
54,54,2561.00,2.00,4757.00,3430.00,869.00,352.00,0.00,0
55,55,2622.00,2.00,4632.00,3187.00,565.00,91.00,0.00,0
56,56,2720.00,2.00,3770.00,3231.00,511.00,226.00,0.00,0
