MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1368.00,3132.00,0.696,77
M1,1180.00,3320.00,0.738,82
M2,1061.00,3439.00,0.764,90
M3,1099.00,3401.00,0.756,84
M4,1198.00,3302.00,0.734,81
M5,1154.00,3346.00,0.744,80
M6,1184.00,3316.00,0.737,89
M7,1147.00,3353.00,0.745,82
M8,1049.00,3451.00,0.767,82
M9,1299.00,3201.00,0.711,82
M10,796.00,3704.00,0.823,91
M11,1134.00,3366.00,0.748,86
M12,1182.00,3318.00,0.737,83
M13,1245.00,3255.00,0.723,86
M14,1166.00,3334.00,0.741,85
M15,1323.00,3177.00,0.706,75
