JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,658.00,597.00,597.00,213.00,0.00,0
1,1,0.00,4.00,900.00,675.00,675.00,208.00,0.00,0
2,2,0.00,1.00,2568.00,1436.00,1436.00,975.00,0.00,0
3,3,0.00,4.00,2392.00,895.00,895.00,560.00,0.00,0
4,4,0.00,2.00,2304.00,898.00,898.00,472.00,0.00,0
5,5,0.00,1.00,644.00,448.00,448.00,81.00,0.00,0
6,6,0.00,1.00,1920.00,738.00,738.00,437.00,0.00,0
7,7,0.00,1.00,3088.00,2102.00,2102.00,1666.00,0.00,0
8,8,0.00,1.00,1736.00,305.00,305.00,79.00,0.00,0
9,9,0.00,4.00,2320.00,1057.00,1057.00,740.00,0.00,0
10,10,0.00,2.00,1950.00,843.00,843.00,502.00,0.00,0
11,11,0.00,2.00,740.00,505.00,505.00,86.00,0.00,0
12,12,0.00,2.00,2676.00,1780.00,1780.00,1254.00,0.00,0
13,13,0.00,2.00,428.00,358.00,358.00,25.00,0.00,0
14,14,0.00,2.00,2712.00,930.00,930.00,546.00,0.00,0
15,15,0.00,2.00,1524.00,660.00,660.00,350.00,0.00,0
16,16,21.00,4.00,1717.00,543.00,522.00,282.00,0.00,0
17,17,91.00,2.00,1249.00,364.00,273.00,65.00,0.00,0
18,18,99.00,4.00,2723.00,902.00,803.00,477.00,0.00,0
19,19,109.00,4.00,771.00,713.00,604.00,213.00,0.00,0
20,20,119.00,2.00,1879.00,844.00,725.00,487.00,0.00,0
21,21,120.00,2.00,638.00,689.00,569.00,206.00,51.00,1
22,22,133.00,4.00,2789.00,1817.00,1684.00,1308.00,0.00,0
23,23,143.00,2.00,2297.00,485.00,342.00,145.00,0.00,0
24,24,150.00,2.00,2414.00,1586.00,1436.00,1142.00,0.00,0
25,25,157.00,4.00,677.00,582.00,425.00,170.00,0.00,0
26,26,158.00,4.00,2286.00,957.00,799.00,534.00,0.00,0
27,27,159.00,2.00,803.00,721.00,562.00,153.00,0.00,0
28,28,170.00,2.00,2570.00,327.00,157.00,95.00,0.00,0
29,29,254.00,2.00,2954.00,1352.00,1098.00,599.00,0.00,0
30,30,325.00,2.00,2071.00,1128.00,803.00,489.00,0.00,0
31,31,352.00,2.00,1100.00,1031.00,679.00,282.00,0.00,0
32,32,355.00,2.00,851.00,891.00,536.00,226.00,40.00,1
33,33,365.00,1.00,981.00,1166.00,801.00,413.00,185.00,1
34,34,394.00,2.00,1086.00,818.00,424.00,59.00,0.00,0
35,35,421.00,2.00,2813.00,1336.00,915.00,580.00,0.00,0
36,36,426.00,4.00,816.00,884.00,458.00,228.00,68.00,1
37,37,478.00,1.00,900.00,822.00,344.00,78.00,0.00,0
38,38,541.00,4.00,2299.00,1120.00,579.00,235.00,0.00,0
39,39,564.00,2.00,3500.00,2378.00,1814.00,1407.00,0.00,0
40,40,574.00,4.00,2774.00,1177.00,603.00,271.00,0.00,0
41,41,604.00,2.00,3130.00,1658.00,1054.00,598.00,0.00,0
42,42,663.00,4.00,4007.00,2573.00,1910.00,1428.00,0.00,0
43,43,671.00,2.00,2189.00,1190.00,519.00,243.00,0.00,0
44,44,712.00,1.00,2360.00,1227.00,515.00,289.00,0.00,0
45,45,792.00,2.00,3632.00,1769.00,977.00,569.00,0.00,0
46,46,818.00,2.00,2930.00,1540.00,722.00,364.00,0.00,0
47,47,843.00,2.00,3015.00,1695.00,852.00,422.00,0.00,0
48,48,887.00,2.00,1697.00,1569.00,682.00,208.00,0.00,0
49,49,892.00,2.00,1306.00,1284.00,392.00,139.00,0.00,0
50,50,895.00,2.00,2855.00,1570.00,675.00,433.00,0.00,0
51,51,912.00,4.00,1686.00,1682.00,770.00,275.00,0.00,0
52,52,938.00,2.00,1702.00,1694.00,756.00,340.00,0.00,0
53,53,1014.00,2.00,3180.00,2037.00,1023.00,628.00,0.00,0
54,54,1053.00,2.00,3749.00,2129.00,1076.00,686.00,0.00,0
55,55,1073.00,2.00,3193.00,1672.00,599.00,291.00,0.00,0
56,56,1087.00,2.00,1719.00,1617.00,530.00,185.00,0.00,0
57,57,1094.00,2.00,3782.00,2149.00,1055.00,648.00,0.00,0
58,58,1094.00,2.00,2954.00,1908.00,814.00,492.00,0.00,0
59,59,1138.00,2.00,2980.00,1685.00,547.00,233.00,0.00,0
60,60,1204.00,2.00,1760.00,1687.00,483.00,172.00,0.00,0
61,61,1209.00,2.00,3549.00,2332.00,1123.00,628.00,0.00,0
62,62,1244.00,2.00,2384.00,1612.00,368.00,127.00,0.00,0
63,63,1281.00,4.00,3591.00,2098.00,817.00,368.00,0.00,0
64,64,1300.00,4.00,1768.00,1610.00,310.00,56.00,0.00,0
65,65,1346.00,4.00,2038.00,2025.00,679.00,305.00,0.00,0
66,66,1361.00,2.00,2169.00,1962.00,601.00,123.00,0.00,0
